Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
12900.60,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12906.76,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
12908.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12908.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12910.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12911.40,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12914.82,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12915.06,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12918.81,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12919.55,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12919.86,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12920.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12920.05,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12925.00,0.03,0.03,2,2,12682693275,03/05/2020 14:43:48:273
12928.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12929.50,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12929.55,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12933.78,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12936.64,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12938.51,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12939.13,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12940.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12940.26,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
12941.78,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12944.52,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12947.16,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12947.78,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12948.76,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12948.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12950.00,4.02,4.02,5,5,12682693275,03/05/2020 14:43:48:273
12953.00,2.35,2.35,1,1,12682693275,03/05/2020 14:43:48:273
12953.81,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12954.52,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12958.22,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12958.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12959.00,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
12960.00,2.30,2.30,3,3,12682693275,03/05/2020 14:43:48:273
12960.33,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12964.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12968.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
12968.02,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12970.00,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
12973.97,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12975.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12977.66,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12980.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12983.11,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12985.42,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
12986.22,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12987.00,0.04,0.04,2,2,12682693275,03/05/2020 14:43:48:273
12987.29,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12988.00,0.11,0.11,2,2,12682693275,03/05/2020 14:43:48:273
12988.55,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
12988.88,0.11,0.11,1,1,12682693275,03/05/2020 14:43:48:273
12989.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
12989.47,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
12990.00,0.66,0.66,3,3,12682693275,03/05/2020 14:43:48:273
12990.26,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
12991.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
12992.69,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12995.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
12996.92,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12997.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
12998.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
12999.00,1.86,1.86,7,7,12682693275,03/05/2020 14:43:48:273
12999.95,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
12999.97,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13000.00,43.76,43.76,128,128,12682693275,03/05/2020 14:43:48:273
13000.01,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13000.99,0.25,0.25,1,1,12682693275,03/05/2020 14:43:48:273
13001.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13001.25,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
13002.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13004.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13004.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13005.28,0.01,0.01,2,2,12682693275,03/05/2020 14:43:48:273
13006.55,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13016.19,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13018.47,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13020.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
13022.74,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13023.95,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13024.01,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13025.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13025.54,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13025.82,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13027.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
13029.48,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13030.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13032.61,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13033.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13034.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13035.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13037.65,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13039.37,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13039.68,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13041.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
13041.12,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13045.08,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13048.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13050.00,0.45,0.45,5,5,12682693275,03/05/2020 14:43:48:273
13054.71,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13057.45,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13064.35,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13066.00,2.00,2.00,2,2,12682693275,03/05/2020 14:43:48:273
13068.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13069.03,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13073.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13075.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13077.49,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13078.86,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13083.61,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13085.00,0.17,0.17,1,1,12682693275,03/05/2020 14:43:48:273
13088.86,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13089.00,1.09,1.09,1,1,12682693275,03/05/2020 14:43:48:273
13092.00,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
13093.24,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13094.50,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13096.78,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13097.22,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13098.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13099.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
13099.93,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13099.99,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
13100.00,0.44,0.44,8,8,12682693275,03/05/2020 14:43:48:273
13101.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13102.87,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13105.54,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13109.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13110.27,0.31,0.31,1,1,12682693275,03/05/2020 14:43:48:273
13110.79,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13111.00,0.50,0.50,2,2,12682693275,03/05/2020 14:43:48:273
13112.51,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13113.03,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13114.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13116.27,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13116.94,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13122.14,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13123.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13124.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13124.13,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13125.00,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
13126.34,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13131.77,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13134.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13138.72,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13140.00,0.08,0.08,2,2,12682693275,03/05/2020 14:43:48:273
13141.40,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13144.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13148.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13150.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13151.03,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13158.19,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13159.20,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13160.67,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13161.85,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13165.00,0.03,0.03,2,2,12682693275,03/05/2020 14:43:48:273
13166.59,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13170.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13171.59,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13174.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13175.00,0.00,0.00,2,2,12682693275,03/05/2020 14:43:48:273
13179.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13179.93,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13182.00,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
13184.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13187.37,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13189.56,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13190.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
13195.74,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13197.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13198.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13199.20,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13200.00,0.22,0.22,9,9,12682693275,03/05/2020 14:43:48:273
13202.83,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13204.28,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13204.80,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13205.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13206.42,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13208.83,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13209.83,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13212.00,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13214.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13217.45,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13218.46,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13222.45,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13222.47,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13222.81,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13225.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13227.45,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13228.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13228.09,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13231.75,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13233.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13237.72,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13238.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13240.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13245.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13247.13,0.76,0.76,1,1,12682693275,03/05/2020 14:43:48:273
13247.36,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13247.58,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13248.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13249.37,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13249.72,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
13250.00,1.99,1.99,9,9,12682693275,03/05/2020 14:43:48:273
13252.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13254.69,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13256.99,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13259.37,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13259.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13260.52,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13262.95,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13264.37,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13266.62,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13268.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13268.75,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13269.17,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13269.61,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13270.79,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13275.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13275.30,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13276.25,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13281.97,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13285.88,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13286.30,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13288.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13288.97,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13289.00,0.91,0.91,1,1,12682693275,03/05/2020 14:43:48:273
13290.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13294.45,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13295.52,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13295.78,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13296.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13298.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13299.93,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13300.00,3.76,3.76,9,9,12682693275,03/05/2020 14:43:48:273
13300.02,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
13302.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13305.00,4.00,4.00,1,1,12682693275,03/05/2020 14:43:48:273
13305.15,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13308.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13309.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13311.05,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13311.62,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13311.64,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
13314.12,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13314.78,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13315.29,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13318.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13318.33,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13324.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13324.41,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13325.84,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13329.98,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13331.75,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13332.23,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13333.00,0.42,0.42,4,4,12682693275,03/05/2020 14:43:48:273
13334.04,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13337.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13338.75,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13339.31,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13339.54,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13340.00,4.38,4.38,2,2,12682693275,03/05/2020 14:43:48:273
13343.68,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13345.72,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13348.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13349.54,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13350.00,0.10,0.10,2,2,12682693275,03/05/2020 14:43:48:273
13352.72,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13353.31,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13353.39,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13355.48,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13355.64,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13361.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13362.94,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13366.59,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13368.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13370.67,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13371.95,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13372.57,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13373.09,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13373.56,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13375.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13377.45,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13382.21,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13382.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13384.62,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13386.73,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13388.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13389.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13391.84,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13391.90,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13397.49,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13398.00,0.30,0.30,2,2,12682693275,03/05/2020 14:43:48:273
13399.00,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
13400.00,2.08,2.08,16,16,12682693275,03/05/2020 14:43:48:273
13401.47,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13403.13,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13403.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13410.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
13411.10,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13411.54,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13417.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13420.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
13420.73,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13424.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13424.98,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13429.71,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13430.37,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13430.79,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13431.42,1.83,1.83,1,1,12682693275,03/05/2020 14:43:48:273
13432.10,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13433.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13433.26,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13435.29,0.03,0.03,1,1,12682693275,03/05/2020 14:43:48:273
13435.92,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13437.00,0.04,0.04,1,1,12682693275,03/05/2020 14:43:48:273
13439.04,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13440.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13442.04,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13442.83,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13442.89,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13444.00,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
13444.44,1.08,1.08,1,1,12682693275,03/05/2020 14:43:48:273
13448.23,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13449.43,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13454.00,0.07,0.07,1,1,12682693275,03/05/2020 14:43:48:273
13455.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13456.75,0.10,0.10,1,1,12682693275,03/05/2020 14:43:48:273
13457.56,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13458.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13460.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13466.71,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13468.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13469.74,0.09,0.09,1,1,12682693275,03/05/2020 14:43:48:273
13470.92,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13473.71,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13474.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13475.00,0.02,0.02,2,2,12682693275,03/05/2020 14:43:48:273
13477.70,0.12,0.12,1,1,12682693275,03/05/2020 14:43:48:273
13481.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13484.00,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13484.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13486.65,0.20,0.20,1,1,12682693275,03/05/2020 14:43:48:273
13488.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13489.00,0.06,0.06,1,1,12682693275,03/05/2020 14:43:48:273
13490.00,1.00,1.00,1,1,12682693275,03/05/2020 14:43:48:273
13492.42,0.50,0.50,1,1,12682693275,03/05/2020 14:43:48:273
13494.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13495.00,0.15,0.15,1,1,12682693275,03/05/2020 14:43:48:273
13495.39,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13496.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13499.00,1.30,1.30,2,2,12682693275,03/05/2020 14:43:48:273
13499.11,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13499.93,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13499.97,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13500.00,27.45,27.45,55,55,12682693275,03/05/2020 14:43:48:273
13502.30,0.08,0.08,1,1,12682693275,03/05/2020 14:43:48:273
13504.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13505.92,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13509.00,0.05,0.05,1,1,12682693275,03/05/2020 14:43:48:273
13514.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13522.14,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13524.12,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13525.00,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13534.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13535.52,0.70,0.70,1,1,12682693275,03/05/2020 14:43:48:273
13540.00,0.58,0.58,1,1,12682693275,03/05/2020 14:43:48:273
13543.65,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13548.00,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13551.43,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13554.12,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13555.00,2.20,2.20,2,2,12682693275,03/05/2020 14:43:48:273
13555.20,0.02,0.02,1,1,12682693275,03/05/2020 14:43:48:273
13558.43,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
13560.06,0.00,0.00,1,1,12682693275,03/05/2020 14:43:48:273
13563.29,0.01,0.01,1,1,12682693275,03/05/2020 14:43:48:273
