Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
16587.40,0.35,0.35,1,1,12476216552,02/24/2020 19:30:35:346
16590.63,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
16594.00,5.00,5.00,1,1,12476216552,02/24/2020 19:30:35:346
16598.89,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16600.00,1.09,1.09,5,5,12476216552,02/24/2020 19:30:35:346
16604.00,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
16606.12,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
16615.34,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
16627.73,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
16653.23,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16666.00,0.15,0.15,1,1,12476216552,02/24/2020 19:30:35:346
16667.77,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
16682.57,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
16700.00,1.02,1.02,3,3,12476216552,02/24/2020 19:30:35:346
16705.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
16722.01,0.36,0.36,1,1,12476216552,02/24/2020 19:30:35:346
16722.20,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16725.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
16728.66,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16739.37,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16744.00,0.24,0.24,1,1,12476216552,02/24/2020 19:30:35:346
16746.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
16750.00,0.32,0.32,3,3,12476216552,02/24/2020 19:30:35:346
16758.52,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
16767.17,0.53,0.53,1,1,12476216552,02/24/2020 19:30:35:346
16777.00,6.25,6.25,2,2,12476216552,02/24/2020 19:30:35:346
16789.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16791.16,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16800.00,1.93,1.93,7,7,12476216552,02/24/2020 19:30:35:346
16812.26,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
16834.61,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
16860.13,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16872.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
16880.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
16882.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16884.11,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
16888.66,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
16890.00,1.10,1.10,2,2,12476216552,02/24/2020 19:30:35:346
16891.01,0.98,0.98,1,1,12476216552,02/24/2020 19:30:35:346
16895.00,0.15,0.15,1,1,12476216552,02/24/2020 19:30:35:346
16897.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16900.00,1.87,1.87,4,4,12476216552,02/24/2020 19:30:35:346
16908.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16919.29,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16921.00,6.24,6.24,1,1,12476216552,02/24/2020 19:30:35:346
16929.09,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16932.20,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16979.00,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
16980.00,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
16987.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16989.00,0.35,0.35,2,2,12476216552,02/24/2020 19:30:35:346
16995.00,0.30,0.30,1,1,12476216552,02/24/2020 19:30:35:346
16998.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
16998.06,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
16999.00,19.34,19.34,2,2,12476216552,02/24/2020 19:30:35:346
17000.00,39.94,39.94,49,49,12476216552,02/24/2020 19:30:35:346
17004.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17029.22,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17043.17,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17050.00,0.05,0.05,2,2,12476216552,02/24/2020 19:30:35:346
17056.52,0.04,0.04,1,1,12476216552,02/24/2020 19:30:35:346
17066.66,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17067.02,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17068.93,4.33,4.33,1,1,12476216552,02/24/2020 19:30:35:346
17078.59,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17100.00,1.05,1.05,4,4,12476216552,02/24/2020 19:30:35:346
17132.44,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17135.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17135.99,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17150.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17166.98,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17178.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17200.00,0.38,0.38,5,5,12476216552,02/24/2020 19:30:35:346
17204.95,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17211.00,0.18,0.18,1,1,12476216552,02/24/2020 19:30:35:346
17239.14,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17250.00,1.27,1.27,4,4,12476216552,02/24/2020 19:30:35:346
17273.92,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17273.99,0.40,0.40,1,1,12476216552,02/24/2020 19:30:35:346
17300.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17308.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17322.57,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17339.29,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17342.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17343.40,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17350.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17400.00,0.06,0.06,3,3,12476216552,02/24/2020 19:30:35:346
17411.85,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17420.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17428.60,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17444.44,0.22,0.22,2,2,12476216552,02/24/2020 19:30:35:346
17450.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17480.82,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17485.00,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
17488.88,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
17492.14,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17498.00,0.23,0.23,1,1,12476216552,02/24/2020 19:30:35:346
17500.00,6.85,6.85,19,19,12476216552,02/24/2020 19:30:35:346
17505.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
17505.59,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17524.34,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17525.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17532.00,0.93,0.93,1,1,12476216552,02/24/2020 19:30:35:346
17542.83,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17549.78,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17550.00,0.03,0.03,2,2,12476216552,02/24/2020 19:30:35:346
17553.93,0.22,0.22,1,1,12476216552,02/24/2020 19:30:35:346
17566.55,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17590.00,0.40,0.40,1,1,12476216552,02/24/2020 19:30:35:346
17598.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17600.00,0.06,0.06,4,4,12476216552,02/24/2020 19:30:35:346
17612.98,0.31,0.31,1,1,12476216552,02/24/2020 19:30:35:346
17618.75,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17633.00,0.60,0.60,1,1,12476216552,02/24/2020 19:30:35:346
17650.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17658.76,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17677.17,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
17687.71,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17700.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17708.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17746.38,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17750.00,25.06,25.06,3,3,12476216552,02/24/2020 19:30:35:346
17756.68,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17777.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
17800.00,0.06,0.06,3,3,12476216552,02/24/2020 19:30:35:346
17800.63,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
17810.53,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17825.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17839.00,0.72,0.72,1,1,12476216552,02/24/2020 19:30:35:346
17848.00,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
17850.00,0.10,0.10,2,2,12476216552,02/24/2020 19:30:35:346
17880.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
17883.11,0.08,0.08,1,1,12476216552,02/24/2020 19:30:35:346
17890.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
17894.61,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17900.00,0.02,0.02,2,2,12476216552,02/24/2020 19:30:35:346
17928.27,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17944.52,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
17949.92,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17950.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17954.00,0.06,0.06,1,1,12476216552,02/24/2020 19:30:35:346
17955.05,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17963.57,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
17971.11,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
17980.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
17986.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
17989.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
17998.00,0.27,0.27,1,1,12476216552,02/24/2020 19:30:35:346
17999.00,10.01,10.01,2,2,12476216552,02/24/2020 19:30:35:346
18000.00,29.01,29.01,60,60,12476216552,02/24/2020 19:30:35:346
18000.01,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
18005.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18020.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18032.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18038.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
18040.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18054.51,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18060.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18062.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18064.52,0.06,0.06,2,2,12476216552,02/24/2020 19:30:35:346
18068.61,7.27,7.27,1,1,12476216552,02/24/2020 19:30:35:346
18075.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18080.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18087.39,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
18092.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
18100.00,1.03,1.03,4,4,12476216552,02/24/2020 19:30:35:346
18108.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18120.00,0.00,0.00,2,2,12476216552,02/24/2020 19:30:35:346
18121.69,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
18129.40,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18140.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18146.50,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18153.46,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18160.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18162.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18174.64,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18180.00,0.08,0.08,2,2,12476216552,02/24/2020 19:30:35:346
18181.00,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
18185.07,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18200.00,0.56,0.56,4,4,12476216552,02/24/2020 19:30:35:346
18220.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18222.00,0.16,0.16,1,1,12476216552,02/24/2020 19:30:35:346
18227.00,0.12,0.12,1,1,12476216552,02/24/2020 19:30:35:346
18240.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18250.00,1.01,1.01,2,2,12476216552,02/24/2020 19:30:35:346
18260.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18262.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18268.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
18280.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18298.49,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18300.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18320.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18325.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18340.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18357.01,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18360.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18362.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18380.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18383.45,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18388.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18400.00,0.06,0.06,3,3,12476216552,02/24/2020 19:30:35:346
18402.79,0.27,0.27,1,1,12476216552,02/24/2020 19:30:35:346
18405.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
18417.97,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18420.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18425.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18432.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18435.36,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
18440.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18460.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18462.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
18462.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18480.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18493.00,5.04,5.04,1,1,12476216552,02/24/2020 19:30:35:346
18500.00,3.00,3.00,11,11,12476216552,02/24/2020 19:30:35:346
18500.32,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18508.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18513.14,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18520.00,0.05,0.05,2,2,12476216552,02/24/2020 19:30:35:346
18540.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18542.47,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18560.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18560.55,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18562.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18580.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18585.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18590.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
18600.00,0.06,0.06,4,4,12476216552,02/24/2020 19:30:35:346
18620.00,0.06,0.06,2,2,12476216552,02/24/2020 19:30:35:346
18638.21,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18640.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18660.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18662.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18680.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18700.00,0.31,0.31,3,3,12476216552,02/24/2020 19:30:35:346
18711.39,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18720.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18734.46,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18740.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18750.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18754.77,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18760.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18762.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18764.09,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18765.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18780.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18786.45,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18800.00,0.10,0.10,5,5,12476216552,02/24/2020 19:30:35:346
18811.11,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18820.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18822.39,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18840.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18850.00,0.50,0.50,3,3,12476216552,02/24/2020 19:30:35:346
18860.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18862.54,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18880.00,0.75,0.75,2,2,12476216552,02/24/2020 19:30:35:346
18880.89,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18888.00,2.00,2.00,5,5,12476216552,02/24/2020 19:30:35:346
18888.88,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18889.00,1.50,1.50,1,1,12476216552,02/24/2020 19:30:35:346
18890.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
18890.50,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
18900.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18908.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18920.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18920.67,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18940.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18960.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18967.64,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18969.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18980.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
18989.00,5.10,5.10,2,2,12476216552,02/24/2020 19:30:35:346
18990.01,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
18991.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
18998.00,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
18999.00,1.28,1.28,3,3,12476216552,02/24/2020 19:30:35:346
19000.00,17.20,17.20,42,42,12476216552,02/24/2020 19:30:35:346
19030.43,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19044.66,0.17,0.17,1,1,12476216552,02/24/2020 19:30:35:346
19050.00,1.00,1.00,2,2,12476216552,02/24/2020 19:30:35:346
19088.59,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
19098.02,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19100.00,0.08,0.08,2,2,12476216552,02/24/2020 19:30:35:346
19101.58,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19125.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19126.90,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19150.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19171.18,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19180.00,0.09,0.09,1,1,12476216552,02/24/2020 19:30:35:346
19191.00,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19200.00,0.08,0.08,4,4,12476216552,02/24/2020 19:30:35:346
19215.00,0.75,0.75,1,1,12476216552,02/24/2020 19:30:35:346
19237.70,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19250.00,0.01,0.01,2,2,12476216552,02/24/2020 19:30:35:346
19261.32,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19269.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
19274.41,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19284.79,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19299.00,1.12,1.12,1,1,12476216552,02/24/2020 19:30:35:346
19300.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19305.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
19308.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19310.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
19311.00,3.21,3.21,1,1,12476216552,02/24/2020 19:30:35:346
19339.52,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19343.81,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19350.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19374.72,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19400.00,0.36,0.36,5,5,12476216552,02/24/2020 19:30:35:346
19431.00,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
19442.69,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19450.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19498.00,0.25,0.25,1,1,12476216552,02/24/2020 19:30:35:346
19500.00,6.79,6.79,18,18,12476216552,02/24/2020 19:30:35:346
19500.99,0.35,0.35,1,1,12476216552,02/24/2020 19:30:35:346
19518.39,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19531.25,1.87,1.87,1,1,12476216552,02/24/2020 19:30:35:346
19550.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19555.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19578.27,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19581.00,0.59,0.59,1,1,12476216552,02/24/2020 19:30:35:346
19600.00,0.12,0.12,5,5,12476216552,02/24/2020 19:30:35:346
19600.58,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19610.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
19610.88,56.00,56.00,1,1,12476216552,02/24/2020 19:30:35:346
19650.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19654.00,0.12,0.12,1,1,12476216552,02/24/2020 19:30:35:346
19666.71,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19682.89,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19690.00,0.10,0.10,1,1,12476216552,02/24/2020 19:30:35:346
19700.00,8.00,8.00,3,3,12476216552,02/24/2020 19:30:35:346
19700.25,0.02,0.02,1,1,12476216552,02/24/2020 19:30:35:346
19708.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19710.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19720.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19730.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19735.00,1.96,1.96,1,1,12476216552,02/24/2020 19:30:35:346
19740.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19750.00,0.62,0.62,4,4,12476216552,02/24/2020 19:30:35:346
19758.48,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19760.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19762.37,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19764.02,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19765.00,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
19770.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19777.00,0.26,0.26,2,2,12476216552,02/24/2020 19:30:35:346
19777.11,0.05,0.05,1,1,12476216552,02/24/2020 19:30:35:346
19780.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19781.81,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19790.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19799.00,0.97,0.97,1,1,12476216552,02/24/2020 19:30:35:346
19800.00,0.54,0.54,6,6,12476216552,02/24/2020 19:30:35:346
19806.73,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19810.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19820.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19830.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19833.65,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19840.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19841.00,0.21,0.21,1,1,12476216552,02/24/2020 19:30:35:346
19844.44,0.20,0.20,1,1,12476216552,02/24/2020 19:30:35:346
19849.00,2.00,2.00,1,1,12476216552,02/24/2020 19:30:35:346
19850.00,0.17,0.17,2,2,12476216552,02/24/2020 19:30:35:346
19860.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19870.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19876.00,0.01,0.01,1,1,12476216552,02/24/2020 19:30:35:346
19880.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19881.11,0.03,0.03,1,1,12476216552,02/24/2020 19:30:35:346
19888.00,54.00,54.00,2,2,12476216552,02/24/2020 19:30:35:346
19889.00,0.50,0.50,1,1,12476216552,02/24/2020 19:30:35:346
19890.00,0.20,0.20,2,2,12476216552,02/24/2020 19:30:35:346
19900.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19910.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19912.00,1.00,1.00,1,1,12476216552,02/24/2020 19:30:35:346
19916.37,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19920.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19930.00,0.00,0.00,1,1,12476216552,02/24/2020 19:30:35:346
19939.00,0.35,0.35,1,1,12476216552,02/24/2020 19:30:35:346
