Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5724.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5723.23,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5722.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5722.84,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5722.00,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
5721.00,0.65,0.65,1,1,12682699858,03/05/2020 14:44:29:609
5720.00,1.17,1.17,2,2,12682699858,03/05/2020 14:44:29:609
5716.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5714.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5710.00,3.00,3.00,1,1,12682699858,03/05/2020 14:44:29:609
5705.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5704.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5701.99,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5701.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5701.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5700.00,2.17,2.17,18,18,12682699858,03/05/2020 14:44:29:609
5697.10,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
5694.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5690.00,0.12,0.12,2,2,12682699858,03/05/2020 14:44:29:609
5688.88,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5688.00,5.95,5.95,2,2,12682699858,03/05/2020 14:44:29:609
5686.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5686.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5684.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5682.84,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5678.90,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5678.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5676.19,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5674.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5673.54,1.15,1.15,1,1,12682699858,03/05/2020 14:44:29:609
5672.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5670.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5669.00,1.11,1.11,2,2,12682699858,03/05/2020 14:44:29:609
5668.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5666.99,0.65,0.65,1,1,12682699858,03/05/2020 14:44:29:609
5666.66,0.98,0.98,2,2,12682699858,03/05/2020 14:44:29:609
5666.00,0.60,0.60,3,3,12682699858,03/05/2020 14:44:29:609
5664.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5660.00,0.17,0.17,1,1,12682699858,03/05/2020 14:44:29:609
5656.12,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5655.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5654.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5651.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5651.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5650.00,4.06,4.06,5,5,12682699858,03/05/2020 14:44:29:609
5648.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5646.26,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
5644.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5643.06,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5635.00,0.68,0.68,2,2,12682699858,03/05/2020 14:44:29:609
5634.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5624.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5622.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5622.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5620.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5615.72,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5615.00,1.10,1.10,2,2,12682699858,03/05/2020 14:44:29:609
5614.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5612.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5611.11,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5608.34,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
5608.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5605.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5604.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5603.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5602.44,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5601.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5601.26,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
5601.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5601.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5600.00,13.37,13.37,30,30,12682699858,03/05/2020 14:44:29:609
5599.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
5597.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5594.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5594.57,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5590.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5589.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5588.88,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5588.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5584.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5580.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5577.00,5.90,5.90,2,2,12682699858,03/05/2020 14:44:29:609
5575.00,0.22,0.22,2,2,12682699858,03/05/2020 14:44:29:609
5574.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5570.00,0.18,0.18,2,2,12682699858,03/05/2020 14:44:29:609
5568.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5566.98,3.00,3.00,1,1,12682699858,03/05/2020 14:44:29:609
5566.66,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5566.00,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
5564.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5562.44,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5561.00,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
5560.00,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
5559.99,0.38,0.38,2,2,12682699858,03/05/2020 14:44:29:609
5559.77,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5555.55,1.23,1.23,5,5,12682699858,03/05/2020 14:44:29:609
5555.18,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5555.00,16.66,16.66,15,15,12682699858,03/05/2020 14:44:29:609
5554.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5551.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5550.00,1.15,1.15,7,7,12682699858,03/05/2020 14:44:29:609
5547.00,0.85,0.85,1,1,12682699858,03/05/2020 14:44:29:609
5544.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5543.67,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
5540.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5538.64,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5536.96,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5533.47,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5531.58,1.50,1.50,1,1,12682699858,03/05/2020 14:44:29:609
5531.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
5530.00,0.45,0.45,1,1,12682699858,03/05/2020 14:44:29:609
5528.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5525.00,3.18,3.18,3,3,12682699858,03/05/2020 14:44:29:609
5522.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5522.44,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5521.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5520.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5516.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5515.00,3.00,3.00,1,1,12682699858,03/05/2020 14:44:29:609
5514.00,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
5512.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5510.00,1.67,1.67,3,3,12682699858,03/05/2020 14:44:29:609
5505.70,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
5505.00,2.50,2.50,3,3,12682699858,03/05/2020 14:44:29:609
5501.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5501.00,2.33,2.33,7,7,12682699858,03/05/2020 14:44:29:609
5500.99,0.35,0.35,1,1,12682699858,03/05/2020 14:44:29:609
5500.00,43.93,43.93,104,104,12682699858,03/05/2020 14:44:29:609
5497.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5496.97,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5496.00,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
5495.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5491.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5490.50,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5488.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5488.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5487.00,0.45,0.45,2,2,12682699858,03/05/2020 14:44:29:609
5482.38,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5480.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5480.22,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5480.00,0.26,0.26,2,2,12682699858,03/05/2020 14:44:29:609
5479.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5477.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5475.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5474.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5471.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5470.15,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5470.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5466.66,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5461.44,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5456.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
5451.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5451.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5450.00,0.96,0.96,4,4,12682699858,03/05/2020 14:44:29:609
5448.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5440.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5438.00,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5435.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5433.22,1.33,1.33,1,1,12682699858,03/05/2020 14:44:29:609
5432.10,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5429.00,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
5426.48,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5425.00,1.18,1.18,3,3,12682699858,03/05/2020 14:44:29:609
5424.27,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
5420.69,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5420.00,0.26,0.26,3,3,12682699858,03/05/2020 14:44:29:609
5415.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5415.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5411.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5410.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5409.00,0.11,0.11,2,2,12682699858,03/05/2020 14:44:29:609
5408.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5405.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5401.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5401.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5400.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5400.00,10.70,10.70,21,21,12682699858,03/05/2020 14:44:29:609
5399.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5398.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
5397.10,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
5393.43,0.18,0.18,1,1,12682699858,03/05/2020 14:44:29:609
5393.00,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
5389.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5388.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5378.72,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
5378.01,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
5375.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5370.00,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
5368.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5366.66,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5360.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5360.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
5355.00,13.33,13.33,1,1,12682699858,03/05/2020 14:44:29:609
5351.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5350.00,0.71,0.71,3,3,12682699858,03/05/2020 14:44:29:609
5335.00,0.71,0.71,2,2,12682699858,03/05/2020 14:44:29:609
5333.33,0.93,0.93,1,1,12682699858,03/05/2020 14:44:29:609
5333.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5332.44,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
5328.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5325.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5323.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5322.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5321.11,1.45,1.45,1,1,12682699858,03/05/2020 14:44:29:609
5320.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5320.00,0.38,0.38,3,3,12682699858,03/05/2020 14:44:29:609
5311.37,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5310.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5306.77,2.00,2.00,1,1,12682699858,03/05/2020 14:44:29:609
5305.00,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
5301.00,2.04,2.04,2,2,12682699858,03/05/2020 14:44:29:609
5300.00,28.94,28.94,11,11,12682699858,03/05/2020 14:44:29:609
5299.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5297.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5290.00,0.79,0.79,2,2,12682699858,03/05/2020 14:44:29:609
5288.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5282.66,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5281.21,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
5280.00,1.01,1.01,2,2,12682699858,03/05/2020 14:44:29:609
5277.00,0.39,0.39,1,1,12682699858,03/05/2020 14:44:29:609
5275.00,2.52,2.52,3,3,12682699858,03/05/2020 14:44:29:609
5270.00,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
5266.66,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5262.50,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
5261.70,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5260.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5256.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
5255.00,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
5251.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
5250.00,7.04,7.04,15,15,12682699858,03/05/2020 14:44:29:609
5249.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5248.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5245.00,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
5240.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5240.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5237.50,2.50,2.50,1,1,12682699858,03/05/2020 14:44:29:609
5236.00,2.28,2.28,1,1,12682699858,03/05/2020 14:44:29:609
5235.00,2.51,2.51,2,2,12682699858,03/05/2020 14:44:29:609
5231.00,0.47,0.47,1,1,12682699858,03/05/2020 14:44:29:609
5230.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5225.00,9.61,9.61,3,3,12682699858,03/05/2020 14:44:29:609
5222.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5221.00,1.03,1.03,1,1,12682699858,03/05/2020 14:44:29:609
5213.54,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
5213.00,0.40,0.40,1,1,12682699858,03/05/2020 14:44:29:609
5210.00,0.39,0.39,2,2,12682699858,03/05/2020 14:44:29:609
5208.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5205.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
5201.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5201.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5200.00,5.69,5.69,19,19,12682699858,03/05/2020 14:44:29:609
5199.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5198.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5197.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5183.05,0.30,0.30,1,1,12682699858,03/05/2020 14:44:29:609
5181.64,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5180.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5175.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
5170.00,0.19,0.19,1,1,12682699858,03/05/2020 14:44:29:609
5168.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5167.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
5166.66,0.20,0.20,2,2,12682699858,03/05/2020 14:44:29:609
5166.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5155.00,0.40,0.40,1,1,12682699858,03/05/2020 14:44:29:609
5151.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5150.00,5.79,5.79,6,6,12682699858,03/05/2020 14:44:29:609
5135.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
5134.87,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5133.87,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5131.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5128.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5126.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5125.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5124.57,7.34,7.34,1,1,12682699858,03/05/2020 14:44:29:609
5123.00,0.51,0.51,2,2,12682699858,03/05/2020 14:44:29:609
5122.88,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5121.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5120.00,10.02,10.02,2,2,12682699858,03/05/2020 14:44:29:609
5112.00,0.40,0.40,1,1,12682699858,03/05/2020 14:44:29:609
5111.19,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5111.11,0.88,0.88,2,2,12682699858,03/05/2020 14:44:29:609
5111.00,18.00,18.00,1,1,12682699858,03/05/2020 14:44:29:609
5110.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5109.99,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5108.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5105.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5101.01,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5101.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
5100.10,1.02,1.02,1,1,12682699858,03/05/2020 14:44:29:609
5100.00,4.86,4.86,17,17,12682699858,03/05/2020 14:44:29:609
5097.44,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5097.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5089.26,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5089.00,2.05,2.05,1,1,12682699858,03/05/2020 14:44:29:609
5088.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5088.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5085.00,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
5081.63,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
5081.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5080.00,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
5077.00,3.02,3.02,3,3,12682699858,03/05/2020 14:44:29:609
5075.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
5070.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5067.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5066.66,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5065.00,5.00,5.00,1,1,12682699858,03/05/2020 14:44:29:609
5064.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5060.32,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
5051.00,0.52,0.52,3,3,12682699858,03/05/2020 14:44:29:609
5050.90,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
5050.00,6.71,6.71,6,6,12682699858,03/05/2020 14:44:29:609
5048.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
5041.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5036.82,0.35,0.35,1,1,12682699858,03/05/2020 14:44:29:609
5035.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5025.11,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5025.00,2.18,2.18,3,3,12682699858,03/05/2020 14:44:29:609
5022.88,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
5020.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
5019.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
5015.00,1.06,1.06,2,2,12682699858,03/05/2020 14:44:29:609
5014.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
5010.00,0.53,0.53,5,5,12682699858,03/05/2020 14:44:29:609
5009.99,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
5008.00,0.21,0.21,2,2,12682699858,03/05/2020 14:44:29:609
5007.48,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5006.12,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
5005.00,1.17,1.17,3,3,12682699858,03/05/2020 14:44:29:609
5001.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5001.01,2.76,2.76,2,2,12682699858,03/05/2020 14:44:29:609
5001.00,2.61,2.61,7,7,12682699858,03/05/2020 14:44:29:609
5000.99,0.47,0.47,2,2,12682699858,03/05/2020 14:44:29:609
5000.34,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
5000.02,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
5000.00,72.98,72.98,125,125,12682699858,03/05/2020 14:44:29:609
4999.00,0.08,0.08,4,4,12682699858,03/05/2020 14:44:29:609
4998.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4997.10,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
4996.00,1.15,1.15,1,1,12682699858,03/05/2020 14:44:29:609
4995.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4991.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
4988.88,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
4987.00,0.35,0.35,1,1,12682699858,03/05/2020 14:44:29:609
4980.00,0.22,0.22,3,3,12682699858,03/05/2020 14:44:29:609
4975.09,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
4975.00,1.03,1.03,3,3,12682699858,03/05/2020 14:44:29:609
4970.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
4968.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4967.52,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
4953.93,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
4951.00,1.99,1.99,1,1,12682699858,03/05/2020 14:44:29:609
4950.00,3.27,3.27,4,4,12682699858,03/05/2020 14:44:29:609
4934.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
4928.00,0.06,0.06,3,3,12682699858,03/05/2020 14:44:29:609
4910.00,0.21,0.21,1,1,12682699858,03/05/2020 14:44:29:609
4909.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
4906.10,0.67,0.67,1,1,12682699858,03/05/2020 14:44:29:609
4905.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4900.08,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
4900.01,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
4900.00,4.64,4.64,16,16,12682699858,03/05/2020 14:44:29:609
4899.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4897.10,0.41,0.41,1,1,12682699858,03/05/2020 14:44:29:609
4888.00,1.01,1.01,2,2,12682699858,03/05/2020 14:44:29:609
4887.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
4885.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
4868.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
4867.16,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
4866.22,1.20,1.20,1,1,12682699858,03/05/2020 14:44:29:609
4864.32,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
4864.24,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
4864.12,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
4859.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
4855.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
4854.00,0.08,0.08,2,2,12682699858,03/05/2020 14:44:29:609
4851.40,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
4850.00,3.00,3.00,1,1,12682699858,03/05/2020 14:44:29:609
