Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
13083.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13085.00,0.17,0.17,1,1,12682699858,03/05/2020 14:44:29:609
13088.86,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13089.00,1.09,1.09,1,1,12682699858,03/05/2020 14:44:29:609
13092.00,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
13093.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13094.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13096.78,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13097.22,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13098.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13099.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
13099.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13099.99,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
13100.00,0.44,0.44,8,8,12682699858,03/05/2020 14:44:29:609
13101.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13102.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13105.54,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13109.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13110.27,0.31,0.31,1,1,12682699858,03/05/2020 14:44:29:609
13110.79,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13111.00,0.50,0.50,2,2,12682699858,03/05/2020 14:44:29:609
13112.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13113.03,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13114.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13116.27,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13116.94,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13122.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13123.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13124.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13124.13,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13125.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
13126.34,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13131.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13134.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13138.72,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13140.00,0.08,0.08,2,2,12682699858,03/05/2020 14:44:29:609
13141.40,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13144.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13148.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13150.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13151.03,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13158.19,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13159.20,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13160.67,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13161.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13165.00,0.03,0.03,2,2,12682699858,03/05/2020 14:44:29:609
13166.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13170.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13171.59,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13174.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13175.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
13179.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13179.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13182.00,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
13184.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13187.37,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13189.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13190.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13195.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13197.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13198.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13199.20,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13200.00,0.22,0.22,9,9,12682699858,03/05/2020 14:44:29:609
13202.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13204.28,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13204.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13205.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13206.42,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13208.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13209.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13212.00,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13214.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13217.45,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13218.46,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13222.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13222.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13222.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13225.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13227.45,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13228.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13228.09,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13231.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13233.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13237.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13238.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13240.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13245.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13247.13,0.76,0.76,1,1,12682699858,03/05/2020 14:44:29:609
13247.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13247.58,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13248.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13249.37,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13249.72,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
13250.00,1.99,1.99,9,9,12682699858,03/05/2020 14:44:29:609
13252.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13254.69,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13256.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13259.37,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13259.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13260.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13262.95,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13264.37,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13266.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13268.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13268.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13269.17,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13269.61,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13270.79,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13275.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13275.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13276.25,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13281.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13285.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13286.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13288.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13288.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13289.00,0.91,0.91,1,1,12682699858,03/05/2020 14:44:29:609
13290.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13294.45,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13295.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13295.78,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13296.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13298.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13299.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13300.00,3.76,3.76,9,9,12682699858,03/05/2020 14:44:29:609
13300.02,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13302.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13305.00,4.00,4.00,1,1,12682699858,03/05/2020 14:44:29:609
13305.15,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13308.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13309.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13311.05,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13311.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13311.64,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
13314.12,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13314.78,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13315.29,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13318.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13318.33,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13324.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13324.41,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13325.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13329.98,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13331.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13332.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13333.00,0.42,0.42,4,4,12682699858,03/05/2020 14:44:29:609
13334.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13337.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13338.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13339.31,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13339.54,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13340.00,4.38,4.38,2,2,12682699858,03/05/2020 14:44:29:609
13343.68,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13345.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13348.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13349.54,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13350.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
13352.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13353.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13353.39,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13355.48,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13355.64,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13361.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13362.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13366.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13368.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13370.67,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13371.95,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13372.57,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13373.09,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13373.56,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13375.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13377.45,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13382.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13382.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13384.62,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13386.73,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13388.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13389.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13391.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13391.90,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13397.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13398.00,0.30,0.30,2,2,12682699858,03/05/2020 14:44:29:609
13399.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
13400.00,2.08,2.08,16,16,12682699858,03/05/2020 14:44:29:609
13401.47,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13403.13,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13403.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13410.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
13411.10,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13411.54,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13417.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13420.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
13420.73,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13424.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13424.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13429.71,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13430.37,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13430.79,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13431.42,1.83,1.83,1,1,12682699858,03/05/2020 14:44:29:609
13432.10,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13433.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13433.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13435.29,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
13435.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13437.00,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
13439.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13440.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13442.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13442.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13442.89,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13444.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13444.44,1.08,1.08,1,1,12682699858,03/05/2020 14:44:29:609
13448.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13449.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13454.00,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
13455.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13456.75,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13457.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13458.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13460.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13466.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13468.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13469.74,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
13470.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13473.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13474.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13475.00,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
13477.70,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
13481.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13484.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13484.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13486.65,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13488.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13489.00,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
13490.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
13492.42,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
13494.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13495.00,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
13495.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13496.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13499.00,1.30,1.30,2,2,12682699858,03/05/2020 14:44:29:609
13499.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13499.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13499.97,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13500.00,27.45,27.45,55,55,12682699858,03/05/2020 14:44:29:609
13502.30,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
13504.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13505.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13509.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13514.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13522.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13524.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13525.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13534.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13535.52,0.70,0.70,1,1,12682699858,03/05/2020 14:44:29:609
13540.00,0.58,0.58,1,1,12682699858,03/05/2020 14:44:29:609
13543.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13548.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13551.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13554.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13555.00,2.20,2.20,2,2,12682699858,03/05/2020 14:44:29:609
13555.20,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13558.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13560.06,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13563.29,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13564.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13565.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13565.54,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13566.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13569.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13569.80,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
13570.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
13574.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13578.73,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13589.00,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
13590.78,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13592.58,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
13594.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13595.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13598.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13600.00,3.27,3.27,10,10,12682699858,03/05/2020 14:44:29:609
13601.25,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13602.63,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13606.68,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13607.03,0.74,0.74,1,1,12682699858,03/05/2020 14:44:29:609
13609.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13614.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13614.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13620.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13625.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13628.00,0.21,0.21,2,2,12682699858,03/05/2020 14:44:29:609
13633.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13634.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13648.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13650.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
13654.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13660.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13662.77,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13668.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13669.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13670.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13670.81,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13674.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13678.90,0.50,0.50,1,1,12682699858,03/05/2020 14:44:29:609
13680.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13684.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13684.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13686.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13686.60,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13690.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13694.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13694.52,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13695.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13698.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13698.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13698.69,0.28,0.28,1,1,12682699858,03/05/2020 14:44:29:609
13699.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13700.00,1.82,1.82,7,7,12682699858,03/05/2020 14:44:29:609
13705.00,0.22,0.22,1,1,12682699858,03/05/2020 14:44:29:609
13706.16,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13708.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13714.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13718.60,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13718.61,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
13730.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13731.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13734.12,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13735.00,0.37,0.37,1,1,12682699858,03/05/2020 14:44:29:609
13736.27,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
13738.09,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
13739.07,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
13747.40,0.16,0.16,1,1,12682699858,03/05/2020 14:44:29:609
13748.50,0.64,0.64,1,1,12682699858,03/05/2020 14:44:29:609
13749.00,0.14,0.14,2,2,12682699858,03/05/2020 14:44:29:609
13750.00,1.24,1.24,7,7,12682699858,03/05/2020 14:44:29:609
13752.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13754.01,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13754.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13755.75,0.37,0.37,1,1,12682699858,03/05/2020 14:44:29:609
13758.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13759.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13760.00,0.27,0.27,1,1,12682699858,03/05/2020 14:44:29:609
13766.00,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
13766.13,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13766.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13766.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13770.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
13773.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13774.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13775.00,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
13776.00,5.51,5.51,1,1,12682699858,03/05/2020 14:44:29:609
13777.00,0.22,0.22,2,2,12682699858,03/05/2020 14:44:29:609
13777.77,1.59,1.59,1,1,12682699858,03/05/2020 14:44:29:609
13780.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13786.63,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13788.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13789.89,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
13790.67,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13794.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13798.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13798.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13799.76,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
13800.00,4.89,4.89,18,18,12682699858,03/05/2020 14:44:29:609
13802.00,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
13805.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13810.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13812.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13814.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13819.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13820.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
13822.00,1.45,1.45,1,1,12682699858,03/05/2020 14:44:29:609
13825.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13825.16,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
13826.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13833.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
13834.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
