Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
12800.00,2.60,2.60,18,18,12682705573,03/05/2020 14:44:52:552
12803.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12804.28,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12809.58,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12812.46,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12813.42,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12813.91,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12816.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
12818.77,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12820.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
12820.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12823.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12823.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12825.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12825.49,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12828.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12833.18,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12834.63,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12837.53,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12837.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12838.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12840.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12840.26,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12842.81,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12845.54,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12848.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
12848.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12850.00,1.94,1.94,4,4,12682705573,03/05/2020 14:44:52:552
12852.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12852.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12858.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12859.00,0.35,0.35,1,1,12682705573,03/05/2020 14:44:52:552
12860.00,0.40,0.40,2,2,12682705573,03/05/2020 14:44:52:552
12862.07,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12868.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12870.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
12871.70,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12872.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12873.23,10.00,10.00,1,1,12682705573,03/05/2020 14:44:52:552
12875.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12876.04,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12880.00,0.35,0.35,3,3,12682705573,03/05/2020 14:44:52:552
12880.55,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12881.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12886.51,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
12888.00,1.26,1.26,5,5,12682705573,03/05/2020 14:44:52:552
12888.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12888.88,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
12890.00,0.82,0.82,2,2,12682705573,03/05/2020 14:44:52:552
12890.19,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12890.26,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12890.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12891.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12896.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12897.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12898.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12898.24,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
12899.00,1.23,1.23,1,1,12682705573,03/05/2020 14:44:52:552
12899.80,0.86,0.86,1,1,12682705573,03/05/2020 14:44:52:552
12900.00,1.43,1.43,10,10,12682705573,03/05/2020 14:44:52:552
12900.60,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12906.76,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
12908.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12908.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12910.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12911.40,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12914.82,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12915.06,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12918.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12919.55,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12919.86,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12920.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12920.05,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12925.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
12928.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12929.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12929.55,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12933.78,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12936.64,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12938.51,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12939.13,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12940.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12940.26,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12941.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12944.52,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12947.16,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12947.78,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12948.76,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12948.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12950.00,4.02,4.02,5,5,12682705573,03/05/2020 14:44:52:552
12953.00,2.35,2.35,1,1,12682705573,03/05/2020 14:44:52:552
12953.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12954.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12958.22,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12958.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12959.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
12960.00,2.30,2.30,3,3,12682705573,03/05/2020 14:44:52:552
12960.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12964.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12968.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
12968.02,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12970.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
12973.97,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12975.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12977.66,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12980.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12983.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12985.42,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12986.22,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12987.00,0.04,0.04,2,2,12682705573,03/05/2020 14:44:52:552
12987.29,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12988.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
12988.55,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
12988.88,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
12989.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
12989.47,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
12990.00,0.66,0.66,3,3,12682705573,03/05/2020 14:44:52:552
12990.26,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12991.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
12992.69,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12995.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
12996.92,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12997.26,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
12998.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
12999.00,1.86,1.86,7,7,12682705573,03/05/2020 14:44:52:552
12999.95,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
12999.97,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13000.00,43.76,43.76,128,128,12682705573,03/05/2020 14:44:52:552
13000.01,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13000.99,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
13001.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13001.25,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
13002.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13004.12,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13004.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13005.28,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
13006.55,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13016.19,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13018.47,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13020.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
13022.74,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13023.95,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13024.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13025.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13025.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13025.82,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13027.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
13029.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13030.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13032.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13033.26,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13034.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13035.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13037.65,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13039.37,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13039.68,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13041.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
13041.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13045.08,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13048.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13050.00,0.45,0.45,5,5,12682705573,03/05/2020 14:44:52:552
13054.71,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13057.45,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13064.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13066.00,2.00,2.00,2,2,12682705573,03/05/2020 14:44:52:552
13068.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13069.03,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13073.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13075.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13077.49,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13078.86,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13083.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13085.00,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
13088.86,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13089.00,1.09,1.09,1,1,12682705573,03/05/2020 14:44:52:552
13092.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
13093.24,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13094.50,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13096.78,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13097.22,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13098.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13099.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
13099.93,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13099.99,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
13100.00,0.44,0.44,8,8,12682705573,03/05/2020 14:44:52:552
13101.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13102.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13105.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13109.62,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13110.27,0.31,0.31,1,1,12682705573,03/05/2020 14:44:52:552
13110.79,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13111.00,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
13112.51,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13113.03,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13114.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13116.27,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13116.94,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13122.14,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13123.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13124.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13124.13,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13125.00,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
13126.34,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13131.77,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13134.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13138.72,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13140.00,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
13141.40,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13144.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13148.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13150.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13151.03,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13158.19,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13159.20,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13160.67,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13161.85,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13165.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
13166.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13170.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13171.59,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13174.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13175.00,0.00,0.00,2,2,12682705573,03/05/2020 14:44:52:552
13179.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13179.93,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13182.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
13184.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13187.37,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13189.56,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13190.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
13195.74,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13197.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13198.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13199.20,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13200.00,0.22,0.22,9,9,12682705573,03/05/2020 14:44:52:552
13202.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13204.28,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13204.80,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13205.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13206.42,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13208.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13209.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13212.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13214.12,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13217.45,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13218.46,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13222.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13222.47,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13222.81,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13225.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13227.45,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13228.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13228.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13231.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13233.26,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13237.72,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13238.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13240.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13245.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13247.13,0.76,0.76,1,1,12682705573,03/05/2020 14:44:52:552
13247.36,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13247.58,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13248.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13249.37,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13249.72,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
13250.00,1.99,1.99,9,9,12682705573,03/05/2020 14:44:52:552
13252.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13254.69,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13256.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13259.37,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13259.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13260.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13262.95,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13264.37,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13266.62,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13268.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13268.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13269.17,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13269.61,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13270.79,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13275.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13275.30,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13276.25,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13281.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13285.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13286.30,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13288.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13288.97,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13289.00,0.91,0.91,1,1,12682705573,03/05/2020 14:44:52:552
13290.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13294.45,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13295.52,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13295.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13296.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13298.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13299.93,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13300.00,3.76,3.76,9,9,12682705573,03/05/2020 14:44:52:552
13300.02,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
13302.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13305.00,4.00,4.00,1,1,12682705573,03/05/2020 14:44:52:552
13305.15,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13308.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13309.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13311.05,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13311.62,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13311.64,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
13314.12,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13314.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13315.29,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13318.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13318.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13324.12,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13324.41,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13325.84,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13329.98,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13331.75,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13332.23,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13333.00,0.42,0.42,4,4,12682705573,03/05/2020 14:44:52:552
13334.04,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13337.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13338.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13339.31,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13339.54,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13340.00,4.38,4.38,2,2,12682705573,03/05/2020 14:44:52:552
13343.68,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13345.72,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13348.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13349.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13350.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
13352.72,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13353.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13353.39,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13355.48,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13355.64,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13361.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13362.94,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13366.59,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13368.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13370.67,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
13371.95,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13372.57,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13373.09,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13373.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13375.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13377.45,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13382.21,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13382.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13384.62,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13386.73,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13388.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13389.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13391.84,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13391.90,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13397.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13398.00,0.30,0.30,2,2,12682705573,03/05/2020 14:44:52:552
13399.00,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
13400.00,2.08,2.08,16,16,12682705573,03/05/2020 14:44:52:552
13401.47,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13403.13,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13403.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13410.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
13411.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13411.54,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13417.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13420.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
13420.73,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13424.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13424.98,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13429.71,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13430.37,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13430.79,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
13431.42,1.83,1.83,1,1,12682705573,03/05/2020 14:44:52:552
13432.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13433.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
13433.26,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
13435.29,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
13435.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
13437.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
