Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5466.66,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5461.44,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
5456.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
5451.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5451.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5450.00,0.96,0.96,4,4,12682705573,03/05/2020 14:44:52:552
5448.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5440.76,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5438.00,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
5435.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5433.22,1.33,1.33,1,1,12682705573,03/05/2020 14:44:52:552
5432.10,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5429.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
5426.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5425.00,1.18,1.18,3,3,12682705573,03/05/2020 14:44:52:552
5424.27,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
5420.69,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
5420.00,0.26,0.26,3,3,12682705573,03/05/2020 14:44:52:552
5415.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5415.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5411.23,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5410.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
5409.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
5408.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5405.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5401.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5401.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5400.76,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5400.00,10.70,10.70,21,21,12682705573,03/05/2020 14:44:52:552
5399.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
5398.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
5397.10,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
5393.43,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
5393.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
5389.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5388.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5378.72,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
5378.01,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
5375.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5370.00,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
5368.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5366.66,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5360.76,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5360.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
5355.00,13.33,13.33,1,1,12682705573,03/05/2020 14:44:52:552
5351.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5350.00,0.71,0.71,3,3,12682705573,03/05/2020 14:44:52:552
5335.00,0.71,0.71,2,2,12682705573,03/05/2020 14:44:52:552
5333.33,0.93,0.93,1,1,12682705573,03/05/2020 14:44:52:552
5333.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5332.44,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
5328.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5325.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5323.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5322.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5321.11,1.45,1.45,1,1,12682705573,03/05/2020 14:44:52:552
5320.76,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5320.00,0.38,0.38,3,3,12682705573,03/05/2020 14:44:52:552
5311.37,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5310.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5306.77,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
5305.00,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
5301.00,2.04,2.04,2,2,12682705573,03/05/2020 14:44:52:552
5300.00,28.94,28.94,11,11,12682705573,03/05/2020 14:44:52:552
5299.45,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5297.10,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
5290.00,0.79,0.79,2,2,12682705573,03/05/2020 14:44:52:552
5288.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5282.66,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5281.21,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
5280.00,1.01,1.01,2,2,12682705573,03/05/2020 14:44:52:552
5277.00,0.39,0.39,1,1,12682705573,03/05/2020 14:44:52:552
5275.00,2.52,2.52,3,3,12682705573,03/05/2020 14:44:52:552
5270.00,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
5266.66,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5262.50,2.50,2.50,1,1,12682705573,03/05/2020 14:44:52:552
5261.70,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5260.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5256.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
5255.00,2.50,2.50,1,1,12682705573,03/05/2020 14:44:52:552
5251.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
5250.00,7.04,7.04,15,15,12682705573,03/05/2020 14:44:52:552
5249.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5248.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5245.00,2.50,2.50,1,1,12682705573,03/05/2020 14:44:52:552
5240.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5240.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5237.50,2.50,2.50,1,1,12682705573,03/05/2020 14:44:52:552
5236.00,2.28,2.28,1,1,12682705573,03/05/2020 14:44:52:552
5235.00,2.51,2.51,2,2,12682705573,03/05/2020 14:44:52:552
5231.00,0.47,0.47,1,1,12682705573,03/05/2020 14:44:52:552
5230.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
5225.00,9.61,9.61,3,3,12682705573,03/05/2020 14:44:52:552
5222.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5221.00,1.03,1.03,1,1,12682705573,03/05/2020 14:44:52:552
5213.54,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
5213.00,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
5210.00,0.39,0.39,2,2,12682705573,03/05/2020 14:44:52:552
5208.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5205.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
5201.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5201.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5200.00,5.69,5.69,19,19,12682705573,03/05/2020 14:44:52:552
5199.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5198.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5197.10,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
5183.05,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
5181.64,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5180.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5175.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
5170.00,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
5168.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5167.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
5166.66,0.20,0.20,2,2,12682705573,03/05/2020 14:44:52:552
5166.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5155.00,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
5151.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5150.00,5.79,5.79,6,6,12682705573,03/05/2020 14:44:52:552
5135.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
5134.87,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5133.87,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
5131.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5128.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5126.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5125.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
5124.57,7.34,7.34,1,1,12682705573,03/05/2020 14:44:52:552
5123.00,0.51,0.51,2,2,12682705573,03/05/2020 14:44:52:552
5122.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5121.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5120.00,10.02,10.02,2,2,12682705573,03/05/2020 14:44:52:552
5112.00,0.40,0.40,1,1,12682705573,03/05/2020 14:44:52:552
5111.19,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5111.11,0.88,0.88,2,2,12682705573,03/05/2020 14:44:52:552
5111.00,18.00,18.00,1,1,12682705573,03/05/2020 14:44:52:552
5110.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5109.99,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5108.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5105.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5101.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5101.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
5100.10,1.02,1.02,1,1,12682705573,03/05/2020 14:44:52:552
5100.00,4.86,4.86,17,17,12682705573,03/05/2020 14:44:52:552
5097.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5097.10,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
5089.26,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5089.00,2.05,2.05,1,1,12682705573,03/05/2020 14:44:52:552
5088.88,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5088.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5085.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
5081.63,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
5081.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5080.00,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
5077.00,3.02,3.02,3,3,12682705573,03/05/2020 14:44:52:552
5075.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
5070.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
5067.39,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5066.66,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
5065.00,5.00,5.00,1,1,12682705573,03/05/2020 14:44:52:552
5064.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5060.32,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
5051.00,0.52,0.52,3,3,12682705573,03/05/2020 14:44:52:552
5050.90,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
5050.00,6.71,6.71,6,6,12682705573,03/05/2020 14:44:52:552
5048.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
5041.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5036.82,0.35,0.35,1,1,12682705573,03/05/2020 14:44:52:552
5035.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5025.11,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5025.00,2.18,2.18,3,3,12682705573,03/05/2020 14:44:52:552
5022.88,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
5020.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
5019.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
5015.00,1.06,1.06,2,2,12682705573,03/05/2020 14:44:52:552
5014.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
5010.00,0.53,0.53,5,5,12682705573,03/05/2020 14:44:52:552
5009.99,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
5008.00,0.21,0.21,2,2,12682705573,03/05/2020 14:44:52:552
5007.48,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5006.12,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
5005.00,1.17,1.17,3,3,12682705573,03/05/2020 14:44:52:552
5001.54,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5001.01,2.76,2.76,2,2,12682705573,03/05/2020 14:44:52:552
5001.00,2.61,2.61,7,7,12682705573,03/05/2020 14:44:52:552
5000.99,0.47,0.47,2,2,12682705573,03/05/2020 14:44:52:552
5000.34,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
5000.02,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
5000.00,72.98,72.98,125,125,12682705573,03/05/2020 14:44:52:552
4999.00,0.08,0.08,4,4,12682705573,03/05/2020 14:44:52:552
4998.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4997.10,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
4996.00,1.15,1.15,1,1,12682705573,03/05/2020 14:44:52:552
4995.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4991.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
4988.88,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4987.00,0.35,0.35,1,1,12682705573,03/05/2020 14:44:52:552
4980.00,0.22,0.22,3,3,12682705573,03/05/2020 14:44:52:552
4975.09,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
4975.00,1.03,1.03,3,3,12682705573,03/05/2020 14:44:52:552
4970.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4968.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4967.52,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
4953.93,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4951.00,1.99,1.99,1,1,12682705573,03/05/2020 14:44:52:552
4950.00,3.27,3.27,4,4,12682705573,03/05/2020 14:44:52:552
4934.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4928.00,0.06,0.06,3,3,12682705573,03/05/2020 14:44:52:552
4910.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
4909.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4906.10,0.67,0.67,1,1,12682705573,03/05/2020 14:44:52:552
4905.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4900.08,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
4900.01,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4900.00,4.64,4.64,16,16,12682705573,03/05/2020 14:44:52:552
4899.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4897.10,0.41,0.41,1,1,12682705573,03/05/2020 14:44:52:552
4888.00,1.01,1.01,2,2,12682705573,03/05/2020 14:44:52:552
4887.33,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4885.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
4868.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4867.16,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4866.22,1.20,1.20,1,1,12682705573,03/05/2020 14:44:52:552
4864.32,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4864.24,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4864.12,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
4859.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4855.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4854.00,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
4851.40,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4850.00,3.00,3.00,1,1,12682705573,03/05/2020 14:44:52:552
4848.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4842.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
4831.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
4824.59,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
4822.00,0.71,0.71,1,1,12682705573,03/05/2020 14:44:52:552
4821.21,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4814.20,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
4810.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
4808.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4805.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4801.00,0.75,0.75,1,1,12682705573,03/05/2020 14:44:52:552
4800.23,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
4800.00,4.53,4.53,17,17,12682705573,03/05/2020 14:44:52:552
4799.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4795.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4784.80,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4780.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
4777.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4768.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4765.66,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
4761.11,1.04,1.04,1,1,12682705573,03/05/2020 14:44:52:552
4751.00,0.32,0.32,2,2,12682705573,03/05/2020 14:44:52:552
4750.00,0.69,0.69,6,6,12682705573,03/05/2020 14:44:52:552
4728.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4725.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
4721.00,1.74,1.74,1,1,12682705573,03/05/2020 14:44:52:552
4717.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4710.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
4705.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4700.00,0.80,0.80,5,5,12682705573,03/05/2020 14:44:52:552
4693.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4692.34,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4688.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4669.99,0.29,0.29,1,1,12682705573,03/05/2020 14:44:52:552
4666.66,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4656.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
4655.00,3.00,3.00,1,1,12682705573,03/05/2020 14:44:52:552
4648.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4645.05,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4641.41,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
4641.12,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4640.59,1.51,1.51,1,1,12682705573,03/05/2020 14:44:52:552
4638.83,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
4614.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4611.11,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4610.00,0.22,0.22,1,1,12682705573,03/05/2020 14:44:52:552
4608.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4605.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4600.27,0.18,0.18,1,1,12682705573,03/05/2020 14:44:52:552
4600.00,6.68,6.68,7,7,12682705573,03/05/2020 14:44:52:552
4598.00,11.00,11.00,1,1,12682705573,03/05/2020 14:44:52:552
4582.00,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
4577.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4573.47,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
4568.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4567.89,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4567.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
4561.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4555.55,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
4555.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4550.00,2.97,2.97,5,5,12682705573,03/05/2020 14:44:52:552
4546.44,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
4546.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4528.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4525.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4515.00,3.00,3.00,1,1,12682705573,03/05/2020 14:44:52:552
4514.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
4505.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4502.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
4501.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4501.00,1.42,1.42,4,4,12682705573,03/05/2020 14:44:52:552
4500.00,36.67,36.67,47,47,12682705573,03/05/2020 14:44:52:552
4499.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
4490.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4488.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4480.00,1.34,1.34,3,3,12682705573,03/05/2020 14:44:52:552
4460.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
4450.00,0.40,0.40,2,2,12682705573,03/05/2020 14:44:52:552
4448.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4444.44,0.28,0.28,2,2,12682705573,03/05/2020 14:44:52:552
4444.00,0.27,0.27,2,2,12682705573,03/05/2020 14:44:52:552
4437.25,0.39,0.39,1,1,12682705573,03/05/2020 14:44:52:552
4432.10,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
4423.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4422.95,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4417.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4410.00,0.21,0.21,1,1,12682705573,03/05/2020 14:44:52:552
4408.62,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
4408.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4405.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4403.00,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
4401.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
4400.00,1.43,1.43,5,5,12682705573,03/05/2020 14:44:52:552
4391.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
4390.00,0.36,0.36,1,1,12682705573,03/05/2020 14:44:52:552
4378.49,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4375.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
4368.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4328.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4305.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
4304.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4301.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
4300.00,9.36,9.36,7,7,12682705573,03/05/2020 14:44:52:552
4290.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4288.00,1.09,1.09,3,3,12682705573,03/05/2020 14:44:52:552
4269.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4267.33,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
4265.87,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4255.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4251.01,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
4250.00,10.21,10.21,7,7,12682705573,03/05/2020 14:44:52:552
4248.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4244.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4239.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4234.00,0.03,0.03,2,2,12682705573,03/05/2020 14:44:52:552
4230.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4221.11,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4221.00,0.91,0.91,1,1,12682705573,03/05/2020 14:44:52:552
4214.05,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4211.99,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
4210.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
4208.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4205.99,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
4205.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4201.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4200.84,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4200.00,1.54,1.54,10,10,12682705573,03/05/2020 14:44:52:552
4194.61,2.40,2.40,1,1,12682705573,03/05/2020 14:44:52:552
4189.55,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4168.00,0.61,0.61,2,2,12682705573,03/05/2020 14:44:52:552
4161.00,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
4160.52,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
4155.00,15.00,15.00,1,1,12682705573,03/05/2020 14:44:52:552
4151.23,2.01,2.01,2,2,12682705573,03/05/2020 14:44:52:552
4150.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
4148.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4141.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4130.09,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
4128.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
4124.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
4120.00,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
4116.12,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
4113.75,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
4112.22,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
4112.00,26.32,26.32,1,1,12682705573,03/05/2020 14:44:52:552
4111.11,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
4111.00,21.00,21.00,1,1,12682705573,03/05/2020 14:44:52:552
4109.22,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
