Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
4669.99,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
4666.66,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4656.00,0.21,0.21,1,1,12682699121,03/05/2020 14:44:24:175
4655.00,3.00,3.00,1,1,12682699121,03/05/2020 14:44:24:175
4648.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4645.05,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4641.41,0.13,0.13,1,1,12682699121,03/05/2020 14:44:24:175
4641.12,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
4640.59,1.51,1.51,1,1,12682699121,03/05/2020 14:44:24:175
4638.83,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
4614.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4611.11,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
4610.00,0.22,0.22,1,1,12682699121,03/05/2020 14:44:24:175
4608.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4605.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4600.27,0.18,0.18,1,1,12682699121,03/05/2020 14:44:24:175
4600.00,6.68,6.68,7,7,12682699121,03/05/2020 14:44:24:175
4598.00,11.00,11.00,1,1,12682699121,03/05/2020 14:44:24:175
4582.00,0.15,0.15,2,2,12682699121,03/05/2020 14:44:24:175
4577.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4573.47,0.13,0.13,1,1,12682699121,03/05/2020 14:44:24:175
4568.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4567.89,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4567.00,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
4561.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4555.55,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
4555.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4550.00,2.97,2.97,5,5,12682699121,03/05/2020 14:44:24:175
4546.44,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
4546.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4528.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4525.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4515.00,3.00,3.00,1,1,12682699121,03/05/2020 14:44:24:175
4514.00,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
4505.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4502.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
4501.99,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4501.00,1.42,1.42,4,4,12682699121,03/05/2020 14:44:24:175
4500.00,36.67,36.67,47,47,12682699121,03/05/2020 14:44:24:175
4499.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
4490.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4488.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4480.00,1.34,1.34,3,3,12682699121,03/05/2020 14:44:24:175
4460.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
4450.00,0.40,0.40,2,2,12682699121,03/05/2020 14:44:24:175
4448.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4444.44,0.28,0.28,2,2,12682699121,03/05/2020 14:44:24:175
4444.00,0.27,0.27,2,2,12682699121,03/05/2020 14:44:24:175
4437.25,0.39,0.39,1,1,12682699121,03/05/2020 14:44:24:175
4432.10,0.11,0.11,1,1,12682699121,03/05/2020 14:44:24:175
4423.50,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4422.95,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4417.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4410.00,0.21,0.21,1,1,12682699121,03/05/2020 14:44:24:175
4408.62,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
4408.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4405.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4403.00,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
4401.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
4400.00,1.43,1.43,5,5,12682699121,03/05/2020 14:44:24:175
4391.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
4390.00,0.36,0.36,1,1,12682699121,03/05/2020 14:44:24:175
4378.49,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4375.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
4368.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4328.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4305.00,0.03,0.03,2,2,12682699121,03/05/2020 14:44:24:175
4304.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
4301.01,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
4300.00,9.36,9.36,7,7,12682699121,03/05/2020 14:44:24:175
4290.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
4288.00,1.09,1.09,3,3,12682699121,03/05/2020 14:44:24:175
4269.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4267.33,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
4265.87,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
4255.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4251.01,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
4250.00,10.21,10.21,7,7,12682699121,03/05/2020 14:44:24:175
4248.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4244.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
4239.99,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4234.00,0.03,0.03,2,2,12682699121,03/05/2020 14:44:24:175
4230.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4221.11,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
4221.00,0.91,0.91,1,1,12682699121,03/05/2020 14:44:24:175
4214.05,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4211.99,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
4210.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
4208.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4205.99,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
4205.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4201.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4200.84,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4200.00,1.54,1.54,10,10,12682699121,03/05/2020 14:44:24:175
4194.61,2.40,2.40,1,1,12682699121,03/05/2020 14:44:24:175
4189.55,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4168.00,0.61,0.61,2,2,12682699121,03/05/2020 14:44:24:175
4161.00,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
4160.52,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
4155.00,15.00,15.00,1,1,12682699121,03/05/2020 14:44:24:175
4151.23,2.01,2.01,2,2,12682699121,03/05/2020 14:44:24:175
4150.00,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
4148.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4141.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4130.09,0.17,0.17,1,1,12682699121,03/05/2020 14:44:24:175
4128.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4124.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
4120.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
4116.12,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
4113.75,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4112.22,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
4112.00,26.32,26.32,1,1,12682699121,03/05/2020 14:44:24:175
4111.11,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
4111.00,21.00,21.00,1,1,12682699121,03/05/2020 14:44:24:175
4109.22,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
4108.00,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
4105.00,10.01,10.01,2,2,12682699121,03/05/2020 14:44:24:175
4100.00,5.21,5.21,13,13,12682699121,03/05/2020 14:44:24:175
4098.57,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4090.00,0.19,0.19,1,1,12682699121,03/05/2020 14:44:24:175
4089.99,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
4088.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4077.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4059.87,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
4051.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4048.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4025.00,0.02,0.02,2,2,12682699121,03/05/2020 14:44:24:175
4014.00,0.13,0.13,1,1,12682699121,03/05/2020 14:44:24:175
4010.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4008.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4005.00,1.01,1.01,2,2,12682699121,03/05/2020 14:44:24:175
4004.00,1.50,1.50,1,1,12682699121,03/05/2020 14:44:24:175
4002.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
4001.00,0.16,0.16,2,2,12682699121,03/05/2020 14:44:24:175
4000.03,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
4000.00,37.39,37.39,59,59,12682699121,03/05/2020 14:44:24:175
3999.99,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
3999.00,43.30,43.30,1,1,12682699121,03/05/2020 14:44:24:175
3996.80,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3992.73,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
3989.99,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3986.78,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
3985.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3980.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3975.55,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
3975.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3968.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3950.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
3932.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
3928.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3925.99,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
3922.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3920.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3913.00,12.66,12.66,1,1,12682699121,03/05/2020 14:44:24:175
3907.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3905.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3900.50,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3900.00,67.92,67.92,9,9,12682699121,03/05/2020 14:44:24:175
3899.00,1.24,1.24,1,1,12682699121,03/05/2020 14:44:24:175
3898.00,0.64,0.64,1,1,12682699121,03/05/2020 14:44:24:175
3888.00,0.07,0.07,3,3,12682699121,03/05/2020 14:44:24:175
3879.00,1.85,1.85,1,1,12682699121,03/05/2020 14:44:24:175
3877.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3868.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
3866.00,1.50,1.50,1,1,12682699121,03/05/2020 14:44:24:175
3856.01,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3850.00,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
3848.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3847.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3835.17,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
3808.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3805.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3800.00,3.00,3.00,10,10,12682699121,03/05/2020 14:44:24:175
3790.00,0.24,0.24,1,1,12682699121,03/05/2020 14:44:24:175
3781.39,0.62,0.62,1,1,12682699121,03/05/2020 14:44:24:175
3780.00,0.18,0.18,1,1,12682699121,03/05/2020 14:44:24:175
3777.00,2.50,2.50,1,1,12682699121,03/05/2020 14:44:24:175
3775.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3768.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3760.00,5.29,5.29,1,1,12682699121,03/05/2020 14:44:24:175
3752.00,8.44,8.44,1,1,12682699121,03/05/2020 14:44:24:175
3750.00,0.51,0.51,2,2,12682699121,03/05/2020 14:44:24:175
3741.87,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3736.00,32.00,32.00,1,1,12682699121,03/05/2020 14:44:24:175
3705.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3700.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3700.00,1.62,1.62,10,10,12682699121,03/05/2020 14:44:24:175
3696.00,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
3690.77,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3690.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3688.00,0.11,0.11,2,2,12682699121,03/05/2020 14:44:24:175
3686.00,1.23,1.23,1,1,12682699121,03/05/2020 14:44:24:175
3680.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3680.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3675.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3670.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3669.32,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3666.66,1.10,1.10,2,2,12682699121,03/05/2020 14:44:24:175
3660.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3656.00,1.84,1.84,1,1,12682699121,03/05/2020 14:44:24:175
3650.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3650.00,1.68,1.68,2,2,12682699121,03/05/2020 14:44:24:175
3640.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3630.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3620.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3612.53,1.24,1.24,1,1,12682699121,03/05/2020 14:44:24:175
3611.11,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3610.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3610.00,0.28,0.28,1,1,12682699121,03/05/2020 14:44:24:175
3608.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3605.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3602.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3601.01,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3601.00,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
3600.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3600.00,6.36,6.36,14,14,12682699121,03/05/2020 14:44:24:175
3599.00,0.40,0.40,1,1,12682699121,03/05/2020 14:44:24:175
3596.38,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3590.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3584.99,0.99,0.99,1,1,12682699121,03/05/2020 14:44:24:175
3580.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3577.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3576.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
3570.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3567.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3563.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3561.00,0.14,0.14,1,1,12682699121,03/05/2020 14:44:24:175
3560.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3559.00,5.02,5.02,2,2,12682699121,03/05/2020 14:44:24:175
3551.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
3550.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3550.00,2.18,2.18,6,6,12682699121,03/05/2020 14:44:24:175
3549.99,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3548.99,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3547.49,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
3540.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3530.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3528.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3520.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3514.00,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
3512.22,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
3510.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3510.00,0.28,0.28,1,1,12682699121,03/05/2020 14:44:24:175
3505.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3504.12,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3501.00,0.52,0.52,2,2,12682699121,03/05/2020 14:44:24:175
3500.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3500.00,34.88,34.88,48,48,12682699121,03/05/2020 14:44:24:175
3490.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3490.00,0.53,0.53,2,2,12682699121,03/05/2020 14:44:24:175
3489.71,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3480.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3480.00,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
3479.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3470.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3460.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3450.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3450.00,1.24,1.24,2,2,12682699121,03/05/2020 14:44:24:175
3440.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3434.77,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3430.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3420.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3419.99,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
3411.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
3410.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3410.00,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
3408.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3401.01,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3401.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3400.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3400.00,1.81,1.81,8,8,12682699121,03/05/2020 14:44:24:175
3390.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3380.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3375.55,0.35,0.35,1,1,12682699121,03/05/2020 14:44:24:175
3370.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3360.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3350.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3350.00,21.68,21.68,1,1,12682699121,03/05/2020 14:44:24:175
3345.81,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3340.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3334.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3333.33,0.13,0.13,1,1,12682699121,03/05/2020 14:44:24:175
3333.00,5.80,5.80,5,5,12682699121,03/05/2020 14:44:24:175
3330.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3325.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3322.12,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
3321.36,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3320.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3312.12,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
3310.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3310.00,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
3300.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3300.00,3.81,3.81,8,8,12682699121,03/05/2020 14:44:24:175
3299.34,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3290.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3284.90,0.91,0.91,1,1,12682699121,03/05/2020 14:44:24:175
3283.58,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3280.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3277.00,10.00,10.00,1,1,12682699121,03/05/2020 14:44:24:175
3270.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3260.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3253.00,1.37,1.37,1,1,12682699121,03/05/2020 14:44:24:175
3250.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3250.00,21.68,21.68,4,4,12682699121,03/05/2020 14:44:24:175
3240.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3230.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3227.19,0.09,0.09,1,1,12682699121,03/05/2020 14:44:24:175
3225.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
3222.00,0.34,0.34,1,1,12682699121,03/05/2020 14:44:24:175
3221.21,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3220.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3220.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
3217.34,0.35,0.35,1,1,12682699121,03/05/2020 14:44:24:175
3214.82,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3211.11,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3210.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3210.00,1.94,1.94,3,3,12682699121,03/05/2020 14:44:24:175
3208.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3200.99,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3200.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3200.00,12.78,12.78,16,16,12682699121,03/05/2020 14:44:24:175
3190.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3180.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3177.91,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3170.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3160.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3160.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3153.00,12.86,12.86,1,1,12682699121,03/05/2020 14:44:24:175
3151.01,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3150.91,6.00,6.00,1,1,12682699121,03/05/2020 14:44:24:175
3150.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3150.00,19.50,19.50,4,4,12682699121,03/05/2020 14:44:24:175
3140.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3130.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3128.89,0.79,0.79,1,1,12682699121,03/05/2020 14:44:24:175
3128.75,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
3120.03,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3120.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3120.00,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
3111.11,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
3111.00,25.00,25.00,1,1,12682699121,03/05/2020 14:44:24:175
3110.12,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
3110.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3110.00,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
3109.74,0.18,0.18,1,1,12682699121,03/05/2020 14:44:24:175
3108.00,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
3101.00,2.00,2.00,2,2,12682699121,03/05/2020 14:44:24:175
3100.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3100.00,1.07,1.07,7,7,12682699121,03/05/2020 14:44:24:175
3093.54,4.41,4.41,1,1,12682699121,03/05/2020 14:44:24:175
3090.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3088.00,3.22,3.22,1,1,12682699121,03/05/2020 14:44:24:175
3080.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3077.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
3070.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3066.08,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3066.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
3060.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3051.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3050.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3050.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3049.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
3040.01,0.42,0.42,2,2,12682699121,03/05/2020 14:44:24:175
3030.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3020.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3011.00,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
3010.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3008.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
3001.00,3.22,3.22,4,4,12682699121,03/05/2020 14:44:24:175
3000.01,0.34,0.34,2,2,12682699121,03/05/2020 14:44:24:175
3000.00,48.13,48.13,39,39,12682699121,03/05/2020 14:44:24:175
2995.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
2990.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
2985.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
2984.00,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
2980.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
2975.01,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
