Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5884.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5880.00,1.01,1.01,2,2,12490690829,02/25/2020 12:24:24:417
5877.00,0.04,0.04,3,3,12490690829,02/25/2020 12:24:24:417
5875.50,0.64,0.64,1,1,12490690829,02/25/2020 12:24:24:417
5875.00,1.50,1.50,2,2,12490690829,02/25/2020 12:24:24:417
5874.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5873.80,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5870.00,1.78,1.78,6,6,12490690829,02/25/2020 12:24:24:417
5866.66,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5865.00,0.18,0.18,2,2,12490690829,02/25/2020 12:24:24:417
5864.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5863.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5860.75,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5860.27,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5860.00,1.05,1.05,2,2,12490690829,02/25/2020 12:24:24:417
5859.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5858.58,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5858.00,0.11,0.11,2,2,12490690829,02/25/2020 12:24:24:417
5856.65,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5856.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5854.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5854.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5851.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5851.00,1.05,1.05,3,3,12490690829,02/25/2020 12:24:24:417
5850.01,0.34,0.34,1,1,12490690829,02/25/2020 12:24:24:417
5850.00,4.38,4.38,7,7,12490690829,02/25/2020 12:24:24:417
5848.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5845.55,0.29,0.29,1,1,12490690829,02/25/2020 12:24:24:417
5844.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5843.00,0.44,0.44,2,2,12490690829,02/25/2020 12:24:24:417
5842.84,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5841.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5840.00,1.01,1.01,2,2,12490690829,02/25/2020 12:24:24:417
5835.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5834.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5832.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5830.15,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5830.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5828.18,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
5825.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5824.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5824.59,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5822.22,1.23,1.23,1,1,12490690829,02/25/2020 12:24:24:417
5821.21,0.17,0.17,1,1,12490690829,02/25/2020 12:24:24:417
5820.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5818.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5814.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5812.85,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5812.79,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5810.00,1.75,1.75,3,3,12490690829,02/25/2020 12:24:24:417
5808.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5805.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5804.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5802.84,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5801.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5801.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5800.00,13.33,13.33,46,46,12490690829,02/25/2020 12:24:24:417
5797.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5797.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5794.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5794.18,2.00,2.00,1,1,12490690829,02/25/2020 12:24:24:417
5790.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5788.00,0.88,0.88,2,2,12490690829,02/25/2020 12:24:24:417
5786.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5784.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5780.00,1.44,1.44,4,4,12490690829,02/25/2020 12:24:24:417
5777.00,0.32,0.32,4,4,12490690829,02/25/2020 12:24:24:417
5775.00,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
5774.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5773.45,5.19,5.19,1,1,12490690829,02/25/2020 12:24:24:417
5771.55,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5770.00,1.17,1.17,2,2,12490690829,02/25/2020 12:24:24:417
5769.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5768.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5767.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5766.90,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5766.66,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5764.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5764.60,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5762.84,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5762.45,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5760.00,1.10,1.10,2,2,12490690829,02/25/2020 12:24:24:417
5759.65,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5759.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5757.00,0.10,0.10,2,2,12490690829,02/25/2020 12:24:24:417
5756.45,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5755.58,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5755.00,0.49,0.49,1,1,12490690829,02/25/2020 12:24:24:417
5754.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5752.89,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5752.60,5.00,5.00,1,1,12490690829,02/25/2020 12:24:24:417
5751.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5751.00,0.11,0.11,2,2,12490690829,02/25/2020 12:24:24:417
5750.00,6.89,6.89,16,16,12490690829,02/25/2020 12:24:24:417
5744.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5740.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5738.32,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5735.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5734.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5730.00,1.01,1.01,2,2,12490690829,02/25/2020 12:24:24:417
5728.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5725.00,1.13,1.13,3,3,12490690829,02/25/2020 12:24:24:417
5724.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5723.23,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5722.88,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5722.84,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5722.00,2.00,2.00,1,1,12490690829,02/25/2020 12:24:24:417
5721.00,0.65,0.65,1,1,12490690829,02/25/2020 12:24:24:417
5720.00,1.17,1.17,2,2,12490690829,02/25/2020 12:24:24:417
5716.02,0.14,0.14,1,1,12490690829,02/25/2020 12:24:24:417
5716.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5714.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5710.00,3.00,3.00,1,1,12490690829,02/25/2020 12:24:24:417
5705.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5704.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5701.99,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5701.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5701.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5700.00,3.06,3.06,19,19,12490690829,02/25/2020 12:24:24:417
5697.10,0.50,0.50,2,2,12490690829,02/25/2020 12:24:24:417
5694.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5690.00,0.12,0.12,2,2,12490690829,02/25/2020 12:24:24:417
5688.88,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5688.00,5.95,5.95,2,2,12490690829,02/25/2020 12:24:24:417
5686.52,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5686.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5684.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5682.84,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5680.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5678.89,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5678.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5676.19,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5674.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5672.00,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5670.00,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5669.00,1.11,1.11,2,2,12490690829,02/25/2020 12:24:24:417
5668.98,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5667.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5666.99,0.65,0.65,1,1,12490690829,02/25/2020 12:24:24:417
5666.66,0.98,0.98,2,2,12490690829,02/25/2020 12:24:24:417
5666.00,0.60,0.60,3,3,12490690829,02/25/2020 12:24:24:417
5664.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5656.12,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5655.88,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5654.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5651.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5651.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5650.00,3.02,3.02,3,3,12490690829,02/25/2020 12:24:24:417
5648.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5646.26,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
5644.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5643.06,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5635.00,0.68,0.68,2,2,12490690829,02/25/2020 12:24:24:417
5634.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5624.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5622.88,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5622.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5620.00,1.10,1.10,4,4,12490690829,02/25/2020 12:24:24:417
5615.72,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5615.00,1.10,1.10,2,2,12490690829,02/25/2020 12:24:24:417
5614.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5612.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5611.11,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5608.34,0.12,0.12,1,1,12490690829,02/25/2020 12:24:24:417
5608.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5607.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5605.00,0.09,0.09,2,2,12490690829,02/25/2020 12:24:24:417
5604.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5603.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5602.44,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5601.93,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5601.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5601.00,0.11,0.11,2,2,12490690829,02/25/2020 12:24:24:417
5600.00,13.01,13.01,31,31,12490690829,02/25/2020 12:24:24:417
5599.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5597.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5594.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5594.57,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5590.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5589.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5588.88,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5584.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5580.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5577.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5575.00,0.22,0.22,2,2,12490690829,02/25/2020 12:24:24:417
5574.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5570.00,9.41,9.41,3,3,12490690829,02/25/2020 12:24:24:417
5568.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5566.98,3.00,3.00,1,1,12490690829,02/25/2020 12:24:24:417
5566.66,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
5566.00,0.25,0.25,2,2,12490690829,02/25/2020 12:24:24:417
5564.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5562.44,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5561.00,0.09,0.09,1,1,12490690829,02/25/2020 12:24:24:417
5560.00,0.06,0.06,2,2,12490690829,02/25/2020 12:24:24:417
5559.99,0.38,0.38,2,2,12490690829,02/25/2020 12:24:24:417
5559.77,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5555.55,1.23,1.23,5,5,12490690829,02/25/2020 12:24:24:417
5555.18,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5555.00,10.26,10.26,16,16,12490690829,02/25/2020 12:24:24:417
5554.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5553.00,0.66,0.66,1,1,12490690829,02/25/2020 12:24:24:417
5551.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5550.00,1.19,1.19,8,8,12490690829,02/25/2020 12:24:24:417
5547.00,0.85,0.85,1,1,12490690829,02/25/2020 12:24:24:417
5544.99,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5543.67,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5540.00,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
5538.64,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5536.96,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5533.47,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5531.00,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
5530.00,0.45,0.45,1,1,12490690829,02/25/2020 12:24:24:417
5528.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5525.00,3.58,3.58,3,3,12490690829,02/25/2020 12:24:24:417
5522.88,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5522.44,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5521.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5520.00,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5516.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5515.00,3.50,3.50,2,2,12490690829,02/25/2020 12:24:24:417
5514.00,0.09,0.09,1,1,12490690829,02/25/2020 12:24:24:417
5512.12,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5512.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5511.00,11.00,11.00,1,1,12490690829,02/25/2020 12:24:24:417
5510.00,1.67,1.67,3,3,12490690829,02/25/2020 12:24:24:417
5505.70,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
5505.00,2.50,2.50,3,3,12490690829,02/25/2020 12:24:24:417
5502.00,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5501.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5501.00,2.31,2.31,6,6,12490690829,02/25/2020 12:24:24:417
5500.99,0.35,0.35,1,1,12490690829,02/25/2020 12:24:24:417
5500.00,45.26,45.26,103,103,12490690829,02/25/2020 12:24:24:417
5497.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5496.97,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5496.00,0.04,0.04,2,2,12490690829,02/25/2020 12:24:24:417
5495.00,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5491.66,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5490.50,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5488.88,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5488.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5487.00,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
5485.00,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
5482.38,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5480.76,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5480.22,0.20,0.20,1,1,12490690829,02/25/2020 12:24:24:417
5480.00,0.26,0.26,2,2,12490690829,02/25/2020 12:24:24:417
5477.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5475.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5474.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5471.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5470.15,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5470.00,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5466.66,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5461.44,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5456.00,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
5451.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5451.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5450.00,0.96,0.96,4,4,12490690829,02/25/2020 12:24:24:417
5448.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5440.76,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5438.00,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5435.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5433.22,1.33,1.33,1,1,12490690829,02/25/2020 12:24:24:417
5429.00,0.11,0.11,1,1,12490690829,02/25/2020 12:24:24:417
5426.48,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5425.00,1.18,1.18,3,3,12490690829,02/25/2020 12:24:24:417
5420.69,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5420.00,0.26,0.26,3,3,12490690829,02/25/2020 12:24:24:417
5415.99,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5415.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5411.23,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5410.00,0.22,0.22,2,2,12490690829,02/25/2020 12:24:24:417
5409.00,0.11,0.11,2,2,12490690829,02/25/2020 12:24:24:417
5408.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5405.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5401.01,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5401.00,5.80,5.80,2,2,12490690829,02/25/2020 12:24:24:417
5400.76,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5400.00,12.53,12.53,20,20,12490690829,02/25/2020 12:24:24:417
5399.00,0.04,0.04,1,1,12490690829,02/25/2020 12:24:24:417
5398.00,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
5397.10,0.50,0.50,2,2,12490690829,02/25/2020 12:24:24:417
5393.43,0.18,0.18,1,1,12490690829,02/25/2020 12:24:24:417
5393.00,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
5389.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5388.88,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5378.72,0.15,0.15,1,1,12490690829,02/25/2020 12:24:24:417
5378.01,0.08,0.08,1,1,12490690829,02/25/2020 12:24:24:417
5375.00,0.09,0.09,2,2,12490690829,02/25/2020 12:24:24:417
5370.00,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
5368.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5366.66,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5360.76,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5360.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5351.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5350.00,0.71,0.71,3,3,12490690829,02/25/2020 12:24:24:417
5338.64,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5335.00,0.71,0.71,2,2,12490690829,02/25/2020 12:24:24:417
5334.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5333.33,0.94,0.94,2,2,12490690829,02/25/2020 12:24:24:417
5333.00,0.04,0.04,2,2,12490690829,02/25/2020 12:24:24:417
5332.44,0.06,0.06,1,1,12490690829,02/25/2020 12:24:24:417
5328.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5325.00,0.80,0.80,2,2,12490690829,02/25/2020 12:24:24:417
5323.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5322.00,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5321.11,1.45,1.45,1,1,12490690829,02/25/2020 12:24:24:417
5320.76,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5320.00,0.38,0.38,3,3,12490690829,02/25/2020 12:24:24:417
5311.37,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5310.00,0.29,0.29,2,2,12490690829,02/25/2020 12:24:24:417
5306.77,2.00,2.00,1,1,12490690829,02/25/2020 12:24:24:417
5305.00,0.50,0.50,2,2,12490690829,02/25/2020 12:24:24:417
5301.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5300.00,30.66,30.66,12,12,12490690829,02/25/2020 12:24:24:417
5299.45,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5297.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5290.00,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5289.39,8.51,8.51,1,1,12490690829,02/25/2020 12:24:24:417
5288.00,25.47,25.47,2,2,12490690829,02/25/2020 12:24:24:417
5282.66,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5281.21,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
5280.00,1.01,1.01,2,2,12490690829,02/25/2020 12:24:24:417
5277.00,0.39,0.39,1,1,12490690829,02/25/2020 12:24:24:417
5275.00,0.02,0.02,2,2,12490690829,02/25/2020 12:24:24:417
5270.00,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
5266.66,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5261.70,0.00,0.00,1,1,12490690829,02/25/2020 12:24:24:417
5260.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5256.00,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
5251.00,0.11,0.11,2,2,12490690829,02/25/2020 12:24:24:417
5250.00,4.94,4.94,15,15,12490690829,02/25/2020 12:24:24:417
5249.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5248.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5240.54,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5240.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5236.00,2.28,2.28,1,1,12490690829,02/25/2020 12:24:24:417
5235.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5231.00,0.47,0.47,1,1,12490690829,02/25/2020 12:24:24:417
5230.00,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5225.00,6.63,6.63,2,2,12490690829,02/25/2020 12:24:24:417
5222.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5221.00,1.03,1.03,1,1,12490690829,02/25/2020 12:24:24:417
5213.54,0.03,0.03,1,1,12490690829,02/25/2020 12:24:24:417
5213.00,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
5210.00,0.39,0.39,2,2,12490690829,02/25/2020 12:24:24:417
5208.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5205.00,0.01,0.01,2,2,12490690829,02/25/2020 12:24:24:417
5201.54,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5201.00,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5200.00,5.28,5.28,16,16,12490690829,02/25/2020 12:24:24:417
5199.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5198.00,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5197.10,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5183.05,0.30,0.30,1,1,12490690829,02/25/2020 12:24:24:417
5181.64,0.10,0.10,1,1,12490690829,02/25/2020 12:24:24:417
5180.55,1.04,1.04,1,1,12490690829,02/25/2020 12:24:24:417
5180.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5176.00,0.90,0.90,1,1,12490690829,02/25/2020 12:24:24:417
5175.00,0.02,0.02,2,2,12490690829,02/25/2020 12:24:24:417
5170.00,0.19,0.19,1,1,12490690829,02/25/2020 12:24:24:417
5168.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5167.00,0.07,0.07,1,1,12490690829,02/25/2020 12:24:24:417
5166.66,0.20,0.20,2,2,12490690829,02/25/2020 12:24:24:417
5166.54,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5155.00,0.40,0.40,1,1,12490690829,02/25/2020 12:24:24:417
5151.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5150.00,5.29,5.29,5,5,12490690829,02/25/2020 12:24:24:417
5147.87,1.00,1.00,1,1,12490690829,02/25/2020 12:24:24:417
5135.00,0.02,0.02,2,2,12490690829,02/25/2020 12:24:24:417
5134.87,0.02,0.02,1,1,12490690829,02/25/2020 12:24:24:417
5133.87,0.50,0.50,1,1,12490690829,02/25/2020 12:24:24:417
5128.00,0.01,0.01,1,1,12490690829,02/25/2020 12:24:24:417
5126.54,0.05,0.05,1,1,12490690829,02/25/2020 12:24:24:417
5125.00,0.25,0.25,1,1,12490690829,02/25/2020 12:24:24:417
5124.57,7.34,7.34,1,1,12490690829,02/25/2020 12:24:24:417
