Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
13777.77,1.59,1.59,1,1,12490695702,02/25/2020 12:25:12:616
13780.00,0.15,0.15,1,1,12490695702,02/25/2020 12:25:12:616
13780.61,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13786.63,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13788.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13789.89,0.09,0.09,1,1,12490695702,02/25/2020 12:25:12:616
13790.67,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13794.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13798.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13798.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13799.76,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
13800.00,5.26,5.26,20,20,12490695702,02/25/2020 12:25:12:616
13802.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
13805.28,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13810.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13812.87,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13814.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13819.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13820.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13822.00,1.45,1.45,1,1,12490695702,02/25/2020 12:25:12:616
13825.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13825.16,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13826.80,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13833.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13834.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13834.15,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13834.59,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
13839.56,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13843.83,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13846.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13847.00,1.39,1.39,1,1,12490695702,02/25/2020 12:25:12:616
13850.00,1.02,1.02,2,2,12490695702,02/25/2020 12:25:12:616
13854.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13855.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13855.09,0.80,0.80,1,1,12490695702,02/25/2020 12:25:12:616
13855.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13856.16,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13858.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13860.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13861.22,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13862.46,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13864.12,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13868.00,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
13870.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13872.79,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13874.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13877.00,0.16,0.16,1,1,12490695702,02/25/2020 12:25:12:616
13879.79,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13880.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
13886.45,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
13886.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13888.00,0.40,0.40,5,5,12490695702,02/25/2020 12:25:12:616
13888.88,10.00,10.00,1,1,12490695702,02/25/2020 12:25:12:616
13893.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13894.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13894.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13894.52,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13897.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13898.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13898.24,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
13899.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13900.00,1.13,1.13,5,5,12490695702,02/25/2020 12:25:12:616
13900.49,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13905.00,4.00,4.00,1,1,12490695702,02/25/2020 12:25:12:616
13906.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13906.85,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13907.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
13908.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13913.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13914.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13914.33,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
13915.03,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13923.15,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13924.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13929.11,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
13932.92,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13934.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
13934.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13936.68,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
13942.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13944.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13946.47,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13948.00,0.11,0.11,2,2,12490695702,02/25/2020 12:25:12:616
13949.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13950.00,1.49,1.49,3,3,12490695702,02/25/2020 12:25:12:616
13950.57,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
13951.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13954.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13954.13,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
13957.85,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13960.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
13961.53,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13965.27,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13966.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13972.83,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13974.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13974.55,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13975.00,0.15,0.15,1,1,12490695702,02/25/2020 12:25:12:616
13975.07,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13977.00,0.25,0.25,2,2,12490695702,02/25/2020 12:25:12:616
13977.71,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
13979.83,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13980.00,1.10,1.10,2,2,12490695702,02/25/2020 12:25:12:616
13986.83,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13987.00,0.32,0.32,4,4,12490695702,02/25/2020 12:25:12:616
13989.00,0.97,0.97,3,3,12490695702,02/25/2020 12:25:12:616
13990.00,1.20,1.20,3,3,12490695702,02/25/2020 12:25:12:616
13992.14,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
13994.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13994.14,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
13995.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
13995.80,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
13999.00,5.07,5.07,6,6,12490695702,02/25/2020 12:25:12:616
13999.44,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
13999.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14000.00,267.17,267.17,99,99,12490695702,02/25/2020 12:25:12:616
14001.00,1.01,1.01,3,3,12490695702,02/25/2020 12:25:12:616
14003.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14005.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14006.58,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14009.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14009.88,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14014.12,0.51,0.51,2,2,12490695702,02/25/2020 12:25:12:616
14020.00,0.02,0.02,2,2,12490695702,02/25/2020 12:25:12:616
14027.16,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14028.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14032.97,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14033.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14034.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14038.27,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14041.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14041.38,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14054.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14062.16,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14066.54,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
14071.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
14074.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14080.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
14082.87,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14083.76,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14091.71,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14094.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14098.05,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14099.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14100.00,1.01,1.01,3,3,12490695702,02/25/2020 12:25:12:616
14100.11,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
14104.01,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14108.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14111.00,0.60,0.60,2,2,12490695702,02/25/2020 12:25:12:616
14114.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14125.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14128.96,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14133.00,0.43,0.43,1,1,12490695702,02/25/2020 12:25:12:616
14134.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14143.26,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14150.83,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14152.97,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14164.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14166.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14175.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14177.00,1.53,1.53,1,1,12490695702,02/25/2020 12:25:12:616
14178.88,0.11,0.11,1,1,12490695702,02/25/2020 12:25:12:616
14182.52,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
14188.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14188.88,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14190.68,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14194.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14200.00,5.44,5.44,8,8,12490695702,02/25/2020 12:25:12:616
14210.31,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14217.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14220.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14224.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14224.75,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14228.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14233.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14248.63,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
14250.00,2.47,2.47,5,5,12490695702,02/25/2020 12:25:12:616
14251.71,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14253.73,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14254.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14257.73,0.09,0.09,1,1,12490695702,02/25/2020 12:25:12:616
14260.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
14263.41,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14268.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14269.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14269.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14275.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
14284.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14290.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14298.50,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
14299.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14300.00,1.52,1.52,5,5,12490695702,02/25/2020 12:25:12:616
14309.38,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14313.00,1.14,1.14,1,1,12490695702,02/25/2020 12:25:12:616
14314.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14314.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14314.35,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14320.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14325.00,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
14333.00,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
14344.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14348.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14348.94,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14350.00,0.25,0.25,2,2,12490695702,02/25/2020 12:25:12:616
14351.78,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14366.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14374.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14380.08,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14381.10,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14386.78,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14387.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14394.81,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14400.00,2.24,2.24,7,7,12490695702,02/25/2020 12:25:12:616
14402.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
14404.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14410.51,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14414.48,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
14419.02,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14420.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14420.42,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14427.04,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14428.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14430.56,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14433.07,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14433.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14434.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14441.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
14442.42,0.15,0.15,1,1,12490695702,02/25/2020 12:25:12:616
14444.00,0.15,0.15,2,2,12490695702,02/25/2020 12:25:12:616
14444.44,0.55,0.55,2,2,12490695702,02/25/2020 12:25:12:616
14444.46,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14450.00,0.12,0.12,5,5,12490695702,02/25/2020 12:25:12:616
14459.00,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
14469.15,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14474.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14490.00,0.29,0.29,1,1,12490695702,02/25/2020 12:25:12:616
14495.30,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
14496.20,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
14499.00,0.12,0.12,1,1,12490695702,02/25/2020 12:25:12:616
14499.05,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14499.48,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14499.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14500.00,15.54,15.54,33,33,12490695702,02/25/2020 12:25:12:616
14500.86,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14501.23,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
14505.00,2.00,2.00,1,1,12490695702,02/25/2020 12:25:12:616
14507.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14508.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14508.30,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14513.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14514.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14515.00,1.69,1.69,1,1,12490695702,02/25/2020 12:25:12:616
14524.94,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14525.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14526.10,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14543.00,0.41,0.41,1,1,12490695702,02/25/2020 12:25:12:616
14549.25,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14550.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14554.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14555.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14555.44,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14563.40,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14566.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14573.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
14588.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14592.59,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14594.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14598.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14600.00,1.08,1.08,6,6,12490695702,02/25/2020 12:25:12:616
14629.74,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14630.00,0.04,0.04,1,1,12490695702,02/25/2020 12:25:12:616
14633.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14634.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14638.79,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14644.12,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14668.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14673.00,1.40,1.40,1,1,12490695702,02/25/2020 12:25:12:616
14674.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14677.37,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14688.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14688.57,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14689.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14695.10,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
14699.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14700.00,1.05,1.05,4,4,12490695702,02/25/2020 12:25:12:616
14710.28,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14714.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14714.63,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14720.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14741.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14741.05,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14748.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14750.00,2.26,2.26,5,5,12490695702,02/25/2020 12:25:12:616
14754.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14762.59,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
14766.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14777.00,0.26,0.26,2,2,12490695702,02/25/2020 12:25:12:616
14780.40,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14788.00,39.15,39.15,1,1,12490695702,02/25/2020 12:25:12:616
14792.93,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14794.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14800.00,1.58,1.58,6,6,12490695702,02/25/2020 12:25:12:616
14819.21,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14828.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14833.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14834.12,0.03,0.03,2,2,12490695702,02/25/2020 12:25:12:616
14840.99,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14841.89,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14844.44,0.20,0.20,1,1,12490695702,02/25/2020 12:25:12:616
14845.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
14850.00,0.14,0.14,2,2,12490695702,02/25/2020 12:25:12:616
14860.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14870.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
14872.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14874.12,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14875.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14876.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14876.10,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14880.00,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14881.75,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14882.00,0.14,0.14,1,1,12490695702,02/25/2020 12:25:12:616
14882.77,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14884.22,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14885.95,1.01,1.01,1,1,12490695702,02/25/2020 12:25:12:616
14888.00,0.12,0.12,3,3,12490695702,02/25/2020 12:25:12:616
14888.88,1.04,1.04,1,1,12490695702,02/25/2020 12:25:12:616
14889.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
14890.00,0.08,0.08,1,1,12490695702,02/25/2020 12:25:12:616
14897.00,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14898.00,10.00,10.00,1,1,12490695702,02/25/2020 12:25:12:616
14899.93,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14900.00,1.00,1.00,3,3,12490695702,02/25/2020 12:25:12:616
14908.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14914.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14920.00,0.75,0.75,2,2,12490695702,02/25/2020 12:25:12:616
14928.88,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14933.45,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14939.00,0.50,0.50,1,1,12490695702,02/25/2020 12:25:12:616
14942.00,2.61,2.61,2,2,12490695702,02/25/2020 12:25:12:616
14944.23,0.25,0.25,1,1,12490695702,02/25/2020 12:25:12:616
14947.25,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14950.00,1.00,1.00,2,2,12490695702,02/25/2020 12:25:12:616
14954.00,0.07,0.07,1,1,12490695702,02/25/2020 12:25:12:616
14954.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14958.32,0.11,0.11,2,2,12490695702,02/25/2020 12:25:12:616
14966.59,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14975.00,0.14,0.14,1,1,12490695702,02/25/2020 12:25:12:616
14980.00,2.20,2.20,3,3,12490695702,02/25/2020 12:25:12:616
14987.00,0.03,0.03,1,1,12490695702,02/25/2020 12:25:12:616
14988.00,4.37,4.37,3,3,12490695702,02/25/2020 12:25:12:616
14989.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14990.00,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
14994.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
14994.12,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14995.20,0.30,0.30,1,1,12490695702,02/25/2020 12:25:12:616
14998.00,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14999.00,0.60,0.60,3,3,12490695702,02/25/2020 12:25:12:616
14999.50,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
14999.61,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
14999.77,2.06,2.06,1,1,12490695702,02/25/2020 12:25:12:616
14999.96,0.23,0.23,1,1,12490695702,02/25/2020 12:25:12:616
14999.97,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
14999.99,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
15000.00,162.32,162.32,161,161,12490695702,02/25/2020 12:25:12:616
15001.00,0.68,0.68,2,2,12490695702,02/25/2020 12:25:12:616
15002.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
15003.90,0.02,0.02,1,1,12490695702,02/25/2020 12:25:12:616
15020.00,0.60,0.60,1,1,12490695702,02/25/2020 12:25:12:616
15025.00,0.05,0.05,1,1,12490695702,02/25/2020 12:25:12:616
15027.18,0.00,0.00,1,1,12490695702,02/25/2020 12:25:12:616
15033.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
15041.00,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
15050.00,0.30,0.30,2,2,12490695702,02/25/2020 12:25:12:616
15053.00,1.00,1.00,1,1,12490695702,02/25/2020 12:25:12:616
15063.26,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
15068.00,0.01,0.01,1,1,12490695702,02/25/2020 12:25:12:616
15072.83,0.10,0.10,1,1,12490695702,02/25/2020 12:25:12:616
