Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
13208.83,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13209.83,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13212.00,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13214.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13217.45,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13218.46,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13222.45,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13222.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13222.81,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13225.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13227.45,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13228.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13228.09,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13229.82,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13231.75,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13233.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13237.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13238.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13245.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13247.13,0.76,0.76,1,1,12490671819,02/25/2020 12:23:17:170
13247.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13247.58,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13248.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13249.37,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13249.72,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
13250.00,2.19,2.19,11,11,12490671819,02/25/2020 12:23:17:170
13252.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13254.69,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13256.99,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13258.00,0.41,0.41,1,1,12490671819,02/25/2020 12:23:17:170
13259.37,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13259.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13260.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13262.95,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13264.37,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13266.62,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13268.30,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13268.75,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13269.17,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13269.61,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13270.79,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13275.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13275.30,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13276.25,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13281.97,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13285.88,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13286.30,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13288.94,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13288.97,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13289.00,0.91,0.91,1,1,12490671819,02/25/2020 12:23:17:170
13294.45,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13295.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13295.78,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13296.33,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13298.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13299.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13300.00,3.76,3.76,9,9,12490671819,02/25/2020 12:23:17:170
13300.02,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13302.94,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13305.00,4.00,4.00,1,1,12490671819,02/25/2020 12:23:17:170
13305.15,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13308.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13309.94,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13311.05,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13311.64,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
13314.12,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13314.78,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13315.29,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13318.23,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13318.33,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13324.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13324.41,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13325.84,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13329.98,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13331.75,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13332.23,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13333.00,0.14,0.14,3,3,12490671819,02/25/2020 12:23:17:170
13333.33,1.02,1.02,1,1,12490671819,02/25/2020 12:23:17:170
13334.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13337.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13338.75,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13339.31,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13339.54,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13340.00,4.38,4.38,2,2,12490671819,02/25/2020 12:23:17:170
13343.68,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13345.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13348.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13349.54,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13350.00,0.10,0.10,2,2,12490671819,02/25/2020 12:23:17:170
13352.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13353.31,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13353.39,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13355.48,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13355.64,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13361.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13362.94,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13366.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13368.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13370.67,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13371.95,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13372.57,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13373.09,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13373.56,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13375.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13377.45,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13382.21,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13382.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13384.15,0.30,0.30,1,1,12490671819,02/25/2020 12:23:17:170
13384.62,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13386.73,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13388.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13389.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13391.84,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13391.90,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13397.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13398.00,0.30,0.30,2,2,12490671819,02/25/2020 12:23:17:170
13399.00,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
13400.00,2.08,2.08,16,16,12490671819,02/25/2020 12:23:17:170
13401.47,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13403.13,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13403.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13410.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
13411.10,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13411.54,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13417.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13418.89,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13420.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
13420.73,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13424.98,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13429.71,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13430.37,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13430.79,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13431.42,1.83,1.83,1,1,12490671819,02/25/2020 12:23:17:170
13432.10,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13433.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13433.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13435.29,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
13435.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13437.00,0.04,0.04,1,1,12490671819,02/25/2020 12:23:17:170
13439.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13440.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13442.04,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13442.83,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13442.89,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13444.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13448.23,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13449.43,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13454.00,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
13455.00,2.00,2.00,2,2,12490671819,02/25/2020 12:23:17:170
13456.75,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13457.56,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13458.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13466.71,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13468.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13469.74,0.09,0.09,1,1,12490671819,02/25/2020 12:23:17:170
13470.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13473.71,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13474.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13475.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
13477.70,0.12,0.12,1,1,12490671819,02/25/2020 12:23:17:170
13481.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13484.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13484.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13486.65,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13488.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13488.98,0.41,0.41,1,1,12490671819,02/25/2020 12:23:17:170
13489.00,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
13490.00,1.00,1.00,1,1,12490671819,02/25/2020 12:23:17:170
13494.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13495.00,0.15,0.15,1,1,12490671819,02/25/2020 12:23:17:170
13495.39,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13496.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13499.00,1.30,1.30,2,2,12490671819,02/25/2020 12:23:17:170
13499.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13499.97,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13500.00,27.13,27.13,51,51,12490671819,02/25/2020 12:23:17:170
13502.30,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
13504.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13505.92,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13509.00,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13514.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13522.14,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13524.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13525.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13534.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13535.52,0.70,0.70,1,1,12490671819,02/25/2020 12:23:17:170
13540.00,0.58,0.58,1,1,12490671819,02/25/2020 12:23:17:170
13543.65,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13548.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13551.43,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13554.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13555.00,2.30,2.30,3,3,12490671819,02/25/2020 12:23:17:170
13555.20,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13558.43,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13560.06,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13563.29,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13564.12,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13565.43,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13565.54,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13566.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13569.56,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13569.80,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
13574.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13578.73,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13579.00,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
13589.00,0.16,0.16,1,1,12490671819,02/25/2020 12:23:17:170
13590.78,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13592.58,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
13594.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13595.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13598.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13600.00,3.48,3.48,10,10,12490671819,02/25/2020 12:23:17:170
13601.25,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13602.63,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13606.68,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13607.03,0.74,0.74,1,1,12490671819,02/25/2020 12:23:17:170
13609.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13614.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13614.36,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13620.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13625.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13628.00,0.21,0.21,2,2,12490671819,02/25/2020 12:23:17:170
13633.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13634.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13648.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13650.00,0.00,0.00,2,2,12490671819,02/25/2020 12:23:17:170
13654.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13660.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13662.77,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13662.87,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13668.72,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13669.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13670.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13670.81,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13674.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13678.90,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
13684.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13684.12,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13686.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13690.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13694.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13694.52,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13695.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13698.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13698.43,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13698.69,0.28,0.28,1,1,12490671819,02/25/2020 12:23:17:170
13699.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13700.00,1.92,1.92,8,8,12490671819,02/25/2020 12:23:17:170
13705.00,0.22,0.22,1,1,12490671819,02/25/2020 12:23:17:170
13708.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13714.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13718.60,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13718.61,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13730.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13731.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13734.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13735.00,0.37,0.37,1,1,12490671819,02/25/2020 12:23:17:170
13736.27,0.06,0.06,1,1,12490671819,02/25/2020 12:23:17:170
13738.09,0.08,0.08,1,1,12490671819,02/25/2020 12:23:17:170
13739.07,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
13747.40,0.16,0.16,1,1,12490671819,02/25/2020 12:23:17:170
13748.50,0.64,0.64,1,1,12490671819,02/25/2020 12:23:17:170
13749.00,0.14,0.14,2,2,12490671819,02/25/2020 12:23:17:170
13750.00,1.24,1.24,7,7,12490671819,02/25/2020 12:23:17:170
13752.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13754.01,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13754.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13755.75,0.37,0.37,1,1,12490671819,02/25/2020 12:23:17:170
13758.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13759.02,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13759.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13760.00,0.27,0.27,1,1,12490671819,02/25/2020 12:23:17:170
13766.00,0.12,0.12,1,1,12490671819,02/25/2020 12:23:17:170
13766.13,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13766.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13766.91,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13773.61,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13774.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13775.00,0.14,0.14,1,1,12490671819,02/25/2020 12:23:17:170
13776.00,5.51,5.51,1,1,12490671819,02/25/2020 12:23:17:170
13777.00,0.22,0.22,2,2,12490671819,02/25/2020 12:23:17:170
13777.77,1.59,1.59,1,1,12490671819,02/25/2020 12:23:17:170
13780.00,0.15,0.15,1,1,12490671819,02/25/2020 12:23:17:170
13780.61,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13786.63,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13788.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13789.89,0.09,0.09,1,1,12490671819,02/25/2020 12:23:17:170
13790.67,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13794.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13798.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13798.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13799.76,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13800.00,5.26,5.26,20,20,12490671819,02/25/2020 12:23:17:170
13802.00,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
13805.28,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13810.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13812.87,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13814.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13819.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13820.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13822.00,1.45,1.45,1,1,12490671819,02/25/2020 12:23:17:170
13825.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13825.16,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13826.80,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13833.26,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13834.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13834.15,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13834.59,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13839.56,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13843.83,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13846.10,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13847.00,1.39,1.39,1,1,12490671819,02/25/2020 12:23:17:170
13850.00,1.02,1.02,2,2,12490671819,02/25/2020 12:23:17:170
13854.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13855.00,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13855.09,0.80,0.80,1,1,12490671819,02/25/2020 12:23:17:170
13855.46,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13856.16,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13858.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13860.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13861.22,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13862.46,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13864.12,0.02,0.02,1,1,12490671819,02/25/2020 12:23:17:170
13868.00,0.02,0.02,2,2,12490671819,02/25/2020 12:23:17:170
13870.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13872.79,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13874.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13877.00,0.16,0.16,1,1,12490671819,02/25/2020 12:23:17:170
13879.79,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13880.00,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
13886.45,0.50,0.50,1,1,12490671819,02/25/2020 12:23:17:170
13886.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13888.00,0.40,0.40,5,5,12490671819,02/25/2020 12:23:17:170
13888.88,10.00,10.00,1,1,12490671819,02/25/2020 12:23:17:170
13893.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13894.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13894.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13894.52,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13897.00,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13898.00,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13898.24,2.00,2.00,1,1,12490671819,02/25/2020 12:23:17:170
13899.93,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13900.00,1.13,1.13,5,5,12490671819,02/25/2020 12:23:17:170
13900.49,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13905.00,4.00,4.00,1,1,12490671819,02/25/2020 12:23:17:170
13906.35,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13906.85,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13907.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13908.03,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13913.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13914.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13914.33,0.03,0.03,1,1,12490671819,02/25/2020 12:23:17:170
13915.03,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13923.15,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13924.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13929.11,0.03,0.03,2,2,12490671819,02/25/2020 12:23:17:170
13932.92,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13934.00,0.10,0.10,1,1,12490671819,02/25/2020 12:23:17:170
13934.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13936.68,0.05,0.05,1,1,12490671819,02/25/2020 12:23:17:170
13942.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13944.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13946.47,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13948.00,0.11,0.11,2,2,12490671819,02/25/2020 12:23:17:170
13949.40,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13950.00,1.49,1.49,3,3,12490671819,02/25/2020 12:23:17:170
13950.57,0.20,0.20,1,1,12490671819,02/25/2020 12:23:17:170
13951.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13954.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13954.13,0.07,0.07,1,1,12490671819,02/25/2020 12:23:17:170
13957.85,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13960.00,0.25,0.25,1,1,12490671819,02/25/2020 12:23:17:170
13961.53,0.00,0.00,1,1,12490671819,02/25/2020 12:23:17:170
13965.27,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13966.59,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13972.83,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
13974.12,0.01,0.01,1,1,12490671819,02/25/2020 12:23:17:170
