Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5131.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
5128.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5126.54,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
5125.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
5124.57,7.34,7.34,1,1,12682697897,03/05/2020 14:44:17:651
5123.00,0.51,0.51,2,2,12682697897,03/05/2020 14:44:17:651
5122.88,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
5121.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5120.00,10.02,10.02,2,2,12682697897,03/05/2020 14:44:17:651
5112.00,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
5111.19,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
5111.11,0.88,0.88,2,2,12682697897,03/05/2020 14:44:17:651
5111.00,18.00,18.00,1,1,12682697897,03/05/2020 14:44:17:651
5110.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
5109.99,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
5108.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
5105.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
5101.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
5101.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
5100.10,1.02,1.02,1,1,12682697897,03/05/2020 14:44:17:651
5100.00,4.86,4.86,17,17,12682697897,03/05/2020 14:44:17:651
5097.44,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5097.10,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
5089.26,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
5089.00,2.05,2.05,1,1,12682697897,03/05/2020 14:44:17:651
5088.88,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5088.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5085.00,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
5081.63,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
5081.54,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
5080.00,0.50,0.50,2,2,12682697897,03/05/2020 14:44:17:651
5077.00,3.02,3.02,3,3,12682697897,03/05/2020 14:44:17:651
5075.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
5070.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
5067.39,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5066.66,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
5065.00,5.00,5.00,1,1,12682697897,03/05/2020 14:44:17:651
5064.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
5060.32,0.09,0.09,1,1,12682697897,03/05/2020 14:44:17:651
5051.00,0.52,0.52,3,3,12682697897,03/05/2020 14:44:17:651
5050.90,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
5050.00,6.71,6.71,6,6,12682697897,03/05/2020 14:44:17:651
5048.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
5041.54,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
5036.82,0.35,0.35,1,1,12682697897,03/05/2020 14:44:17:651
5035.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
5025.11,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
5025.00,2.18,2.18,3,3,12682697897,03/05/2020 14:44:17:651
5022.88,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
5020.00,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
5019.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
5015.00,1.06,1.06,2,2,12682697897,03/05/2020 14:44:17:651
5014.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
5010.00,0.53,0.53,5,5,12682697897,03/05/2020 14:44:17:651
5009.99,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
5008.00,0.21,0.21,2,2,12682697897,03/05/2020 14:44:17:651
5007.48,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
5006.12,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
5005.00,1.17,1.17,3,3,12682697897,03/05/2020 14:44:17:651
5001.54,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
5001.01,2.76,2.76,2,2,12682697897,03/05/2020 14:44:17:651
5001.00,2.61,2.61,7,7,12682697897,03/05/2020 14:44:17:651
5000.99,0.47,0.47,2,2,12682697897,03/05/2020 14:44:17:651
5000.34,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
5000.02,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
5000.00,72.98,72.98,125,125,12682697897,03/05/2020 14:44:17:651
4999.00,0.08,0.08,4,4,12682697897,03/05/2020 14:44:17:651
4998.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4997.10,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
4996.00,1.15,1.15,1,1,12682697897,03/05/2020 14:44:17:651
4995.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4991.00,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
4988.88,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4987.00,0.35,0.35,1,1,12682697897,03/05/2020 14:44:17:651
4980.00,0.22,0.22,3,3,12682697897,03/05/2020 14:44:17:651
4975.09,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
4975.00,1.03,1.03,3,3,12682697897,03/05/2020 14:44:17:651
4970.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4968.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4967.52,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
4953.93,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4951.00,1.99,1.99,1,1,12682697897,03/05/2020 14:44:17:651
4950.00,3.27,3.27,4,4,12682697897,03/05/2020 14:44:17:651
4934.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4928.00,0.06,0.06,3,3,12682697897,03/05/2020 14:44:17:651
4910.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
4909.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4906.10,0.67,0.67,1,1,12682697897,03/05/2020 14:44:17:651
4905.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4900.08,0.08,0.08,1,1,12682697897,03/05/2020 14:44:17:651
4900.01,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4900.00,4.64,4.64,16,16,12682697897,03/05/2020 14:44:17:651
4899.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4897.10,0.41,0.41,1,1,12682697897,03/05/2020 14:44:17:651
4888.00,1.01,1.01,2,2,12682697897,03/05/2020 14:44:17:651
4887.33,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4885.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
4868.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4867.16,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4866.22,1.20,1.20,1,1,12682697897,03/05/2020 14:44:17:651
4864.32,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4864.24,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4864.12,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
4859.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4855.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4854.00,0.08,0.08,2,2,12682697897,03/05/2020 14:44:17:651
4851.40,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4850.00,3.00,3.00,1,1,12682697897,03/05/2020 14:44:17:651
4848.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4842.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
4831.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
4824.59,0.19,0.19,1,1,12682697897,03/05/2020 14:44:17:651
4822.00,0.71,0.71,1,1,12682697897,03/05/2020 14:44:17:651
4821.21,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4814.20,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
4810.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
4808.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4805.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4801.00,0.75,0.75,1,1,12682697897,03/05/2020 14:44:17:651
4800.23,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
4800.00,4.53,4.53,17,17,12682697897,03/05/2020 14:44:17:651
4799.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4795.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4784.80,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4780.00,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
4777.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4768.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4765.66,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
4761.11,1.04,1.04,1,1,12682697897,03/05/2020 14:44:17:651
4751.00,0.32,0.32,2,2,12682697897,03/05/2020 14:44:17:651
4750.00,0.69,0.69,6,6,12682697897,03/05/2020 14:44:17:651
4728.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4725.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
4721.00,1.74,1.74,1,1,12682697897,03/05/2020 14:44:17:651
4717.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4710.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
4705.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4700.00,0.80,0.80,5,5,12682697897,03/05/2020 14:44:17:651
4693.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4692.34,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4688.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4669.99,0.29,0.29,1,1,12682697897,03/05/2020 14:44:17:651
4666.66,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4656.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
4655.00,3.00,3.00,1,1,12682697897,03/05/2020 14:44:17:651
4648.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4645.05,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4641.41,0.13,0.13,1,1,12682697897,03/05/2020 14:44:17:651
4641.12,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4640.59,1.51,1.51,1,1,12682697897,03/05/2020 14:44:17:651
4638.83,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
4614.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4611.11,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4610.00,0.22,0.22,1,1,12682697897,03/05/2020 14:44:17:651
4608.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4605.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4600.27,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
4600.00,6.68,6.68,7,7,12682697897,03/05/2020 14:44:17:651
4598.00,11.00,11.00,1,1,12682697897,03/05/2020 14:44:17:651
4582.00,0.15,0.15,2,2,12682697897,03/05/2020 14:44:17:651
4577.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4573.47,0.13,0.13,1,1,12682697897,03/05/2020 14:44:17:651
4568.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4567.89,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4567.00,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
4561.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4555.55,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
4555.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4550.00,2.97,2.97,5,5,12682697897,03/05/2020 14:44:17:651
4546.44,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
4546.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4528.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4525.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4515.00,3.00,3.00,1,1,12682697897,03/05/2020 14:44:17:651
4514.00,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
4505.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4502.00,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
4501.99,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4501.00,1.42,1.42,4,4,12682697897,03/05/2020 14:44:17:651
4500.00,36.67,36.67,47,47,12682697897,03/05/2020 14:44:17:651
4499.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
4490.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4488.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4480.00,1.34,1.34,3,3,12682697897,03/05/2020 14:44:17:651
4460.00,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
4450.00,0.40,0.40,2,2,12682697897,03/05/2020 14:44:17:651
4448.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4444.44,0.28,0.28,2,2,12682697897,03/05/2020 14:44:17:651
4444.00,0.27,0.27,2,2,12682697897,03/05/2020 14:44:17:651
4437.25,0.39,0.39,1,1,12682697897,03/05/2020 14:44:17:651
4432.10,0.11,0.11,1,1,12682697897,03/05/2020 14:44:17:651
4423.50,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4422.95,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4417.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4410.00,0.21,0.21,1,1,12682697897,03/05/2020 14:44:17:651
4408.62,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
4408.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4405.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4403.00,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
4401.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
4400.00,1.43,1.43,5,5,12682697897,03/05/2020 14:44:17:651
4391.00,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
4390.00,0.36,0.36,1,1,12682697897,03/05/2020 14:44:17:651
4378.49,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4375.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
4368.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4328.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4305.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
4304.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4301.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
4300.00,9.36,9.36,7,7,12682697897,03/05/2020 14:44:17:651
4290.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4288.00,1.09,1.09,3,3,12682697897,03/05/2020 14:44:17:651
4269.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4267.33,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
4265.87,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4255.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4251.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
4250.00,10.21,10.21,7,7,12682697897,03/05/2020 14:44:17:651
4248.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4244.00,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4239.99,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4234.00,0.03,0.03,2,2,12682697897,03/05/2020 14:44:17:651
4230.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4221.11,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4221.00,0.91,0.91,1,1,12682697897,03/05/2020 14:44:17:651
4214.05,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4211.99,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
4210.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4208.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4205.99,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
4205.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4201.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4200.84,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4200.00,1.54,1.54,10,10,12682697897,03/05/2020 14:44:17:651
4194.61,2.40,2.40,1,1,12682697897,03/05/2020 14:44:17:651
4189.55,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4168.00,0.61,0.61,2,2,12682697897,03/05/2020 14:44:17:651
4161.00,0.16,0.16,1,1,12682697897,03/05/2020 14:44:17:651
4160.52,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
4155.00,15.00,15.00,1,1,12682697897,03/05/2020 14:44:17:651
4151.23,2.01,2.01,2,2,12682697897,03/05/2020 14:44:17:651
4150.00,0.07,0.07,1,1,12682697897,03/05/2020 14:44:17:651
4148.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4141.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4130.09,0.17,0.17,1,1,12682697897,03/05/2020 14:44:17:651
4128.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4124.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4120.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
4116.12,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
4113.75,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4112.22,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
4112.00,26.32,26.32,1,1,12682697897,03/05/2020 14:44:17:651
4111.11,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
4111.00,21.00,21.00,1,1,12682697897,03/05/2020 14:44:17:651
4109.22,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
4108.00,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
4105.00,10.01,10.01,2,2,12682697897,03/05/2020 14:44:17:651
4100.00,5.21,5.21,13,13,12682697897,03/05/2020 14:44:17:651
4098.57,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4090.00,0.19,0.19,1,1,12682697897,03/05/2020 14:44:17:651
4089.99,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
4088.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4077.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4059.87,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
4051.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4048.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4025.00,0.02,0.02,2,2,12682697897,03/05/2020 14:44:17:651
4014.00,0.13,0.13,1,1,12682697897,03/05/2020 14:44:17:651
4010.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4008.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4005.00,1.01,1.01,2,2,12682697897,03/05/2020 14:44:17:651
4004.00,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
4002.00,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
4001.00,0.16,0.16,2,2,12682697897,03/05/2020 14:44:17:651
4000.03,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
4000.00,37.39,37.39,59,59,12682697897,03/05/2020 14:44:17:651
3999.99,0.12,0.12,1,1,12682697897,03/05/2020 14:44:17:651
3999.00,43.30,43.30,1,1,12682697897,03/05/2020 14:44:17:651
3996.80,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3992.73,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
3989.99,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3986.78,0.30,0.30,1,1,12682697897,03/05/2020 14:44:17:651
3985.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3980.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
3975.55,0.15,0.15,1,1,12682697897,03/05/2020 14:44:17:651
3975.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3968.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3950.00,0.20,0.20,1,1,12682697897,03/05/2020 14:44:17:651
3932.00,0.05,0.05,1,1,12682697897,03/05/2020 14:44:17:651
3928.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3925.99,0.25,0.25,1,1,12682697897,03/05/2020 14:44:17:651
3922.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3920.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
3913.00,12.66,12.66,1,1,12682697897,03/05/2020 14:44:17:651
3907.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3905.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3900.50,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
3900.00,67.92,67.92,9,9,12682697897,03/05/2020 14:44:17:651
3899.00,1.24,1.24,1,1,12682697897,03/05/2020 14:44:17:651
3898.00,0.64,0.64,1,1,12682697897,03/05/2020 14:44:17:651
3888.00,0.07,0.07,3,3,12682697897,03/05/2020 14:44:17:651
3879.00,1.85,1.85,1,1,12682697897,03/05/2020 14:44:17:651
3877.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3868.00,0.03,0.03,1,1,12682697897,03/05/2020 14:44:17:651
3866.00,1.50,1.50,1,1,12682697897,03/05/2020 14:44:17:651
3856.01,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3850.00,0.01,0.01,2,2,12682697897,03/05/2020 14:44:17:651
3848.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3847.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3835.17,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
3808.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3805.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3800.00,3.00,3.00,10,10,12682697897,03/05/2020 14:44:17:651
3790.00,0.24,0.24,1,1,12682697897,03/05/2020 14:44:17:651
3781.39,0.62,0.62,1,1,12682697897,03/05/2020 14:44:17:651
3780.00,0.18,0.18,1,1,12682697897,03/05/2020 14:44:17:651
3777.00,2.50,2.50,1,1,12682697897,03/05/2020 14:44:17:651
3775.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3768.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3760.00,5.29,5.29,1,1,12682697897,03/05/2020 14:44:17:651
3752.00,8.44,8.44,1,1,12682697897,03/05/2020 14:44:17:651
3750.00,0.51,0.51,2,2,12682697897,03/05/2020 14:44:17:651
3741.87,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3736.00,32.00,32.00,1,1,12682697897,03/05/2020 14:44:17:651
3705.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3700.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3700.00,1.62,1.62,10,10,12682697897,03/05/2020 14:44:17:651
3696.00,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
3690.77,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3690.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3688.00,0.11,0.11,2,2,12682697897,03/05/2020 14:44:17:651
3686.00,1.23,1.23,1,1,12682697897,03/05/2020 14:44:17:651
3680.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3680.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3675.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
3670.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3669.32,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3666.66,1.10,1.10,2,2,12682697897,03/05/2020 14:44:17:651
3660.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3656.00,1.84,1.84,1,1,12682697897,03/05/2020 14:44:17:651
3650.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3650.00,1.68,1.68,2,2,12682697897,03/05/2020 14:44:17:651
3640.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3630.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3620.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3612.53,1.24,1.24,1,1,12682697897,03/05/2020 14:44:17:651
3611.11,0.50,0.50,1,1,12682697897,03/05/2020 14:44:17:651
3610.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3610.00,0.28,0.28,1,1,12682697897,03/05/2020 14:44:17:651
3608.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3605.00,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3602.00,1.00,1.00,1,1,12682697897,03/05/2020 14:44:17:651
3601.01,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
3601.00,0.06,0.06,1,1,12682697897,03/05/2020 14:44:17:651
3600.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3600.00,6.36,6.36,14,14,12682697897,03/05/2020 14:44:17:651
3599.00,0.40,0.40,1,1,12682697897,03/05/2020 14:44:17:651
3596.38,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3590.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3584.99,0.99,0.99,1,1,12682697897,03/05/2020 14:44:17:651
3580.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3577.00,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3576.00,0.04,0.04,1,1,12682697897,03/05/2020 14:44:17:651
3570.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3567.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
3563.00,0.00,0.00,1,1,12682697897,03/05/2020 14:44:17:651
3561.00,0.14,0.14,1,1,12682697897,03/05/2020 14:44:17:651
3560.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3559.00,5.02,5.02,2,2,12682697897,03/05/2020 14:44:17:651
3551.00,2.00,2.00,1,1,12682697897,03/05/2020 14:44:17:651
3550.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
3550.00,2.18,2.18,6,6,12682697897,03/05/2020 14:44:17:651
3549.99,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3548.99,0.02,0.02,1,1,12682697897,03/05/2020 14:44:17:651
3547.49,0.10,0.10,1,1,12682697897,03/05/2020 14:44:17:651
3540.01,0.01,0.01,1,1,12682697897,03/05/2020 14:44:17:651
