Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
19610.88,56.00,56.00,1,1,12476217953,02/24/2020 19:30:45:995
19650.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19654.00,0.12,0.12,1,1,12476217953,02/24/2020 19:30:45:995
19666.71,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19682.89,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
19690.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
19700.00,8.00,8.00,3,3,12476217953,02/24/2020 19:30:45:995
19700.25,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
19708.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19710.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19720.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19730.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19735.00,1.96,1.96,1,1,12476217953,02/24/2020 19:30:45:995
19740.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19750.00,0.62,0.62,4,4,12476217953,02/24/2020 19:30:45:995
19758.48,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19760.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19762.37,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19764.02,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19765.00,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
19770.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19777.00,0.26,0.26,2,2,12476217953,02/24/2020 19:30:45:995
19777.11,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
19780.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19781.81,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19790.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19799.00,0.97,0.97,1,1,12476217953,02/24/2020 19:30:45:995
19800.00,0.54,0.54,6,6,12476217953,02/24/2020 19:30:45:995
19806.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19810.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19820.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19830.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19833.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19840.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19841.00,0.21,0.21,1,1,12476217953,02/24/2020 19:30:45:995
19844.44,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
19849.00,2.00,2.00,1,1,12476217953,02/24/2020 19:30:45:995
19850.00,0.17,0.17,2,2,12476217953,02/24/2020 19:30:45:995
19860.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19870.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19876.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19880.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19881.11,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
19888.00,54.00,54.00,2,2,12476217953,02/24/2020 19:30:45:995
19889.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
19890.00,0.20,0.20,2,2,12476217953,02/24/2020 19:30:45:995
19900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19910.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19912.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
19916.37,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19920.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19930.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19939.00,0.35,0.35,1,1,12476217953,02/24/2020 19:30:45:995
19940.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19944.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19950.00,1.00,1.00,2,2,12476217953,02/24/2020 19:30:45:995
19954.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
19955.00,0.15,0.15,1,1,12476217953,02/24/2020 19:30:45:995
19960.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19970.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19975.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
19980.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
19985.36,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
19988.88,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
19989.00,0.12,0.12,2,2,12476217953,02/24/2020 19:30:45:995
19990.00,0.36,0.36,3,3,12476217953,02/24/2020 19:30:45:995
19997.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
19998.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
19998.71,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
19999.00,0.96,0.96,7,7,12476217953,02/24/2020 19:30:45:995
19999.01,0.18,0.18,1,1,12476217953,02/24/2020 19:30:45:995
20000.00,84.66,84.66,113,113,12476217953,02/24/2020 19:30:45:995
20006.35,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20006.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20010.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20012.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20020.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20030.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20040.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20050.00,0.30,0.30,2,2,12476217953,02/24/2020 19:30:45:995
20060.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20070.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20074.27,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20080.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20090.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20106.23,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
20108.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20110.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
20120.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20125.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
20139.18,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20140.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20160.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20180.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20188.90,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20199.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
20200.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
20202.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20220.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20220.20,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
20232.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20240.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20250.00,0.11,0.11,2,2,12476217953,02/24/2020 19:30:45:995
20250.33,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20260.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20267.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20269.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20280.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20290.34,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20297.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
20300.00,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
20305.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
20318.00,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20320.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20340.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20343.00,0.09,0.09,1,1,12476217953,02/24/2020 19:30:45:995
20360.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20371.00,9.87,9.87,1,1,12476217953,02/24/2020 19:30:45:995
20380.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20390.06,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20392.44,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20400.00,19.25,19.25,3,3,12476217953,02/24/2020 19:30:45:995
20412.74,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20420.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20440.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20460.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20480.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20494.31,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20500.00,5.27,5.27,8,8,12476217953,02/24/2020 19:30:45:995
20508.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20520.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20530.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
20540.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20547.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20549.63,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20560.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20578.11,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20580.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20595.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20600.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
20620.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20640.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20660.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20680.00,0.08,0.08,2,2,12476217953,02/24/2020 19:30:45:995
20688.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
20700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20705.85,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20720.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20732.56,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20738.29,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20740.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20750.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
20760.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20780.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20799.53,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
20816.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20820.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20840.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20852.64,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
20860.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20863.74,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20880.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20890.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
20900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20908.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
20920.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20940.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20960.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20980.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
20988.00,0.12,0.12,1,1,12476217953,02/24/2020 19:30:45:995
21000.00,15.33,15.33,29,29,12476217953,02/24/2020 19:30:45:995
21003.07,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21017.05,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21021.64,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21025.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21050.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21075.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21106.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
21125.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
21150.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21154.69,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21158.77,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21160.00,1.35,1.35,1,1,12476217953,02/24/2020 19:30:45:995
21166.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21179.53,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21195.48,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21199.83,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21200.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
21200.30,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21206.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21250.00,0.02,0.02,4,4,12476217953,02/24/2020 19:30:45:995
21300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21305.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
21308.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21333.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
21333.12,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21337.43,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21342.97,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21350.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
21400.00,0.03,0.03,3,3,12476217953,02/24/2020 19:30:45:995
21410.16,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21437.52,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21450.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21455.98,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21488.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
21495.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21500.00,2.82,2.82,8,8,12476217953,02/24/2020 19:30:45:995
21550.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21600.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
21613.70,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21650.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21653.22,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21658.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21708.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21750.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
21759.75,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21800.00,0.06,0.06,3,3,12476217953,02/24/2020 19:30:45:995
21811.11,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21817.25,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
21849.22,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
21850.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21869.28,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
21894.91,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
21900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21904.81,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21950.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
21999.99,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22000.00,5.00,5.00,20,20,12476217953,02/24/2020 19:30:45:995
22020.79,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22022.39,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
22050.00,0.30,0.30,2,2,12476217953,02/24/2020 19:30:45:995
22100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22121.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22125.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
22150.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22157.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
22175.90,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
22200.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22222.00,0.00,0.00,2,2,12476217953,02/24/2020 19:30:45:995
22222.22,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
22224.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22250.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
22275.00,0.13,0.13,1,1,12476217953,02/24/2020 19:30:45:995
22300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22333.84,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
22350.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22364.81,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22395.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22400.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
22405.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
22427.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22444.44,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
22450.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22500.00,4.56,4.56,8,8,12476217953,02/24/2020 19:30:45:995
22500.32,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22550.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22584.23,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22600.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22607.27,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
22631.42,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22650.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22650.84,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22750.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
22772.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
22800.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22834.97,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22850.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22921.91,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22925.41,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
22950.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
22969.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
22987.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23000.00,4.02,4.02,15,15,12476217953,02/24/2020 19:30:45:995
23038.51,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23047.15,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23050.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23088.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
23100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23125.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
23150.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23192.14,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
23200.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
23211.70,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
23242.05,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23250.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
23300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23333.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
23350.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23396.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23400.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23433.00,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
23445.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23450.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23488.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
23500.00,2.82,2.82,6,6,12476217953,02/24/2020 19:30:45:995
23505.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
23510.07,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23550.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
23574.92,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23600.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23649.14,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23650.64,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
23690.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
23700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23750.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
23777.01,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
23789.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
23810.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
23833.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23859.11,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
23890.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
23900.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
23972.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24000.00,11.12,11.12,20,20,12476217953,02/24/2020 19:30:45:995
24045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24089.57,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
24100.00,0.81,0.81,2,2,12476217953,02/24/2020 19:30:45:995
24142.91,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24179.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24180.00,0.08,0.08,1,1,12476217953,02/24/2020 19:30:45:995
24200.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24250.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
24288.88,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
24300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24361.89,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
24400.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24435.90,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24442.00,0.16,0.16,1,1,12476217953,02/24/2020 19:30:45:995
24449.00,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
24500.00,4.06,4.06,6,6,12476217953,02/24/2020 19:30:45:995
24528.50,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
24545.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24558.00,0.11,0.11,1,1,12476217953,02/24/2020 19:30:45:995
24600.00,1.25,1.25,2,2,12476217953,02/24/2020 19:30:45:995
24605.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
24700.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24750.00,0.16,0.16,2,2,12476217953,02/24/2020 19:30:45:995
24777.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24785.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24800.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
24812.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
24844.44,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
24850.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
24888.00,0.25,0.25,1,1,12476217953,02/24/2020 19:30:45:995
24888.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
24888.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
24898.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
24900.00,0.30,0.30,2,2,12476217953,02/24/2020 19:30:45:995
24946.76,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
24998.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
24999.62,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
24999.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
24999.98,0.26,0.26,1,1,12476217953,02/24/2020 19:30:45:995
24999.99,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25000.00,31.81,31.81,49,49,12476217953,02/24/2020 19:30:45:995
25045.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25100.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25126.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
25149.99,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
25166.98,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25200.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25250.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25252.52,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
25258.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
25273.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
25300.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
25304.60,0.60,0.60,1,1,12476217953,02/24/2020 19:30:45:995
25361.74,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
