Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
4201.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4200.84,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
4200.00,1.54,1.54,10,10,12682696555,03/05/2020 14:44:08:678
4194.61,2.40,2.40,1,1,12682696555,03/05/2020 14:44:08:678
4189.55,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4168.00,0.61,0.61,2,2,12682696555,03/05/2020 14:44:08:678
4161.00,0.16,0.16,1,1,12682696555,03/05/2020 14:44:08:678
4160.52,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
4155.00,15.00,15.00,1,1,12682696555,03/05/2020 14:44:08:678
4151.23,2.01,2.01,2,2,12682696555,03/05/2020 14:44:08:678
4150.00,0.07,0.07,1,1,12682696555,03/05/2020 14:44:08:678
4148.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4141.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4130.09,0.17,0.17,1,1,12682696555,03/05/2020 14:44:08:678
4128.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4124.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
4120.00,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
4116.12,0.12,0.12,1,1,12682696555,03/05/2020 14:44:08:678
4113.75,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
4112.22,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
4112.00,26.32,26.32,1,1,12682696555,03/05/2020 14:44:08:678
4111.11,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
4111.00,21.00,21.00,1,1,12682696555,03/05/2020 14:44:08:678
4109.22,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
4108.00,0.12,0.12,1,1,12682696555,03/05/2020 14:44:08:678
4105.00,10.01,10.01,2,2,12682696555,03/05/2020 14:44:08:678
4100.00,5.21,5.21,13,13,12682696555,03/05/2020 14:44:08:678
4098.57,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4090.00,0.19,0.19,1,1,12682696555,03/05/2020 14:44:08:678
4089.99,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
4088.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4077.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4059.87,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
4051.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4048.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4025.00,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
4014.00,0.13,0.13,1,1,12682696555,03/05/2020 14:44:08:678
4010.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4008.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4005.00,1.01,1.01,2,2,12682696555,03/05/2020 14:44:08:678
4004.00,1.50,1.50,1,1,12682696555,03/05/2020 14:44:08:678
4002.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
4001.00,0.16,0.16,2,2,12682696555,03/05/2020 14:44:08:678
4000.03,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
4000.00,37.39,37.39,59,59,12682696555,03/05/2020 14:44:08:678
3999.99,0.12,0.12,1,1,12682696555,03/05/2020 14:44:08:678
3999.00,43.30,43.30,1,1,12682696555,03/05/2020 14:44:08:678
3996.80,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3992.73,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
3989.99,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3986.78,0.30,0.30,1,1,12682696555,03/05/2020 14:44:08:678
3985.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3980.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3975.55,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
3975.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3968.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3950.00,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
3932.00,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
3928.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3925.99,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
3922.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3920.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3913.00,12.66,12.66,1,1,12682696555,03/05/2020 14:44:08:678
3907.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3905.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3900.50,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3900.00,67.92,67.92,9,9,12682696555,03/05/2020 14:44:08:678
3899.00,1.24,1.24,1,1,12682696555,03/05/2020 14:44:08:678
3898.00,0.64,0.64,1,1,12682696555,03/05/2020 14:44:08:678
3888.00,0.07,0.07,3,3,12682696555,03/05/2020 14:44:08:678
3879.00,1.85,1.85,1,1,12682696555,03/05/2020 14:44:08:678
3877.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3868.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
3866.00,1.50,1.50,1,1,12682696555,03/05/2020 14:44:08:678
3856.01,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3850.00,0.01,0.01,2,2,12682696555,03/05/2020 14:44:08:678
3848.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3847.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3835.17,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
3808.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3805.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3800.00,3.00,3.00,10,10,12682696555,03/05/2020 14:44:08:678
3790.00,0.24,0.24,1,1,12682696555,03/05/2020 14:44:08:678
3781.39,0.62,0.62,1,1,12682696555,03/05/2020 14:44:08:678
3780.00,0.18,0.18,1,1,12682696555,03/05/2020 14:44:08:678
3777.00,2.50,2.50,1,1,12682696555,03/05/2020 14:44:08:678
3775.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3768.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3760.00,5.29,5.29,1,1,12682696555,03/05/2020 14:44:08:678
3752.00,8.44,8.44,1,1,12682696555,03/05/2020 14:44:08:678
3750.00,0.51,0.51,2,2,12682696555,03/05/2020 14:44:08:678
3741.87,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3736.00,32.00,32.00,1,1,12682696555,03/05/2020 14:44:08:678
3705.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3700.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3700.00,1.62,1.62,10,10,12682696555,03/05/2020 14:44:08:678
3696.00,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
3690.77,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3690.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3688.00,0.11,0.11,2,2,12682696555,03/05/2020 14:44:08:678
3686.00,1.23,1.23,1,1,12682696555,03/05/2020 14:44:08:678
3680.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3680.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3675.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3670.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3669.32,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3666.66,1.10,1.10,2,2,12682696555,03/05/2020 14:44:08:678
3660.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3656.00,1.84,1.84,1,1,12682696555,03/05/2020 14:44:08:678
3650.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3650.00,1.68,1.68,2,2,12682696555,03/05/2020 14:44:08:678
3640.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3630.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3620.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3612.53,1.24,1.24,1,1,12682696555,03/05/2020 14:44:08:678
3611.11,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3610.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3610.00,0.28,0.28,1,1,12682696555,03/05/2020 14:44:08:678
3608.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3605.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3602.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3601.01,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3601.00,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
3600.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3600.00,6.36,6.36,14,14,12682696555,03/05/2020 14:44:08:678
3599.00,0.40,0.40,1,1,12682696555,03/05/2020 14:44:08:678
3596.38,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3590.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3584.99,0.99,0.99,1,1,12682696555,03/05/2020 14:44:08:678
3580.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3577.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3576.00,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
3570.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3567.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3563.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3561.00,0.14,0.14,1,1,12682696555,03/05/2020 14:44:08:678
3560.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3559.00,5.02,5.02,2,2,12682696555,03/05/2020 14:44:08:678
3551.00,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
3550.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3550.00,2.18,2.18,6,6,12682696555,03/05/2020 14:44:08:678
3549.99,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3548.99,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3547.49,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
3540.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3530.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3528.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3520.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3514.00,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
3512.22,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
3510.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3510.00,0.28,0.28,1,1,12682696555,03/05/2020 14:44:08:678
3505.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3504.12,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3501.00,0.52,0.52,2,2,12682696555,03/05/2020 14:44:08:678
3500.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3500.00,34.88,34.88,48,48,12682696555,03/05/2020 14:44:08:678
3490.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3490.00,0.53,0.53,2,2,12682696555,03/05/2020 14:44:08:678
3489.71,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3480.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3480.00,0.04,0.04,1,1,12682696555,03/05/2020 14:44:08:678
3479.00,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3470.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3460.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3450.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3450.00,1.24,1.24,2,2,12682696555,03/05/2020 14:44:08:678
3440.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3434.77,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3430.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3420.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3419.99,0.15,0.15,1,1,12682696555,03/05/2020 14:44:08:678
3411.00,0.20,0.20,1,1,12682696555,03/05/2020 14:44:08:678
3410.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3410.00,0.29,0.29,1,1,12682696555,03/05/2020 14:44:08:678
3408.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3401.01,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3401.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3400.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3400.00,1.81,1.81,8,8,12682696555,03/05/2020 14:44:08:678
3390.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3380.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3375.55,0.35,0.35,1,1,12682696555,03/05/2020 14:44:08:678
3370.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3360.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3350.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3350.00,21.68,21.68,1,1,12682696555,03/05/2020 14:44:08:678
3345.81,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3340.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3334.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3333.33,0.13,0.13,1,1,12682696555,03/05/2020 14:44:08:678
3333.00,5.80,5.80,5,5,12682696555,03/05/2020 14:44:08:678
3330.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3325.00,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3322.12,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
3321.36,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3320.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3312.12,0.05,0.05,1,1,12682696555,03/05/2020 14:44:08:678
3310.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3310.00,0.29,0.29,1,1,12682696555,03/05/2020 14:44:08:678
3300.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3300.00,3.81,3.81,8,8,12682696555,03/05/2020 14:44:08:678
3299.34,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3290.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3284.90,0.91,0.91,1,1,12682696555,03/05/2020 14:44:08:678
3283.58,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3280.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3277.00,10.00,10.00,1,1,12682696555,03/05/2020 14:44:08:678
3270.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3260.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3253.00,1.37,1.37,1,1,12682696555,03/05/2020 14:44:08:678
3250.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3250.00,21.68,21.68,4,4,12682696555,03/05/2020 14:44:08:678
3240.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3230.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3227.19,0.09,0.09,1,1,12682696555,03/05/2020 14:44:08:678
3225.00,0.03,0.03,1,1,12682696555,03/05/2020 14:44:08:678
3222.00,0.34,0.34,1,1,12682696555,03/05/2020 14:44:08:678
3221.21,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3220.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3220.00,0.25,0.25,1,1,12682696555,03/05/2020 14:44:08:678
3217.34,0.35,0.35,1,1,12682696555,03/05/2020 14:44:08:678
3214.82,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3211.11,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3210.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3210.00,1.94,1.94,3,3,12682696555,03/05/2020 14:44:08:678
3208.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3200.99,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3200.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3200.00,12.78,12.78,16,16,12682696555,03/05/2020 14:44:08:678
3190.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3180.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3177.91,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3170.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3160.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3160.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3153.00,12.86,12.86,1,1,12682696555,03/05/2020 14:44:08:678
3151.01,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3150.91,6.00,6.00,1,1,12682696555,03/05/2020 14:44:08:678
3150.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3150.00,19.50,19.50,4,4,12682696555,03/05/2020 14:44:08:678
3140.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3130.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3128.89,0.79,0.79,1,1,12682696555,03/05/2020 14:44:08:678
3128.75,0.00,0.00,1,1,12682696555,03/05/2020 14:44:08:678
3120.03,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3120.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3120.00,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
3111.11,0.50,0.50,1,1,12682696555,03/05/2020 14:44:08:678
3111.00,25.00,25.00,1,1,12682696555,03/05/2020 14:44:08:678
3110.12,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
3110.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3110.00,0.08,0.08,1,1,12682696555,03/05/2020 14:44:08:678
3109.74,0.18,0.18,1,1,12682696555,03/05/2020 14:44:08:678
3108.00,0.16,0.16,1,1,12682696555,03/05/2020 14:44:08:678
3101.00,2.00,2.00,2,2,12682696555,03/05/2020 14:44:08:678
3100.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3100.00,1.07,1.07,7,7,12682696555,03/05/2020 14:44:08:678
3093.54,4.41,4.41,1,1,12682696555,03/05/2020 14:44:08:678
3090.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3088.00,3.22,3.22,1,1,12682696555,03/05/2020 14:44:08:678
3080.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3077.00,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
3070.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3066.08,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3066.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
3060.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3051.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3050.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3050.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3049.00,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
3040.01,0.42,0.42,2,2,12682696555,03/05/2020 14:44:08:678
3030.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3020.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3011.00,0.30,0.30,1,1,12682696555,03/05/2020 14:44:08:678
3010.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3008.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
3001.00,3.22,3.22,4,4,12682696555,03/05/2020 14:44:08:678
3000.01,0.34,0.34,2,2,12682696555,03/05/2020 14:44:08:678
3000.00,48.13,48.13,39,39,12682696555,03/05/2020 14:44:08:678
2995.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2990.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2985.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2984.00,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
2980.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2975.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2970.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2969.01,0.02,0.02,1,1,12682696555,03/05/2020 14:44:08:678
2965.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2960.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2955.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2950.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2950.00,1.81,1.81,4,4,12682696555,03/05/2020 14:44:08:678
2945.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2940.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2935.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2930.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2925.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2920.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2915.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2910.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2905.24,6.08,6.08,1,1,12682696555,03/05/2020 14:44:08:678
2905.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2900.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2900.00,9.26,9.26,3,3,12682696555,03/05/2020 14:44:08:678
2895.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2890.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2885.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2880.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2875.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2875.00,50.27,50.27,3,3,12682696555,03/05/2020 14:44:08:678
2870.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2865.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2863.00,47.02,47.02,1,1,12682696555,03/05/2020 14:44:08:678
2860.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2855.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2850.01,0.02,0.02,2,2,12682696555,03/05/2020 14:44:08:678
2850.00,0.14,0.14,2,2,12682696555,03/05/2020 14:44:08:678
2845.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2840.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2835.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2830.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2825.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2820.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2815.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2810.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2808.00,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2805.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2801.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
2800.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2800.00,5.44,5.44,5,5,12682696555,03/05/2020 14:44:08:678
2795.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2790.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2789.00,0.12,0.12,1,1,12682696555,03/05/2020 14:44:08:678
2785.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2784.33,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
2780.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2775.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2772.00,2.00,2.00,1,1,12682696555,03/05/2020 14:44:08:678
2770.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2765.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2760.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2755.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2755.00,0.73,0.73,1,1,12682696555,03/05/2020 14:44:08:678
2750.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2745.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2740.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2735.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2730.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2725.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2720.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2715.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2710.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2705.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2701.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
2700.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2700.00,0.43,0.43,3,3,12682696555,03/05/2020 14:44:08:678
2695.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2690.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2685.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2680.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2680.00,1.00,1.00,1,1,12682696555,03/05/2020 14:44:08:678
2675.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2670.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2666.00,0.10,0.10,1,1,12682696555,03/05/2020 14:44:08:678
2665.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2660.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2655.18,0.06,0.06,1,1,12682696555,03/05/2020 14:44:08:678
2655.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2650.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2650.00,0.77,0.77,2,2,12682696555,03/05/2020 14:44:08:678
2645.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2640.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2635.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2630.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2625.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
2620.01,0.01,0.01,1,1,12682696555,03/05/2020 14:44:08:678
