Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
14003.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14005.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14006.58,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14009.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14009.88,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14014.12,0.51,0.51,2,2,12490185315,02/25/2020 11:47:50:111
14020.00,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
14027.16,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14028.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14032.97,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14033.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14034.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14038.27,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14041.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14041.38,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14054.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14062.16,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14066.54,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
14071.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
14074.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14080.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
14082.87,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14083.76,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14091.71,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14094.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14098.05,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14099.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14100.00,1.01,1.01,3,3,12490185315,02/25/2020 11:47:50:111
14100.11,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
14104.01,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14108.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14111.00,0.60,0.60,2,2,12490185315,02/25/2020 11:47:50:111
14114.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14125.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14128.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14133.00,0.43,0.43,1,1,12490185315,02/25/2020 11:47:50:111
14134.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14143.26,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14150.83,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14152.97,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14164.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14166.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14175.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14177.00,1.53,1.53,1,1,12490185315,02/25/2020 11:47:50:111
14178.88,0.11,0.11,1,1,12490185315,02/25/2020 11:47:50:111
14182.52,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
14188.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14188.88,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14190.68,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14194.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14200.00,5.44,5.44,8,8,12490185315,02/25/2020 11:47:50:111
14210.31,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14217.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14220.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14224.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14224.75,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14228.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14233.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14248.63,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
14250.00,2.47,2.47,5,5,12490185315,02/25/2020 11:47:50:111
14251.71,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14253.73,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14254.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14257.73,0.09,0.09,1,1,12490185315,02/25/2020 11:47:50:111
14260.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
14263.41,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14268.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14269.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14269.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14275.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14284.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14290.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14298.50,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
14299.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14300.00,1.52,1.52,5,5,12490185315,02/25/2020 11:47:50:111
14308.88,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14313.00,1.14,1.14,1,1,12490185315,02/25/2020 11:47:50:111
14314.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14314.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14314.35,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14320.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14325.00,0.03,0.03,2,2,12490185315,02/25/2020 11:47:50:111
14333.00,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
14344.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14348.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14348.94,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14350.00,0.25,0.25,2,2,12490185315,02/25/2020 11:47:50:111
14351.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14366.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14374.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14380.08,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14381.10,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14386.78,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14387.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14394.81,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14400.00,2.24,2.24,7,7,12490185315,02/25/2020 11:47:50:111
14402.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14404.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14410.51,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14414.48,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
14419.02,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14420.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14420.42,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14427.04,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14428.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14430.56,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14433.07,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14433.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14434.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14441.00,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
14442.42,0.15,0.15,1,1,12490185315,02/25/2020 11:47:50:111
14444.00,0.15,0.15,2,2,12490185315,02/25/2020 11:47:50:111
14444.44,0.55,0.55,2,2,12490185315,02/25/2020 11:47:50:111
14444.46,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14450.00,0.12,0.12,5,5,12490185315,02/25/2020 11:47:50:111
14459.00,2.00,2.00,1,1,12490185315,02/25/2020 11:47:50:111
14469.15,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14474.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14475.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14490.00,0.29,0.29,1,1,12490185315,02/25/2020 11:47:50:111
14495.30,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
14496.20,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
14499.00,0.12,0.12,1,1,12490185315,02/25/2020 11:47:50:111
14499.05,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14499.48,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14499.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14500.00,15.54,15.54,33,33,12490185315,02/25/2020 11:47:50:111
14500.86,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14501.23,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14505.00,2.00,2.00,1,1,12490185315,02/25/2020 11:47:50:111
14507.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14508.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14508.30,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14513.77,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14514.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14515.00,1.69,1.69,1,1,12490185315,02/25/2020 11:47:50:111
14524.94,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14525.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14526.10,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14543.00,0.41,0.41,1,1,12490185315,02/25/2020 11:47:50:111
14549.25,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14550.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14554.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14555.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14555.44,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14563.40,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14566.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14573.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14588.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14592.59,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14594.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14598.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14600.00,1.08,1.08,6,6,12490185315,02/25/2020 11:47:50:111
14629.74,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14630.00,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
14633.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14634.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14638.79,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14644.12,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14668.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14673.00,1.40,1.40,1,1,12490185315,02/25/2020 11:47:50:111
14674.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14677.37,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14688.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14688.57,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14689.89,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14695.10,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
14699.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14700.00,1.05,1.05,4,4,12490185315,02/25/2020 11:47:50:111
14710.28,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14714.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14714.63,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14720.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14741.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14741.05,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14748.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14750.00,2.26,2.26,5,5,12490185315,02/25/2020 11:47:50:111
14754.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14762.59,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
14766.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14777.00,0.26,0.26,2,2,12490185315,02/25/2020 11:47:50:111
14780.40,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14788.00,39.15,39.15,1,1,12490185315,02/25/2020 11:47:50:111
14792.93,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14794.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14800.00,1.58,1.58,6,6,12490185315,02/25/2020 11:47:50:111
14819.21,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14828.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14833.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14834.12,0.03,0.03,2,2,12490185315,02/25/2020 11:47:50:111
14840.99,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14841.89,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14844.44,0.20,0.20,1,1,12490185315,02/25/2020 11:47:50:111
14845.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
14850.00,0.14,0.14,2,2,12490185315,02/25/2020 11:47:50:111
14860.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14870.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
14872.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14874.12,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14875.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14876.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14876.10,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14880.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14881.24,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14882.00,0.14,0.14,1,1,12490185315,02/25/2020 11:47:50:111
14882.77,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14884.22,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14885.95,1.01,1.01,1,1,12490185315,02/25/2020 11:47:50:111
14888.00,1.12,1.12,4,4,12490185315,02/25/2020 11:47:50:111
14888.88,1.04,1.04,1,1,12490185315,02/25/2020 11:47:50:111
14889.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
14890.00,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
14897.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14898.00,10.00,10.00,1,1,12490185315,02/25/2020 11:47:50:111
14899.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14900.00,1.00,1.00,3,3,12490185315,02/25/2020 11:47:50:111
14908.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14914.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14920.00,0.75,0.75,2,2,12490185315,02/25/2020 11:47:50:111
14928.88,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14933.45,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14939.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
14942.00,2.61,2.61,2,2,12490185315,02/25/2020 11:47:50:111
14944.23,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
14947.25,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14950.00,1.00,1.00,2,2,12490185315,02/25/2020 11:47:50:111
14954.00,0.07,0.07,1,1,12490185315,02/25/2020 11:47:50:111
14954.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14958.32,0.11,0.11,2,2,12490185315,02/25/2020 11:47:50:111
14966.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14975.00,0.14,0.14,1,1,12490185315,02/25/2020 11:47:50:111
14980.00,2.20,2.20,3,3,12490185315,02/25/2020 11:47:50:111
14987.00,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
14988.00,4.37,4.37,3,3,12490185315,02/25/2020 11:47:50:111
14989.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14990.00,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
14994.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
14994.12,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14995.20,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
14998.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14999.00,0.60,0.60,3,3,12490185315,02/25/2020 11:47:50:111
14999.50,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
14999.61,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
14999.77,2.06,2.06,1,1,12490185315,02/25/2020 11:47:50:111
14999.96,0.23,0.23,1,1,12490185315,02/25/2020 11:47:50:111
14999.97,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
14999.99,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15000.00,162.32,162.32,161,161,12490185315,02/25/2020 11:47:50:111
15001.00,0.68,0.68,2,2,12490185315,02/25/2020 11:47:50:111
15002.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15003.90,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15020.00,0.60,0.60,1,1,12490185315,02/25/2020 11:47:50:111
15025.00,0.05,0.05,1,1,12490185315,02/25/2020 11:47:50:111
15027.18,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15033.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15041.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15050.00,0.30,0.30,2,2,12490185315,02/25/2020 11:47:50:111
15053.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15063.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15068.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15072.83,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15074.14,0.03,0.03,1,1,12490185315,02/25/2020 11:47:50:111
15075.40,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15076.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15094.23,4.75,4.75,1,1,12490185315,02/25/2020 11:47:50:111
15099.00,2.00,2.00,1,1,12490185315,02/25/2020 11:47:50:111
15099.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15100.00,2.06,2.06,5,5,12490185315,02/25/2020 11:47:50:111
15104.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15121.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15125.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15125.73,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15126.75,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15136.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15148.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15157.68,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15166.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15177.55,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15190.50,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15190.80,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15193.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15200.00,1.32,1.32,5,5,12490185315,02/25/2020 11:47:50:111
15205.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15211.10,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15218.33,0.04,0.04,1,1,12490185315,02/25/2020 11:47:50:111
15225.00,0.14,0.14,3,3,12490185315,02/25/2020 11:47:50:111
15228.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15233.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15234.00,0.16,0.16,1,1,12490185315,02/25/2020 11:47:50:111
15235.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15250.00,0.02,0.02,2,2,12490185315,02/25/2020 11:47:50:111
15258.00,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
15259.69,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15266.31,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15295.70,0.30,0.30,1,1,12490185315,02/25/2020 11:47:50:111
15299.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15300.00,1.00,1.00,2,2,12490185315,02/25/2020 11:47:50:111
15301.32,4.96,4.96,1,1,12490185315,02/25/2020 11:47:50:111
15308.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15310.93,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15322.46,0.80,0.80,1,1,12490185315,02/25/2020 11:47:50:111
15336.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15366.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15370.73,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15377.00,0.33,0.33,1,1,12490185315,02/25/2020 11:47:50:111
15380.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15393.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15400.00,1.24,1.24,7,7,12490185315,02/25/2020 11:47:50:111
15420.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15433.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15450.00,1.59,1.59,1,1,12490185315,02/25/2020 11:47:50:111
15463.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15473.47,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15476.49,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15477.96,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15480.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15499.93,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15499.99,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15500.00,4.38,4.38,15,15,12490185315,02/25/2020 11:47:50:111
15536.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15548.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15550.00,0.16,0.16,1,1,12490185315,02/25/2020 11:47:50:111
15553.49,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15555.00,2.87,2.87,6,6,12490185315,02/25/2020 11:47:50:111
15555.01,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15558.32,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15566.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15575.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15576.00,0.27,0.27,1,1,12490185315,02/25/2020 11:47:50:111
15588.77,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15596.59,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15600.00,1.36,1.36,7,7,12490185315,02/25/2020 11:47:50:111
15614.71,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15625.00,2.01,2.01,1,1,12490185315,02/25/2020 11:47:50:111
15633.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15640.46,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15673.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15678.00,0.11,0.11,1,1,12490185315,02/25/2020 11:47:50:111
15678.90,0.50,0.50,1,1,12490185315,02/25/2020 11:47:50:111
15679.60,0.21,0.21,1,1,12490185315,02/25/2020 11:47:50:111
15680.00,0.08,0.08,1,1,12490185315,02/25/2020 11:47:50:111
15690.00,1.59,1.59,1,1,12490185315,02/25/2020 11:47:50:111
15697.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15700.00,1.00,1.00,2,2,12490185315,02/25/2020 11:47:50:111
15708.00,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15709.17,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15710.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15710.94,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15730.15,0.28,0.28,1,1,12490185315,02/25/2020 11:47:50:111
15744.82,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15747.96,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15749.86,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15750.00,2.49,2.49,3,3,12490185315,02/25/2020 11:47:50:111
15762.72,0.23,0.23,1,1,12490185315,02/25/2020 11:47:50:111
15767.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15782.00,0.02,0.02,1,1,12490185315,02/25/2020 11:47:50:111
15786.00,0.13,0.13,1,1,12490185315,02/25/2020 11:47:50:111
15787.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15789.26,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15800.00,2.06,2.06,5,5,12490185315,02/25/2020 11:47:50:111
15817.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15820.00,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15833.65,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15847.96,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15849.50,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15850.00,0.10,0.10,2,2,12490185315,02/25/2020 11:47:50:111
15858.69,0.00,0.00,1,1,12490185315,02/25/2020 11:47:50:111
15880.00,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15885.11,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15888.00,1.32,1.32,2,2,12490185315,02/25/2020 11:47:50:111
15888.88,0.25,0.25,1,1,12490185315,02/25/2020 11:47:50:111
15890.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15899.97,0.01,0.01,1,1,12490185315,02/25/2020 11:47:50:111
15900.00,1.63,1.63,6,6,12490185315,02/25/2020 11:47:50:111
15905.00,1.00,1.00,1,1,12490185315,02/25/2020 11:47:50:111
15910.00,0.10,0.10,1,1,12490185315,02/25/2020 11:47:50:111
15912.00,1.61,1.61,1,1,12490185315,02/25/2020 11:47:50:111
