Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
3905.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3900.50,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3900.00,67.92,67.92,9,9,12682694802,03/05/2020 14:43:56:179
3899.00,1.24,1.24,1,1,12682694802,03/05/2020 14:43:56:179
3898.00,0.64,0.64,1,1,12682694802,03/05/2020 14:43:56:179
3888.00,0.07,0.07,3,3,12682694802,03/05/2020 14:43:56:179
3879.00,1.85,1.85,1,1,12682694802,03/05/2020 14:43:56:179
3877.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3868.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
3866.00,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
3856.01,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3850.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
3848.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3847.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3835.17,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
3808.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3805.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3800.00,3.00,3.00,10,10,12682694802,03/05/2020 14:43:56:179
3790.00,0.24,0.24,1,1,12682694802,03/05/2020 14:43:56:179
3781.39,0.62,0.62,1,1,12682694802,03/05/2020 14:43:56:179
3780.00,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
3777.00,2.50,2.50,1,1,12682694802,03/05/2020 14:43:56:179
3775.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3768.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3760.00,5.29,5.29,1,1,12682694802,03/05/2020 14:43:56:179
3752.00,8.44,8.44,1,1,12682694802,03/05/2020 14:43:56:179
3750.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
3741.87,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3736.00,32.00,32.00,1,1,12682694802,03/05/2020 14:43:56:179
3705.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3700.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3700.00,1.62,1.62,10,10,12682694802,03/05/2020 14:43:56:179
3696.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
3690.77,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3690.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3688.00,0.11,0.11,2,2,12682694802,03/05/2020 14:43:56:179
3686.00,1.23,1.23,1,1,12682694802,03/05/2020 14:43:56:179
3680.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3680.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3675.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3670.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3669.32,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3666.66,1.10,1.10,2,2,12682694802,03/05/2020 14:43:56:179
3660.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3656.00,1.84,1.84,1,1,12682694802,03/05/2020 14:43:56:179
3650.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3650.00,1.68,1.68,2,2,12682694802,03/05/2020 14:43:56:179
3640.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3630.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3620.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3612.53,1.24,1.24,1,1,12682694802,03/05/2020 14:43:56:179
3611.11,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3610.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3610.00,0.28,0.28,1,1,12682694802,03/05/2020 14:43:56:179
3608.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3605.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3602.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3601.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3601.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
3600.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3600.00,6.36,6.36,14,14,12682694802,03/05/2020 14:43:56:179
3599.00,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
3596.38,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3590.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3584.99,0.99,0.99,1,1,12682694802,03/05/2020 14:43:56:179
3580.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3577.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3576.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
3570.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3567.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3563.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3561.00,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
3560.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3559.00,5.02,5.02,2,2,12682694802,03/05/2020 14:43:56:179
3551.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
3550.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3550.00,2.18,2.18,6,6,12682694802,03/05/2020 14:43:56:179
3549.99,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3548.99,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3547.49,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
3540.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3530.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3528.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3520.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3514.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
3512.22,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
3510.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3510.00,0.28,0.28,1,1,12682694802,03/05/2020 14:43:56:179
3505.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3504.12,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3501.00,0.52,0.52,2,2,12682694802,03/05/2020 14:43:56:179
3500.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3500.00,34.88,34.88,48,48,12682694802,03/05/2020 14:43:56:179
3490.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3490.00,0.53,0.53,2,2,12682694802,03/05/2020 14:43:56:179
3489.71,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3480.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3480.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
3479.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3470.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3460.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3450.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3450.00,1.24,1.24,2,2,12682694802,03/05/2020 14:43:56:179
3440.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3434.77,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3430.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3420.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3419.99,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
3411.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
3410.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3410.00,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
3408.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3401.01,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3401.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3400.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3400.00,1.81,1.81,8,8,12682694802,03/05/2020 14:43:56:179
3390.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3380.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3375.55,0.35,0.35,1,1,12682694802,03/05/2020 14:43:56:179
3370.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3360.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3350.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3350.00,21.68,21.68,1,1,12682694802,03/05/2020 14:43:56:179
3345.81,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3340.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3334.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3333.33,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
3333.00,5.80,5.80,5,5,12682694802,03/05/2020 14:43:56:179
3330.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3325.00,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3322.12,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
3321.36,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3320.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3312.12,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
3310.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3310.00,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
3300.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3300.00,3.81,3.81,8,8,12682694802,03/05/2020 14:43:56:179
3299.34,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3290.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3284.90,0.91,0.91,1,1,12682694802,03/05/2020 14:43:56:179
3283.58,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3280.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3277.00,10.00,10.00,1,1,12682694802,03/05/2020 14:43:56:179
3270.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3260.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3253.00,1.37,1.37,1,1,12682694802,03/05/2020 14:43:56:179
3250.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3250.00,21.68,21.68,4,4,12682694802,03/05/2020 14:43:56:179
3240.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3230.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3227.19,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
3225.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
3222.00,0.34,0.34,1,1,12682694802,03/05/2020 14:43:56:179
3221.21,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3220.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3220.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
3217.34,0.35,0.35,1,1,12682694802,03/05/2020 14:43:56:179
3214.82,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3211.11,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3210.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3210.00,1.94,1.94,3,3,12682694802,03/05/2020 14:43:56:179
3208.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3200.99,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3200.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3200.00,12.78,12.78,16,16,12682694802,03/05/2020 14:43:56:179
3190.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3180.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3177.91,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3170.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3160.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3160.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3153.00,12.86,12.86,1,1,12682694802,03/05/2020 14:43:56:179
3151.01,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3150.91,6.00,6.00,1,1,12682694802,03/05/2020 14:43:56:179
3150.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3150.00,19.50,19.50,4,4,12682694802,03/05/2020 14:43:56:179
3140.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3130.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3128.89,0.79,0.79,1,1,12682694802,03/05/2020 14:43:56:179
3128.75,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
3120.03,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3120.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3120.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
3111.11,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
3111.00,25.00,25.00,1,1,12682694802,03/05/2020 14:43:56:179
3110.12,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
3110.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3110.00,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
3109.74,0.18,0.18,1,1,12682694802,03/05/2020 14:43:56:179
3108.00,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
3101.00,2.00,2.00,2,2,12682694802,03/05/2020 14:43:56:179
3100.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3100.00,1.07,1.07,7,7,12682694802,03/05/2020 14:43:56:179
3093.54,4.41,4.41,1,1,12682694802,03/05/2020 14:43:56:179
3090.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3088.00,3.22,3.22,1,1,12682694802,03/05/2020 14:43:56:179
3080.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3077.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
3070.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3066.08,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3066.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
3060.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3051.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3050.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3050.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3049.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
3040.01,0.42,0.42,2,2,12682694802,03/05/2020 14:43:56:179
3030.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3020.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3011.00,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
3010.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3008.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
3001.00,3.22,3.22,4,4,12682694802,03/05/2020 14:43:56:179
3000.01,0.34,0.34,2,2,12682694802,03/05/2020 14:43:56:179
3000.00,48.13,48.13,39,39,12682694802,03/05/2020 14:43:56:179
2995.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2990.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2985.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2984.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
2980.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2975.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2970.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2969.01,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
2965.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2960.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2955.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2950.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2950.00,1.81,1.81,4,4,12682694802,03/05/2020 14:43:56:179
2945.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2940.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2935.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2930.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2925.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2920.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2915.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2910.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2905.24,6.08,6.08,1,1,12682694802,03/05/2020 14:43:56:179
2905.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2900.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2900.00,9.26,9.26,3,3,12682694802,03/05/2020 14:43:56:179
2895.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2890.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2885.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2880.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2875.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2875.00,50.27,50.27,3,3,12682694802,03/05/2020 14:43:56:179
2870.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2865.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2863.00,47.02,47.02,1,1,12682694802,03/05/2020 14:43:56:179
2860.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2855.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2850.01,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
2850.00,0.14,0.14,2,2,12682694802,03/05/2020 14:43:56:179
2845.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2840.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2835.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2830.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2825.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2820.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2815.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2810.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2808.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2805.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2801.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2800.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2800.00,5.44,5.44,5,5,12682694802,03/05/2020 14:43:56:179
2795.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2790.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2789.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
2785.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2784.33,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2780.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2775.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2772.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
2770.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2765.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2760.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2755.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2755.00,0.73,0.73,1,1,12682694802,03/05/2020 14:43:56:179
2750.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2745.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2740.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2735.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2730.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2725.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2720.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2715.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2710.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2705.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2701.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2700.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2700.00,0.43,0.43,3,3,12682694802,03/05/2020 14:43:56:179
2695.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2690.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2685.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2680.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2680.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2675.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2670.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2666.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
2665.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2660.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2655.18,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
2655.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2650.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2650.00,0.77,0.77,2,2,12682694802,03/05/2020 14:43:56:179
2645.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2640.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2635.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2630.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2625.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2620.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2615.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2611.11,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2610.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2610.00,0.38,0.38,1,1,12682694802,03/05/2020 14:43:56:179
2608.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2605.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2600.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2600.00,2.01,2.01,3,3,12682694802,03/05/2020 14:43:56:179
2595.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2590.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2588.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
2585.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2583.00,3.50,3.50,1,1,12682694802,03/05/2020 14:43:56:179
2580.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2578.15,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
2577.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
2575.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2570.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2565.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2560.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2555.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2550.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2550.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
2545.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2540.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2535.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2533.00,2.50,2.50,1,1,12682694802,03/05/2020 14:43:56:179
2530.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2525.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2520.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2517.17,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
2515.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2510.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2510.00,0.39,0.39,1,1,12682694802,03/05/2020 14:43:56:179
2508.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2505.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2502.11,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
2500.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2500.00,30.84,30.84,12,12,12682694802,03/05/2020 14:43:56:179
2497.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
2495.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2490.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2485.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2480.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2475.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2470.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2465.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2460.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2460.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
2455.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2450.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2445.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2440.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2435.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2430.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2425.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2420.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2415.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2410.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2410.00,1.33,1.33,2,2,12682694802,03/05/2020 14:43:56:179
2408.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2405.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2400.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
2400.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
