Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5620.00,1.10,1.10,4,4,12490694764,02/25/2020 12:25:06:194
5615.72,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5615.00,1.10,1.10,2,2,12490694764,02/25/2020 12:25:06:194
5614.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5612.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5611.11,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5608.34,0.12,0.12,1,1,12490694764,02/25/2020 12:25:06:194
5608.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5607.00,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5605.00,0.09,0.09,2,2,12490694764,02/25/2020 12:25:06:194
5604.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5603.00,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5602.44,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5601.93,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5601.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5601.00,0.11,0.11,2,2,12490694764,02/25/2020 12:25:06:194
5600.00,13.01,13.01,31,31,12490694764,02/25/2020 12:25:06:194
5599.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5597.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5594.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5594.57,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5590.00,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5589.00,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5588.88,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5584.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5580.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5577.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5575.00,0.22,0.22,2,2,12490694764,02/25/2020 12:25:06:194
5574.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5570.00,9.41,9.41,3,3,12490694764,02/25/2020 12:25:06:194
5568.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5566.98,3.00,3.00,1,1,12490694764,02/25/2020 12:25:06:194
5566.66,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5566.00,0.25,0.25,2,2,12490694764,02/25/2020 12:25:06:194
5564.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5562.44,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5561.00,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
5560.00,0.06,0.06,2,2,12490694764,02/25/2020 12:25:06:194
5559.99,0.38,0.38,2,2,12490694764,02/25/2020 12:25:06:194
5559.77,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5555.55,1.23,1.23,5,5,12490694764,02/25/2020 12:25:06:194
5555.18,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5555.00,10.26,10.26,16,16,12490694764,02/25/2020 12:25:06:194
5554.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5553.00,0.66,0.66,1,1,12490694764,02/25/2020 12:25:06:194
5551.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5550.00,1.19,1.19,8,8,12490694764,02/25/2020 12:25:06:194
5547.00,0.85,0.85,1,1,12490694764,02/25/2020 12:25:06:194
5544.99,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5543.67,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5540.00,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5538.64,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5536.96,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5533.47,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5531.00,0.08,0.08,1,1,12490694764,02/25/2020 12:25:06:194
5530.00,0.45,0.45,1,1,12490694764,02/25/2020 12:25:06:194
5528.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5525.00,3.58,3.58,3,3,12490694764,02/25/2020 12:25:06:194
5522.88,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5522.44,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5521.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5520.00,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5516.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5515.00,3.50,3.50,2,2,12490694764,02/25/2020 12:25:06:194
5514.00,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
5512.12,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5512.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5511.00,11.00,11.00,1,1,12490694764,02/25/2020 12:25:06:194
5510.00,1.67,1.67,3,3,12490694764,02/25/2020 12:25:06:194
5505.70,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
5505.00,2.50,2.50,3,3,12490694764,02/25/2020 12:25:06:194
5502.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5501.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5501.00,2.31,2.31,6,6,12490694764,02/25/2020 12:25:06:194
5500.99,0.35,0.35,1,1,12490694764,02/25/2020 12:25:06:194
5500.00,45.26,45.26,103,103,12490694764,02/25/2020 12:25:06:194
5497.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5496.97,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5496.00,0.04,0.04,2,2,12490694764,02/25/2020 12:25:06:194
5495.00,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5491.66,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5490.50,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5488.88,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5488.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5487.00,0.40,0.40,1,1,12490694764,02/25/2020 12:25:06:194
5485.00,0.40,0.40,1,1,12490694764,02/25/2020 12:25:06:194
5482.38,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5480.76,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5480.22,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5480.00,0.26,0.26,2,2,12490694764,02/25/2020 12:25:06:194
5477.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5475.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5474.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5471.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5470.15,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5470.00,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5466.66,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5461.44,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5456.00,0.07,0.07,1,1,12490694764,02/25/2020 12:25:06:194
5451.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5451.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5450.00,0.96,0.96,4,4,12490694764,02/25/2020 12:25:06:194
5448.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5440.76,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5438.00,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5435.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5433.22,1.33,1.33,1,1,12490694764,02/25/2020 12:25:06:194
5429.00,0.11,0.11,1,1,12490694764,02/25/2020 12:25:06:194
5426.48,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5425.00,1.18,1.18,3,3,12490694764,02/25/2020 12:25:06:194
5420.69,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5420.00,0.26,0.26,3,3,12490694764,02/25/2020 12:25:06:194
5415.99,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5415.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5411.23,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5410.00,0.22,0.22,2,2,12490694764,02/25/2020 12:25:06:194
5409.00,0.11,0.11,2,2,12490694764,02/25/2020 12:25:06:194
5408.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5405.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5401.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5401.00,5.80,5.80,2,2,12490694764,02/25/2020 12:25:06:194
5400.76,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5400.00,12.53,12.53,20,20,12490694764,02/25/2020 12:25:06:194
5399.00,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5398.00,0.07,0.07,1,1,12490694764,02/25/2020 12:25:06:194
5397.10,0.50,0.50,2,2,12490694764,02/25/2020 12:25:06:194
5393.43,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
5393.00,0.30,0.30,1,1,12490694764,02/25/2020 12:25:06:194
5389.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5388.88,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5378.72,0.15,0.15,1,1,12490694764,02/25/2020 12:25:06:194
5378.01,0.08,0.08,1,1,12490694764,02/25/2020 12:25:06:194
5375.00,0.09,0.09,2,2,12490694764,02/25/2020 12:25:06:194
5370.00,0.19,0.19,1,1,12490694764,02/25/2020 12:25:06:194
5368.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5366.66,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5360.76,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5360.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5351.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5350.00,0.71,0.71,3,3,12490694764,02/25/2020 12:25:06:194
5338.64,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5335.00,0.71,0.71,2,2,12490694764,02/25/2020 12:25:06:194
5334.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5333.33,0.94,0.94,2,2,12490694764,02/25/2020 12:25:06:194
5333.00,0.04,0.04,2,2,12490694764,02/25/2020 12:25:06:194
5332.44,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
5328.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5325.00,0.80,0.80,2,2,12490694764,02/25/2020 12:25:06:194
5323.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5322.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5321.11,1.45,1.45,1,1,12490694764,02/25/2020 12:25:06:194
5320.76,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5320.00,0.38,0.38,3,3,12490694764,02/25/2020 12:25:06:194
5311.37,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5310.00,0.29,0.29,2,2,12490694764,02/25/2020 12:25:06:194
5306.77,2.00,2.00,1,1,12490694764,02/25/2020 12:25:06:194
5305.00,0.50,0.50,2,2,12490694764,02/25/2020 12:25:06:194
5301.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5300.00,30.66,30.66,12,12,12490694764,02/25/2020 12:25:06:194
5299.45,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5297.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5290.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5289.39,8.51,8.51,1,1,12490694764,02/25/2020 12:25:06:194
5288.00,25.47,25.47,2,2,12490694764,02/25/2020 12:25:06:194
5282.66,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5281.21,0.19,0.19,1,1,12490694764,02/25/2020 12:25:06:194
5280.00,1.01,1.01,2,2,12490694764,02/25/2020 12:25:06:194
5277.00,0.39,0.39,1,1,12490694764,02/25/2020 12:25:06:194
5275.00,0.02,0.02,2,2,12490694764,02/25/2020 12:25:06:194
5270.00,0.19,0.19,1,1,12490694764,02/25/2020 12:25:06:194
5266.66,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5261.70,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5260.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5256.00,0.07,0.07,1,1,12490694764,02/25/2020 12:25:06:194
5251.00,0.11,0.11,2,2,12490694764,02/25/2020 12:25:06:194
5250.00,4.94,4.94,15,15,12490694764,02/25/2020 12:25:06:194
5249.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5248.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5240.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5240.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5236.00,2.28,2.28,1,1,12490694764,02/25/2020 12:25:06:194
5235.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5231.00,0.47,0.47,1,1,12490694764,02/25/2020 12:25:06:194
5230.00,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5225.00,6.63,6.63,2,2,12490694764,02/25/2020 12:25:06:194
5222.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5221.00,1.03,1.03,1,1,12490694764,02/25/2020 12:25:06:194
5213.54,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5213.00,0.40,0.40,1,1,12490694764,02/25/2020 12:25:06:194
5210.00,0.39,0.39,2,2,12490694764,02/25/2020 12:25:06:194
5208.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5205.00,0.01,0.01,2,2,12490694764,02/25/2020 12:25:06:194
5201.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5201.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5200.00,5.28,5.28,16,16,12490694764,02/25/2020 12:25:06:194
5199.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5198.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5197.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5183.05,0.30,0.30,1,1,12490694764,02/25/2020 12:25:06:194
5181.64,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5180.55,1.04,1.04,1,1,12490694764,02/25/2020 12:25:06:194
5180.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5176.00,0.90,0.90,1,1,12490694764,02/25/2020 12:25:06:194
5175.00,0.02,0.02,2,2,12490694764,02/25/2020 12:25:06:194
5170.00,0.19,0.19,1,1,12490694764,02/25/2020 12:25:06:194
5168.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5167.00,0.07,0.07,1,1,12490694764,02/25/2020 12:25:06:194
5166.66,0.20,0.20,2,2,12490694764,02/25/2020 12:25:06:194
5166.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5155.00,0.40,0.40,1,1,12490694764,02/25/2020 12:25:06:194
5151.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5150.00,5.29,5.29,5,5,12490694764,02/25/2020 12:25:06:194
5147.87,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5135.00,0.02,0.02,2,2,12490694764,02/25/2020 12:25:06:194
5134.87,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5133.87,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5128.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5126.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5125.00,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5124.57,7.34,7.34,1,1,12490694764,02/25/2020 12:25:06:194
5123.00,0.51,0.51,2,2,12490694764,02/25/2020 12:25:06:194
5122.88,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5121.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5120.00,10.01,10.01,2,2,12490694764,02/25/2020 12:25:06:194
5112.00,0.40,0.40,1,1,12490694764,02/25/2020 12:25:06:194
5111.19,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5111.11,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5111.00,18.04,18.04,2,2,12490694764,02/25/2020 12:25:06:194
5110.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5109.99,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5108.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5105.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5101.01,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5101.00,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
5100.10,1.02,1.02,1,1,12490694764,02/25/2020 12:25:06:194
5100.00,3.38,3.38,14,14,12490694764,02/25/2020 12:25:06:194
5097.44,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5097.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5089.26,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5089.00,2.05,2.05,1,1,12490694764,02/25/2020 12:25:06:194
5088.88,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5088.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5085.85,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5085.00,0.12,0.12,1,1,12490694764,02/25/2020 12:25:06:194
5081.63,0.14,0.14,1,1,12490694764,02/25/2020 12:25:06:194
5081.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5080.00,0.50,0.50,2,2,12490694764,02/25/2020 12:25:06:194
5077.00,3.02,3.02,3,3,12490694764,02/25/2020 12:25:06:194
5075.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
5070.00,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5067.39,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5066.66,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5065.00,5.00,5.00,1,1,12490694764,02/25/2020 12:25:06:194
5064.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5060.32,0.09,0.09,1,1,12490694764,02/25/2020 12:25:06:194
5051.00,0.52,0.52,3,3,12490694764,02/25/2020 12:25:06:194
5050.90,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
5050.00,4.50,4.50,3,3,12490694764,02/25/2020 12:25:06:194
5048.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
5041.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5036.82,0.35,0.35,1,1,12490694764,02/25/2020 12:25:06:194
5035.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5030.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5026.00,0.12,0.12,1,1,12490694764,02/25/2020 12:25:06:194
5025.11,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5025.00,2.18,2.18,3,3,12490694764,02/25/2020 12:25:06:194
5022.88,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
5020.00,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
5019.00,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
5015.00,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
5014.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5010.00,0.63,0.63,6,6,12490694764,02/25/2020 12:25:06:194
5009.99,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
5008.00,0.21,0.21,2,2,12490694764,02/25/2020 12:25:06:194
5007.48,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5006.12,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
5005.00,1.17,1.17,3,3,12490694764,02/25/2020 12:25:06:194
5002.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
5001.54,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5001.01,2.76,2.76,2,2,12490694764,02/25/2020 12:25:06:194
5001.00,2.61,2.61,7,7,12490694764,02/25/2020 12:25:06:194
5000.99,0.47,0.47,2,2,12490694764,02/25/2020 12:25:06:194
5000.34,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
5000.02,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
5000.00,65.83,65.83,117,117,12490694764,02/25/2020 12:25:06:194
4999.00,0.12,0.12,4,4,12490694764,02/25/2020 12:25:06:194
4998.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4997.10,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
4996.00,1.15,1.15,1,1,12490694764,02/25/2020 12:25:06:194
4995.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4991.00,0.06,0.06,1,1,12490694764,02/25/2020 12:25:06:194
4988.88,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
4987.00,0.35,0.35,1,1,12490694764,02/25/2020 12:25:06:194
4980.00,0.22,0.22,3,3,12490694764,02/25/2020 12:25:06:194
4975.09,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
4975.00,1.03,1.03,3,3,12490694764,02/25/2020 12:25:06:194
4970.00,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
4968.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4967.52,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
4953.93,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
4951.00,1.99,1.99,1,1,12490694764,02/25/2020 12:25:06:194
4950.00,3.47,3.47,5,5,12490694764,02/25/2020 12:25:06:194
4934.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4928.00,0.06,0.06,3,3,12490694764,02/25/2020 12:25:06:194
4910.00,0.21,0.21,1,1,12490694764,02/25/2020 12:25:06:194
4909.00,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
4906.10,0.67,0.67,1,1,12490694764,02/25/2020 12:25:06:194
4905.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4900.08,0.08,0.08,1,1,12490694764,02/25/2020 12:25:06:194
4900.01,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4900.00,4.45,4.45,15,15,12490694764,02/25/2020 12:25:06:194
4899.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4897.10,0.41,0.41,1,1,12490694764,02/25/2020 12:25:06:194
4888.00,1.01,1.01,2,2,12490694764,02/25/2020 12:25:06:194
4887.33,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4885.00,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
4867.16,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
4866.22,1.20,1.20,1,1,12490694764,02/25/2020 12:25:06:194
4864.24,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
4864.12,0.05,0.05,1,1,12490694764,02/25/2020 12:25:06:194
4859.00,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
4855.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4854.00,0.08,0.08,2,2,12490694764,02/25/2020 12:25:06:194
4851.40,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
4850.00,3.00,3.00,1,1,12490694764,02/25/2020 12:25:06:194
4848.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4842.00,0.04,0.04,1,1,12490694764,02/25/2020 12:25:06:194
4835.39,11.59,11.59,1,1,12490694764,02/25/2020 12:25:06:194
4831.00,1.00,1.00,1,1,12490694764,02/25/2020 12:25:06:194
4824.59,0.19,0.19,1,1,12490694764,02/25/2020 12:25:06:194
4821.21,0.20,0.20,1,1,12490694764,02/25/2020 12:25:06:194
4814.20,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
4808.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4805.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4801.00,0.75,0.75,1,1,12490694764,02/25/2020 12:25:06:194
4800.23,0.11,0.11,1,1,12490694764,02/25/2020 12:25:06:194
4800.00,4.71,4.71,18,18,12490694764,02/25/2020 12:25:06:194
4799.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
4795.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4784.80,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4780.00,0.15,0.15,1,1,12490694764,02/25/2020 12:25:06:194
4777.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4768.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4765.66,0.25,0.25,1,1,12490694764,02/25/2020 12:25:06:194
4761.11,1.04,1.04,1,1,12490694764,02/25/2020 12:25:06:194
4751.00,0.52,0.52,3,3,12490694764,02/25/2020 12:25:06:194
4750.00,0.61,0.61,5,5,12490694764,02/25/2020 12:25:06:194
4728.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4725.00,0.00,0.00,1,1,12490694764,02/25/2020 12:25:06:194
4721.00,1.74,1.74,1,1,12490694764,02/25/2020 12:25:06:194
4717.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4705.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4700.00,0.30,0.30,4,4,12490694764,02/25/2020 12:25:06:194
4693.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4692.34,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4688.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4680.00,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
4669.99,0.29,0.29,1,1,12490694764,02/25/2020 12:25:06:194
4666.66,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4656.00,0.21,0.21,1,1,12490694764,02/25/2020 12:25:06:194
4650.00,2.00,2.00,1,1,12490694764,02/25/2020 12:25:06:194
4648.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4645.05,0.03,0.03,1,1,12490694764,02/25/2020 12:25:06:194
4641.41,0.13,0.13,1,1,12490694764,02/25/2020 12:25:06:194
4641.12,0.02,0.02,1,1,12490694764,02/25/2020 12:25:06:194
4638.83,2.00,2.00,1,1,12490694764,02/25/2020 12:25:06:194
4614.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4611.11,0.50,0.50,1,1,12490694764,02/25/2020 12:25:06:194
4611.00,10.77,10.77,1,1,12490694764,02/25/2020 12:25:06:194
4608.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4605.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4600.27,0.18,0.18,1,1,12490694764,02/25/2020 12:25:06:194
4600.00,6.49,6.49,7,7,12490694764,02/25/2020 12:25:06:194
4582.00,0.15,0.15,2,2,12490694764,02/25/2020 12:25:06:194
4580.00,0.10,0.10,1,1,12490694764,02/25/2020 12:25:06:194
4577.00,0.01,0.01,1,1,12490694764,02/25/2020 12:25:06:194
4573.47,0.13,0.13,1,1,12490694764,02/25/2020 12:25:06:194
