Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5370.00,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
5368.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5366.66,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5360.76,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5360.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
5351.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5350.00,0.71,0.71,3,3,12490682303,02/25/2020 12:23:47:163
5338.64,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5335.00,0.71,0.71,2,2,12490682303,02/25/2020 12:23:47:163
5334.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5333.33,0.94,0.94,2,2,12490682303,02/25/2020 12:23:47:163
5333.00,0.04,0.04,2,2,12490682303,02/25/2020 12:23:47:163
5332.44,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
5328.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5325.00,0.80,0.80,2,2,12490682303,02/25/2020 12:23:47:163
5323.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5322.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5321.11,1.45,1.45,1,1,12490682303,02/25/2020 12:23:47:163
5320.76,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5320.00,0.38,0.38,3,3,12490682303,02/25/2020 12:23:47:163
5311.37,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5310.00,0.29,0.29,2,2,12490682303,02/25/2020 12:23:47:163
5306.77,2.00,2.00,1,1,12490682303,02/25/2020 12:23:47:163
5305.00,0.50,0.50,2,2,12490682303,02/25/2020 12:23:47:163
5301.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5300.00,30.66,30.66,12,12,12490682303,02/25/2020 12:23:47:163
5299.45,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5297.10,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
5290.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
5289.39,8.51,8.51,1,1,12490682303,02/25/2020 12:23:47:163
5288.00,25.47,25.47,2,2,12490682303,02/25/2020 12:23:47:163
5282.66,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5281.21,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
5280.00,1.01,1.01,2,2,12490682303,02/25/2020 12:23:47:163
5277.00,0.39,0.39,1,1,12490682303,02/25/2020 12:23:47:163
5275.00,0.02,0.02,2,2,12490682303,02/25/2020 12:23:47:163
5270.00,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
5266.66,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5261.70,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5260.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5256.00,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
5251.00,0.11,0.11,2,2,12490682303,02/25/2020 12:23:47:163
5250.00,4.94,4.94,15,15,12490682303,02/25/2020 12:23:47:163
5249.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5248.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5240.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5240.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5236.00,2.28,2.28,1,1,12490682303,02/25/2020 12:23:47:163
5235.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5231.00,0.47,0.47,1,1,12490682303,02/25/2020 12:23:47:163
5230.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
5225.00,6.63,6.63,2,2,12490682303,02/25/2020 12:23:47:163
5222.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5221.00,1.03,1.03,1,1,12490682303,02/25/2020 12:23:47:163
5213.54,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
5213.00,0.40,0.40,1,1,12490682303,02/25/2020 12:23:47:163
5210.00,0.39,0.39,2,2,12490682303,02/25/2020 12:23:47:163
5208.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5205.00,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
5201.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5201.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5200.00,5.28,5.28,16,16,12490682303,02/25/2020 12:23:47:163
5199.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5198.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5197.10,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
5183.05,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
5181.64,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5180.55,1.04,1.04,1,1,12490682303,02/25/2020 12:23:47:163
5180.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5176.00,0.90,0.90,1,1,12490682303,02/25/2020 12:23:47:163
5175.00,0.02,0.02,2,2,12490682303,02/25/2020 12:23:47:163
5170.00,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
5168.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5167.00,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
5166.66,0.20,0.20,2,2,12490682303,02/25/2020 12:23:47:163
5166.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5155.00,0.40,0.40,1,1,12490682303,02/25/2020 12:23:47:163
5151.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5150.00,5.29,5.29,5,5,12490682303,02/25/2020 12:23:47:163
5147.87,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5135.00,0.02,0.02,2,2,12490682303,02/25/2020 12:23:47:163
5134.87,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5133.87,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
5128.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5126.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5125.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
5124.57,7.34,7.34,1,1,12490682303,02/25/2020 12:23:47:163
5123.00,0.51,0.51,2,2,12490682303,02/25/2020 12:23:47:163
5122.88,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5121.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5120.00,10.01,10.01,2,2,12490682303,02/25/2020 12:23:47:163
5112.00,0.40,0.40,1,1,12490682303,02/25/2020 12:23:47:163
5111.19,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5111.11,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
5111.00,18.04,18.04,2,2,12490682303,02/25/2020 12:23:47:163
5110.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5109.99,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5108.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5105.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5101.01,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5101.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
5100.10,1.02,1.02,1,1,12490682303,02/25/2020 12:23:47:163
5100.00,3.38,3.38,14,14,12490682303,02/25/2020 12:23:47:163
5097.44,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5097.10,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
5089.26,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5089.00,2.05,2.05,1,1,12490682303,02/25/2020 12:23:47:163
5088.88,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5088.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5085.85,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
5085.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
5081.63,0.14,0.14,1,1,12490682303,02/25/2020 12:23:47:163
5081.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5080.00,0.50,0.50,2,2,12490682303,02/25/2020 12:23:47:163
5077.00,3.02,3.02,3,3,12490682303,02/25/2020 12:23:47:163
5075.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
5070.00,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
5067.39,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5066.66,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
5065.00,5.00,5.00,1,1,12490682303,02/25/2020 12:23:47:163
5064.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5060.32,0.09,0.09,1,1,12490682303,02/25/2020 12:23:47:163
5051.00,0.52,0.52,3,3,12490682303,02/25/2020 12:23:47:163
5050.90,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
5050.00,4.50,4.50,3,3,12490682303,02/25/2020 12:23:47:163
5048.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
5041.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5036.82,0.35,0.35,1,1,12490682303,02/25/2020 12:23:47:163
5035.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5030.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5026.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
5025.11,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5025.00,2.18,2.18,3,3,12490682303,02/25/2020 12:23:47:163
5022.88,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
5020.00,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
5019.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
5015.00,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
5014.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5010.00,0.63,0.63,6,6,12490682303,02/25/2020 12:23:47:163
5009.99,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
5008.00,0.21,0.21,2,2,12490682303,02/25/2020 12:23:47:163
5007.48,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5006.12,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
5005.00,1.17,1.17,3,3,12490682303,02/25/2020 12:23:47:163
5002.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
5001.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5001.01,2.76,2.76,2,2,12490682303,02/25/2020 12:23:47:163
5001.00,2.61,2.61,7,7,12490682303,02/25/2020 12:23:47:163
5000.99,0.47,0.47,2,2,12490682303,02/25/2020 12:23:47:163
5000.34,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
5000.02,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
5000.00,65.83,65.83,117,117,12490682303,02/25/2020 12:23:47:163
4999.00,0.12,0.12,4,4,12490682303,02/25/2020 12:23:47:163
4998.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4997.10,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
4996.00,1.15,1.15,1,1,12490682303,02/25/2020 12:23:47:163
4995.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4991.00,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
4988.88,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4987.00,0.35,0.35,1,1,12490682303,02/25/2020 12:23:47:163
4980.00,0.22,0.22,3,3,12490682303,02/25/2020 12:23:47:163
4975.09,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
4975.00,1.03,1.03,3,3,12490682303,02/25/2020 12:23:47:163
4970.00,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4968.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4967.52,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4953.93,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4951.00,1.99,1.99,1,1,12490682303,02/25/2020 12:23:47:163
4950.00,3.47,3.47,5,5,12490682303,02/25/2020 12:23:47:163
4934.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4928.00,0.06,0.06,3,3,12490682303,02/25/2020 12:23:47:163
4910.00,0.21,0.21,1,1,12490682303,02/25/2020 12:23:47:163
4909.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4906.10,0.67,0.67,1,1,12490682303,02/25/2020 12:23:47:163
4905.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4900.08,0.08,0.08,1,1,12490682303,02/25/2020 12:23:47:163
4900.01,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4900.00,4.45,4.45,15,15,12490682303,02/25/2020 12:23:47:163
4899.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4897.10,0.41,0.41,1,1,12490682303,02/25/2020 12:23:47:163
4888.00,1.01,1.01,2,2,12490682303,02/25/2020 12:23:47:163
4887.33,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4885.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
4867.16,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4866.22,1.20,1.20,1,1,12490682303,02/25/2020 12:23:47:163
4864.24,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4864.12,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
4859.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4855.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4854.00,0.08,0.08,2,2,12490682303,02/25/2020 12:23:47:163
4851.40,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4850.00,3.00,3.00,1,1,12490682303,02/25/2020 12:23:47:163
4848.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4842.00,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
4835.39,11.59,11.59,1,1,12490682303,02/25/2020 12:23:47:163
4831.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
4824.59,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
4821.21,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4814.20,0.18,0.18,1,1,12490682303,02/25/2020 12:23:47:163
4808.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4805.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4801.00,0.75,0.75,1,1,12490682303,02/25/2020 12:23:47:163
4800.23,0.11,0.11,1,1,12490682303,02/25/2020 12:23:47:163
4800.00,4.71,4.71,18,18,12490682303,02/25/2020 12:23:47:163
4799.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4795.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4784.80,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4780.00,0.15,0.15,1,1,12490682303,02/25/2020 12:23:47:163
4777.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4768.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4765.66,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
4761.11,1.04,1.04,1,1,12490682303,02/25/2020 12:23:47:163
4751.00,0.52,0.52,3,3,12490682303,02/25/2020 12:23:47:163
4750.00,0.61,0.61,5,5,12490682303,02/25/2020 12:23:47:163
4728.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4725.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4721.00,1.74,1.74,1,1,12490682303,02/25/2020 12:23:47:163
4717.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4705.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4700.00,0.30,0.30,4,4,12490682303,02/25/2020 12:23:47:163
4693.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4692.34,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4688.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4680.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4669.99,0.29,0.29,1,1,12490682303,02/25/2020 12:23:47:163
4666.66,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4656.00,0.21,0.21,1,1,12490682303,02/25/2020 12:23:47:163
4650.00,2.00,2.00,1,1,12490682303,02/25/2020 12:23:47:163
4648.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4645.05,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4641.41,0.13,0.13,1,1,12490682303,02/25/2020 12:23:47:163
4641.12,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4638.83,2.00,2.00,1,1,12490682303,02/25/2020 12:23:47:163
4614.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4611.11,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4611.00,10.77,10.77,1,1,12490682303,02/25/2020 12:23:47:163
4608.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4605.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4600.27,0.18,0.18,1,1,12490682303,02/25/2020 12:23:47:163
4600.00,6.49,6.49,7,7,12490682303,02/25/2020 12:23:47:163
4582.00,0.15,0.15,2,2,12490682303,02/25/2020 12:23:47:163
4580.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4577.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4573.47,0.13,0.13,1,1,12490682303,02/25/2020 12:23:47:163
4568.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4567.89,0.51,0.51,2,2,12490682303,02/25/2020 12:23:47:163
4567.00,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
4561.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4555.55,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
4555.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4552.86,0.98,0.98,1,1,12490682303,02/25/2020 12:23:47:163
4550.00,1.97,1.97,4,4,12490682303,02/25/2020 12:23:47:163
4546.44,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
4546.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4545.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4528.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4525.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4523.21,0.55,0.55,1,1,12490682303,02/25/2020 12:23:47:163
4515.00,3.50,3.50,2,2,12490682303,02/25/2020 12:23:47:163
4514.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
4505.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4502.00,0.45,0.45,2,2,12490682303,02/25/2020 12:23:47:163
4501.99,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4501.00,1.10,1.10,2,2,12490682303,02/25/2020 12:23:47:163
4500.00,31.97,31.97,40,40,12490682303,02/25/2020 12:23:47:163
4499.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4490.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4488.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4480.00,1.34,1.34,3,3,12490682303,02/25/2020 12:23:47:163
4450.00,5.91,5.91,3,3,12490682303,02/25/2020 12:23:47:163
4448.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4444.44,0.28,0.28,2,2,12490682303,02/25/2020 12:23:47:163
4444.00,2.39,2.39,3,3,12490682303,02/25/2020 12:23:47:163
4440.00,19.00,19.00,1,1,12490682303,02/25/2020 12:23:47:163
4438.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4437.25,0.39,0.39,1,1,12490682303,02/25/2020 12:23:47:163
4432.10,0.11,0.11,1,1,12490682303,02/25/2020 12:23:47:163
4423.50,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4422.95,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4420.00,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
4417.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4410.00,0.21,0.21,1,1,12490682303,02/25/2020 12:23:47:163
4408.62,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
4408.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4405.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4403.00,0.15,0.15,1,1,12490682303,02/25/2020 12:23:47:163
4401.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
4400.00,1.54,1.54,7,7,12490682303,02/25/2020 12:23:47:163
4398.00,0.15,0.15,1,1,12490682303,02/25/2020 12:23:47:163
4390.00,0.36,0.36,1,1,12490682303,02/25/2020 12:23:47:163
4378.49,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4375.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4368.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4340.00,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
4328.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4327.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4305.00,0.03,0.03,2,2,12490682303,02/25/2020 12:23:47:163
4304.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4301.01,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4300.00,6.30,6.30,6,6,12490682303,02/25/2020 12:23:47:163
4290.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4288.00,0.09,0.09,2,2,12490682303,02/25/2020 12:23:47:163
4285.85,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4265.87,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4257.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4255.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4251.01,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4251.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4250.00,3.56,3.56,6,6,12490682303,02/25/2020 12:23:47:163
4248.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4239.99,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4234.00,0.03,0.03,2,2,12490682303,02/25/2020 12:23:47:163
4233.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
4230.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4221.11,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4221.00,3.64,3.64,2,2,12490682303,02/25/2020 12:23:47:163
4214.05,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4211.99,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
4210.00,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4208.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4205.99,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
4205.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4201.01,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4200.84,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4200.00,2.64,2.64,12,12,12490682303,02/25/2020 12:23:47:163
4194.61,2.40,2.40,1,1,12490682303,02/25/2020 12:23:47:163
4189.55,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4168.00,0.61,0.61,2,2,12490682303,02/25/2020 12:23:47:163
4160.52,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
4151.23,2.01,2.01,2,2,12490682303,02/25/2020 12:23:47:163
4150.00,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
4148.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4141.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4133.33,11.00,11.00,1,1,12490682303,02/25/2020 12:23:47:163
4130.09,0.17,0.17,1,1,12490682303,02/25/2020 12:23:47:163
4128.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4124.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4116.12,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
4113.75,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4112.22,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
4112.00,26.32,26.32,1,1,12490682303,02/25/2020 12:23:47:163
4111.11,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4111.00,26.00,26.00,2,2,12490682303,02/25/2020 12:23:47:163
4109.22,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
4108.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
4105.00,10.01,10.01,2,2,12490682303,02/25/2020 12:23:47:163
4100.00,4.59,4.59,12,12,12490682303,02/25/2020 12:23:47:163
4099.00,5.00,5.00,1,1,12490682303,02/25/2020 12:23:47:163
4098.57,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4090.00,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
4088.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4077.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4059.87,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4051.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4048.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4030.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
4025.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
4023.24,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
4014.00,0.13,0.13,1,1,12490682303,02/25/2020 12:23:47:163
4012.34,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
4010.00,0.26,0.26,2,2,12490682303,02/25/2020 12:23:47:163
4008.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4005.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4004.00,1.50,1.50,1,1,12490682303,02/25/2020 12:23:47:163
4002.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
4001.00,0.14,0.14,1,1,12490682303,02/25/2020 12:23:47:163
4000.03,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
4000.00,33.64,33.64,57,57,12490682303,02/25/2020 12:23:47:163
3999.99,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
3999.00,43.30,43.30,1,1,12490682303,02/25/2020 12:23:47:163
3996.80,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
3989.99,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
3986.78,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
3985.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
3980.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
3975.55,0.15,0.15,1,1,12490682303,02/25/2020 12:23:47:163
3975.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
