Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
13116.27,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13116.94,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13122.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13123.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13124.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13124.13,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13125.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
13126.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13131.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13134.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13138.72,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13140.00,0.08,0.08,2,2,12682703847,03/05/2020 14:44:43:426
13141.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13144.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13148.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13150.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13151.03,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13158.19,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13159.20,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13160.67,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13161.85,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13165.00,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
13166.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13170.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13171.59,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13174.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13175.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
13179.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13179.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13182.00,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
13184.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13187.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13189.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13190.00,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13195.74,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13197.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13198.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13199.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13200.00,0.22,0.22,9,9,12682703847,03/05/2020 14:44:43:426
13202.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13204.28,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13204.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13205.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13206.42,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13208.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13209.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13212.00,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13214.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13217.45,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13218.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13222.45,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13222.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13222.81,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13225.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13227.45,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13228.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13228.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13231.75,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13233.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13237.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13238.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13240.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13245.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13247.13,0.76,0.76,1,1,12682703847,03/05/2020 14:44:43:426
13247.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13247.58,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13248.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13249.37,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13249.72,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
13250.00,1.99,1.99,9,9,12682703847,03/05/2020 14:44:43:426
13252.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13254.69,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13256.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13259.37,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13259.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13260.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13262.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13264.37,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13266.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13268.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13268.75,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13269.17,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13269.61,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13270.79,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13275.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13275.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13276.25,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13281.97,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13285.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13286.30,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13288.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13288.97,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13289.00,0.91,0.91,1,1,12682703847,03/05/2020 14:44:43:426
13290.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13294.45,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13295.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13295.78,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13296.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13298.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13299.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13300.00,3.76,3.76,9,9,12682703847,03/05/2020 14:44:43:426
13300.02,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13302.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13305.00,4.00,4.00,1,1,12682703847,03/05/2020 14:44:43:426
13305.15,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13308.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13309.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13311.05,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13311.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13311.64,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
13314.12,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13314.78,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13315.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13318.23,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13318.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13324.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13324.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13325.84,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13329.98,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13331.75,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13332.23,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13333.00,0.42,0.42,4,4,12682703847,03/05/2020 14:44:43:426
13334.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13337.00,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13338.75,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13339.31,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13339.54,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13340.00,4.38,4.38,2,2,12682703847,03/05/2020 14:44:43:426
13343.68,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13345.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13348.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13349.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13350.00,0.10,0.10,2,2,12682703847,03/05/2020 14:44:43:426
13352.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13353.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13353.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13355.48,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13355.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13361.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13362.94,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13366.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13368.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13370.67,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13371.95,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13372.57,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13373.09,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13373.56,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13375.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13377.45,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13382.21,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13382.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13384.62,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13386.73,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13388.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13389.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13391.84,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13391.90,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13397.49,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13398.00,0.30,0.30,2,2,12682703847,03/05/2020 14:44:43:426
13399.00,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
13400.00,2.08,2.08,16,16,12682703847,03/05/2020 14:44:43:426
13401.47,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13403.13,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13403.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13410.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
13411.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13411.54,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13417.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13420.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
13420.73,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13424.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13424.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13429.71,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13430.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13430.79,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13431.42,1.83,1.83,1,1,12682703847,03/05/2020 14:44:43:426
13432.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13433.00,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13433.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13435.29,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
13435.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13437.00,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
13439.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13440.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13442.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13442.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13442.89,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13444.00,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13444.44,1.08,1.08,1,1,12682703847,03/05/2020 14:44:43:426
13448.23,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13449.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13454.00,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
13455.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13456.75,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13457.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13458.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13460.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13466.71,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13468.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13469.74,0.09,0.09,1,1,12682703847,03/05/2020 14:44:43:426
13470.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13473.71,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13474.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13475.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
13477.70,0.12,0.12,1,1,12682703847,03/05/2020 14:44:43:426
13481.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13484.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13484.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13486.65,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13488.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13489.00,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
13490.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
13492.42,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
13494.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13495.00,0.15,0.15,1,1,12682703847,03/05/2020 14:44:43:426
13495.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13496.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13499.00,1.30,1.30,2,2,12682703847,03/05/2020 14:44:43:426
13499.11,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13499.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13499.97,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13500.00,27.45,27.45,55,55,12682703847,03/05/2020 14:44:43:426
13502.30,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
13504.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13505.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13509.00,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13514.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13522.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13524.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13525.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13534.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13535.52,0.70,0.70,1,1,12682703847,03/05/2020 14:44:43:426
13540.00,0.58,0.58,1,1,12682703847,03/05/2020 14:44:43:426
13543.65,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13548.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13551.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13554.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13555.00,2.20,2.20,2,2,12682703847,03/05/2020 14:44:43:426
13555.20,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13558.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13560.06,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13563.29,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13564.12,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13565.43,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13565.54,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13566.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13569.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13569.80,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
13570.00,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
13574.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13578.73,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13589.00,0.16,0.16,1,1,12682703847,03/05/2020 14:44:43:426
13590.78,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13592.58,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
13594.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13595.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13598.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13600.00,3.27,3.27,10,10,12682703847,03/05/2020 14:44:43:426
13601.25,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13602.63,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13606.68,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13607.03,0.74,0.74,1,1,12682703847,03/05/2020 14:44:43:426
13609.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13614.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13614.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13620.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13625.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13628.00,0.21,0.21,2,2,12682703847,03/05/2020 14:44:43:426
13633.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13634.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13648.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13650.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
13654.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13660.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13662.77,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13668.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13669.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13670.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13670.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13674.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13678.90,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
13680.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13684.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13684.12,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13686.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13686.60,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13690.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13694.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13694.52,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13695.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13698.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13698.43,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13698.69,0.28,0.28,1,1,12682703847,03/05/2020 14:44:43:426
13699.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13700.00,1.82,1.82,7,7,12682703847,03/05/2020 14:44:43:426
13705.00,0.22,0.22,1,1,12682703847,03/05/2020 14:44:43:426
13706.16,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13708.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13714.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13718.60,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13718.61,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13730.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13731.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13734.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13735.00,0.37,0.37,1,1,12682703847,03/05/2020 14:44:43:426
13736.27,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
13738.09,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
13739.07,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
13747.40,0.16,0.16,1,1,12682703847,03/05/2020 14:44:43:426
13748.50,0.64,0.64,1,1,12682703847,03/05/2020 14:44:43:426
13749.00,0.14,0.14,2,2,12682703847,03/05/2020 14:44:43:426
13750.00,1.24,1.24,7,7,12682703847,03/05/2020 14:44:43:426
13752.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13754.01,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13754.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13755.75,0.37,0.37,1,1,12682703847,03/05/2020 14:44:43:426
13758.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13759.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13760.00,0.27,0.27,1,1,12682703847,03/05/2020 14:44:43:426
13766.00,0.12,0.12,1,1,12682703847,03/05/2020 14:44:43:426
13766.13,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13766.59,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13766.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13770.00,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
13773.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13774.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13775.00,0.14,0.14,1,1,12682703847,03/05/2020 14:44:43:426
13776.00,5.51,5.51,1,1,12682703847,03/05/2020 14:44:43:426
13777.00,0.22,0.22,2,2,12682703847,03/05/2020 14:44:43:426
13777.77,1.59,1.59,1,1,12682703847,03/05/2020 14:44:43:426
13780.61,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13786.63,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13788.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13789.89,0.09,0.09,1,1,12682703847,03/05/2020 14:44:43:426
13790.67,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13794.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13798.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13798.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13799.76,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
13800.00,4.89,4.89,18,18,12682703847,03/05/2020 14:44:43:426
13802.00,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
13805.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13810.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13812.87,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13814.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13819.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13820.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13822.00,1.45,1.45,1,1,12682703847,03/05/2020 14:44:43:426
13825.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13825.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13826.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13833.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13834.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13834.15,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13834.59,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
13839.56,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13843.83,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13846.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13847.00,1.39,1.39,1,1,12682703847,03/05/2020 14:44:43:426
13850.00,1.02,1.02,2,2,12682703847,03/05/2020 14:44:43:426
13854.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13855.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13855.09,0.80,0.80,1,1,12682703847,03/05/2020 14:44:43:426
13855.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13856.16,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13858.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13860.47,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13861.22,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13862.46,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13864.12,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
13868.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
13870.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13872.79,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13874.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
13874.12,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
13877.00,0.16,0.16,1,1,12682703847,03/05/2020 14:44:43:426
13879.79,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
