Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
5197.10,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
5183.05,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
5181.64,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5180.55,1.04,1.04,1,1,12490694128,02/25/2020 12:25:00:066
5180.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5176.00,0.90,0.90,1,1,12490694128,02/25/2020 12:25:00:066
5175.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
5170.00,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
5168.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5167.00,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
5166.66,0.20,0.20,2,2,12490694128,02/25/2020 12:25:00:066
5166.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5155.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
5151.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5150.00,5.29,5.29,5,5,12490694128,02/25/2020 12:25:00:066
5147.87,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5135.00,0.02,0.02,2,2,12490694128,02/25/2020 12:25:00:066
5134.87,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
5133.87,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
5128.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5126.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5125.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
5124.57,7.34,7.34,1,1,12490694128,02/25/2020 12:25:00:066
5123.00,0.51,0.51,2,2,12490694128,02/25/2020 12:25:00:066
5122.88,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
5121.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5120.00,10.01,10.01,2,2,12490694128,02/25/2020 12:25:00:066
5112.00,0.40,0.40,1,1,12490694128,02/25/2020 12:25:00:066
5111.19,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5111.11,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
5111.00,18.04,18.04,2,2,12490694128,02/25/2020 12:25:00:066
5110.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5109.99,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
5108.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5105.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
5101.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
5101.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
5100.10,1.02,1.02,1,1,12490694128,02/25/2020 12:25:00:066
5100.00,3.38,3.38,14,14,12490694128,02/25/2020 12:25:00:066
5097.44,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5097.10,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
5089.26,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
5089.00,2.05,2.05,1,1,12490694128,02/25/2020 12:25:00:066
5088.88,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5088.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5085.85,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
5085.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
5081.63,0.14,0.14,1,1,12490694128,02/25/2020 12:25:00:066
5081.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5080.00,0.50,0.50,2,2,12490694128,02/25/2020 12:25:00:066
5077.00,3.02,3.02,3,3,12490694128,02/25/2020 12:25:00:066
5075.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
5070.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
5067.39,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5066.66,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
5065.00,5.00,5.00,1,1,12490694128,02/25/2020 12:25:00:066
5064.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5060.32,0.09,0.09,1,1,12490694128,02/25/2020 12:25:00:066
5051.00,0.52,0.52,3,3,12490694128,02/25/2020 12:25:00:066
5050.90,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
5050.00,4.50,4.50,3,3,12490694128,02/25/2020 12:25:00:066
5048.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
5041.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5036.82,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
5035.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
5030.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5026.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
5025.11,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5025.00,2.18,2.18,3,3,12490694128,02/25/2020 12:25:00:066
5022.88,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
5020.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
5019.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
5015.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
5014.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5010.00,0.63,0.63,6,6,12490694128,02/25/2020 12:25:00:066
5009.99,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
5008.00,0.21,0.21,2,2,12490694128,02/25/2020 12:25:00:066
5007.48,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5006.12,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
5005.00,1.17,1.17,3,3,12490694128,02/25/2020 12:25:00:066
5002.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
5001.54,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5001.01,2.76,2.76,2,2,12490694128,02/25/2020 12:25:00:066
5001.00,2.61,2.61,7,7,12490694128,02/25/2020 12:25:00:066
5000.99,0.47,0.47,2,2,12490694128,02/25/2020 12:25:00:066
5000.34,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
5000.02,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
5000.00,65.83,65.83,117,117,12490694128,02/25/2020 12:25:00:066
4999.00,0.12,0.12,4,4,12490694128,02/25/2020 12:25:00:066
4998.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4997.10,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
4996.00,1.15,1.15,1,1,12490694128,02/25/2020 12:25:00:066
4995.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4991.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
4988.88,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4987.00,0.35,0.35,1,1,12490694128,02/25/2020 12:25:00:066
4980.00,0.22,0.22,3,3,12490694128,02/25/2020 12:25:00:066
4975.09,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
4975.00,1.03,1.03,3,3,12490694128,02/25/2020 12:25:00:066
4970.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4968.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4967.52,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4953.93,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4951.00,1.99,1.99,1,1,12490694128,02/25/2020 12:25:00:066
4950.00,3.47,3.47,5,5,12490694128,02/25/2020 12:25:00:066
4934.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4928.00,0.06,0.06,3,3,12490694128,02/25/2020 12:25:00:066
4910.00,0.21,0.21,1,1,12490694128,02/25/2020 12:25:00:066
4909.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4906.10,0.67,0.67,1,1,12490694128,02/25/2020 12:25:00:066
4905.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4900.08,0.08,0.08,1,1,12490694128,02/25/2020 12:25:00:066
4900.01,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4900.00,4.45,4.45,15,15,12490694128,02/25/2020 12:25:00:066
4899.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4897.10,0.41,0.41,1,1,12490694128,02/25/2020 12:25:00:066
4888.00,1.01,1.01,2,2,12490694128,02/25/2020 12:25:00:066
4887.33,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4885.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
4867.16,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4866.22,1.20,1.20,1,1,12490694128,02/25/2020 12:25:00:066
4864.24,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4864.12,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
4859.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4855.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4854.00,0.08,0.08,2,2,12490694128,02/25/2020 12:25:00:066
4851.40,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4850.00,3.00,3.00,1,1,12490694128,02/25/2020 12:25:00:066
4848.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4842.00,0.04,0.04,1,1,12490694128,02/25/2020 12:25:00:066
4835.39,11.59,11.59,1,1,12490694128,02/25/2020 12:25:00:066
4831.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
4824.59,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
4821.21,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4814.20,0.18,0.18,1,1,12490694128,02/25/2020 12:25:00:066
4808.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4805.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4801.00,0.75,0.75,1,1,12490694128,02/25/2020 12:25:00:066
4800.23,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
4800.00,4.71,4.71,18,18,12490694128,02/25/2020 12:25:00:066
4799.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4795.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4784.80,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4780.00,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
4777.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4768.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4765.66,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
4761.11,1.04,1.04,1,1,12490694128,02/25/2020 12:25:00:066
4751.00,0.52,0.52,3,3,12490694128,02/25/2020 12:25:00:066
4750.00,0.61,0.61,5,5,12490694128,02/25/2020 12:25:00:066
4728.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4725.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4721.00,1.74,1.74,1,1,12490694128,02/25/2020 12:25:00:066
4717.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4705.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4700.00,0.30,0.30,4,4,12490694128,02/25/2020 12:25:00:066
4693.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4692.34,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4688.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4680.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4669.99,0.29,0.29,1,1,12490694128,02/25/2020 12:25:00:066
4666.66,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4656.00,0.21,0.21,1,1,12490694128,02/25/2020 12:25:00:066
4650.00,2.00,2.00,1,1,12490694128,02/25/2020 12:25:00:066
4648.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4645.05,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4641.41,0.13,0.13,1,1,12490694128,02/25/2020 12:25:00:066
4641.12,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4638.83,2.00,2.00,1,1,12490694128,02/25/2020 12:25:00:066
4614.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4611.11,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4611.00,10.77,10.77,1,1,12490694128,02/25/2020 12:25:00:066
4608.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4605.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4600.27,0.18,0.18,1,1,12490694128,02/25/2020 12:25:00:066
4600.00,6.49,6.49,7,7,12490694128,02/25/2020 12:25:00:066
4582.00,0.15,0.15,2,2,12490694128,02/25/2020 12:25:00:066
4580.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4577.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4573.47,0.13,0.13,1,1,12490694128,02/25/2020 12:25:00:066
4568.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4567.89,0.51,0.51,2,2,12490694128,02/25/2020 12:25:00:066
4567.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
4561.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4555.55,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
4555.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4552.86,0.98,0.98,1,1,12490694128,02/25/2020 12:25:00:066
4550.00,1.97,1.97,4,4,12490694128,02/25/2020 12:25:00:066
4546.44,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
4546.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4545.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4528.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4525.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4523.21,0.55,0.55,1,1,12490694128,02/25/2020 12:25:00:066
4515.00,3.50,3.50,2,2,12490694128,02/25/2020 12:25:00:066
4514.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
4505.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4502.00,0.45,0.45,2,2,12490694128,02/25/2020 12:25:00:066
4501.99,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4501.00,1.10,1.10,2,2,12490694128,02/25/2020 12:25:00:066
4500.00,31.97,31.97,40,40,12490694128,02/25/2020 12:25:00:066
4499.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4490.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4488.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4480.00,1.34,1.34,3,3,12490694128,02/25/2020 12:25:00:066
4450.00,5.91,5.91,3,3,12490694128,02/25/2020 12:25:00:066
4448.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4444.44,0.28,0.28,2,2,12490694128,02/25/2020 12:25:00:066
4444.00,2.39,2.39,3,3,12490694128,02/25/2020 12:25:00:066
4440.00,19.00,19.00,1,1,12490694128,02/25/2020 12:25:00:066
4438.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4437.25,0.39,0.39,1,1,12490694128,02/25/2020 12:25:00:066
4432.10,0.11,0.11,1,1,12490694128,02/25/2020 12:25:00:066
4423.50,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4422.95,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4420.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
4417.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4410.00,0.21,0.21,1,1,12490694128,02/25/2020 12:25:00:066
4408.62,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
4408.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4405.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4403.00,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
4401.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
4400.00,1.54,1.54,7,7,12490694128,02/25/2020 12:25:00:066
4398.00,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
4390.00,0.36,0.36,1,1,12490694128,02/25/2020 12:25:00:066
4378.49,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4375.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4368.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4340.00,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
4328.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4327.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4305.00,0.03,0.03,2,2,12490694128,02/25/2020 12:25:00:066
4304.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4301.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4300.00,6.30,6.30,6,6,12490694128,02/25/2020 12:25:00:066
4290.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4288.00,0.09,0.09,2,2,12490694128,02/25/2020 12:25:00:066
4285.85,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4265.87,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4257.00,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4255.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4251.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4251.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4250.00,3.56,3.56,6,6,12490694128,02/25/2020 12:25:00:066
4248.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4239.99,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4234.00,0.03,0.03,2,2,12490694128,02/25/2020 12:25:00:066
4233.00,0.25,0.25,1,1,12490694128,02/25/2020 12:25:00:066
4230.00,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4221.11,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4221.00,3.64,3.64,2,2,12490694128,02/25/2020 12:25:00:066
4214.05,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4211.99,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
4210.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4208.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4205.99,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
4205.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4201.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4200.84,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4200.00,2.64,2.64,12,12,12490694128,02/25/2020 12:25:00:066
4194.61,2.40,2.40,1,1,12490694128,02/25/2020 12:25:00:066
4189.55,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4168.00,0.61,0.61,2,2,12490694128,02/25/2020 12:25:00:066
4160.52,0.03,0.03,1,1,12490694128,02/25/2020 12:25:00:066
4151.23,2.01,2.01,2,2,12490694128,02/25/2020 12:25:00:066
4150.00,0.07,0.07,1,1,12490694128,02/25/2020 12:25:00:066
4148.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4141.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4133.33,11.00,11.00,1,1,12490694128,02/25/2020 12:25:00:066
4130.09,0.17,0.17,1,1,12490694128,02/25/2020 12:25:00:066
4128.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4124.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4116.12,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
4113.75,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4112.22,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
4112.00,26.32,26.32,1,1,12490694128,02/25/2020 12:25:00:066
4111.11,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4111.00,26.00,26.00,2,2,12490694128,02/25/2020 12:25:00:066
4109.22,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
4108.00,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
4105.00,10.01,10.01,2,2,12490694128,02/25/2020 12:25:00:066
4100.00,4.59,4.59,12,12,12490694128,02/25/2020 12:25:00:066
4099.00,5.00,5.00,1,1,12490694128,02/25/2020 12:25:00:066
4098.57,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4090.00,0.19,0.19,1,1,12490694128,02/25/2020 12:25:00:066
4088.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4077.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4059.87,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4051.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4048.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4030.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
4025.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
4023.24,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
4014.00,0.13,0.13,1,1,12490694128,02/25/2020 12:25:00:066
4012.34,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
4010.00,0.26,0.26,2,2,12490694128,02/25/2020 12:25:00:066
4008.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4005.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4004.00,1.50,1.50,1,1,12490694128,02/25/2020 12:25:00:066
4002.00,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
4001.00,0.14,0.14,1,1,12490694128,02/25/2020 12:25:00:066
4000.03,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
4000.00,33.64,33.64,57,57,12490694128,02/25/2020 12:25:00:066
3999.99,0.12,0.12,1,1,12490694128,02/25/2020 12:25:00:066
3999.00,43.30,43.30,1,1,12490694128,02/25/2020 12:25:00:066
3996.80,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3989.99,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3986.78,0.30,0.30,1,1,12490694128,02/25/2020 12:25:00:066
3985.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3980.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
3975.55,0.15,0.15,1,1,12490694128,02/25/2020 12:25:00:066
3975.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3968.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3950.00,0.20,0.20,1,1,12490694128,02/25/2020 12:25:00:066
3932.00,0.05,0.05,1,1,12490694128,02/25/2020 12:25:00:066
3928.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3922.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3920.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
3913.00,12.66,12.66,1,1,12490694128,02/25/2020 12:25:00:066
3907.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3905.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3900.50,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
3900.00,67.92,67.92,9,9,12490694128,02/25/2020 12:25:00:066
3898.00,0.64,0.64,1,1,12490694128,02/25/2020 12:25:00:066
3888.00,0.07,0.07,3,3,12490694128,02/25/2020 12:25:00:066
3879.00,1.85,1.85,1,1,12490694128,02/25/2020 12:25:00:066
3877.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3856.01,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3850.00,0.01,0.01,2,2,12490694128,02/25/2020 12:25:00:066
3848.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3847.00,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3835.17,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
3808.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3805.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3800.00,2.87,2.87,10,10,12490694128,02/25/2020 12:25:00:066
3790.00,0.24,0.24,1,1,12490694128,02/25/2020 12:25:00:066
3782.00,1.00,1.00,1,1,12490694128,02/25/2020 12:25:00:066
3780.00,0.18,0.18,1,1,12490694128,02/25/2020 12:25:00:066
3777.00,2.65,2.65,1,1,12490694128,02/25/2020 12:25:00:066
3775.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3768.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3760.00,5.59,5.59,2,2,12490694128,02/25/2020 12:25:00:066
3752.00,8.44,8.44,1,1,12490694128,02/25/2020 12:25:00:066
3750.00,0.51,0.51,2,2,12490694128,02/25/2020 12:25:00:066
3747.00,1.27,1.27,1,1,12490694128,02/25/2020 12:25:00:066
3741.87,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3736.00,32.00,32.00,1,1,12490694128,02/25/2020 12:25:00:066
3710.00,0.27,0.27,1,1,12490694128,02/25/2020 12:25:00:066
3705.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3702.56,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
3700.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3700.00,1.61,1.61,9,9,12490694128,02/25/2020 12:25:00:066
3696.00,0.06,0.06,1,1,12490694128,02/25/2020 12:25:00:066
3690.77,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3690.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3688.00,0.11,0.11,2,2,12490694128,02/25/2020 12:25:00:066
3686.00,1.32,1.32,1,1,12490694128,02/25/2020 12:25:00:066
3680.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3675.00,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
3670.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3669.32,0.02,0.02,1,1,12490694128,02/25/2020 12:25:00:066
3666.66,0.10,0.10,1,1,12490694128,02/25/2020 12:25:00:066
3660.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3656.00,1.84,1.84,1,1,12490694128,02/25/2020 12:25:00:066
3650.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3650.00,1.68,1.68,2,2,12490694128,02/25/2020 12:25:00:066
3640.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3633.00,5.21,5.21,1,1,12490694128,02/25/2020 12:25:00:066
3630.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3620.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3611.11,0.50,0.50,1,1,12490694128,02/25/2020 12:25:00:066
3610.01,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3610.00,0.28,0.28,1,1,12490694128,02/25/2020 12:25:00:066
3608.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3605.00,0.01,0.01,1,1,12490694128,02/25/2020 12:25:00:066
3601.01,0.00,0.00,1,1,12490694128,02/25/2020 12:25:00:066
