Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
19250.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
19261.32,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
19269.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
19274.41,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19284.79,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19299.00,1.12,1.12,1,1,12490698430,02/25/2020 12:25:30:446
19300.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19305.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
19308.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19310.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
19311.00,3.21,3.21,1,1,12490698430,02/25/2020 12:25:30:446
19339.52,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19343.81,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19350.00,0.65,0.65,2,2,12490698430,02/25/2020 12:25:30:446
19374.72,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19400.00,0.31,0.31,4,4,12490698430,02/25/2020 12:25:30:446
19431.00,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
19442.69,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19450.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19498.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
19500.00,6.79,6.79,18,18,12490698430,02/25/2020 12:25:30:446
19500.99,0.35,0.35,1,1,12490698430,02/25/2020 12:25:30:446
19518.39,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19531.25,1.87,1.87,1,1,12490698430,02/25/2020 12:25:30:446
19550.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19555.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19578.27,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19581.00,0.59,0.59,1,1,12490698430,02/25/2020 12:25:30:446
19600.00,0.12,0.12,5,5,12490698430,02/25/2020 12:25:30:446
19600.58,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19610.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
19610.88,56.00,56.00,1,1,12490698430,02/25/2020 12:25:30:446
19650.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19654.00,0.12,0.12,1,1,12490698430,02/25/2020 12:25:30:446
19666.71,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19682.89,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
19690.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
19700.00,8.00,8.00,3,3,12490698430,02/25/2020 12:25:30:446
19700.25,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
19708.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19710.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19720.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19730.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19735.00,1.96,1.96,1,1,12490698430,02/25/2020 12:25:30:446
19740.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19750.00,0.62,0.62,4,4,12490698430,02/25/2020 12:25:30:446
19758.48,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19760.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19762.37,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19764.02,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19765.00,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
19770.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19777.00,0.26,0.26,2,2,12490698430,02/25/2020 12:25:30:446
19777.11,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
19780.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19781.81,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19790.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19799.00,0.97,0.97,1,1,12490698430,02/25/2020 12:25:30:446
19800.00,0.34,0.34,5,5,12490698430,02/25/2020 12:25:30:446
19806.73,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19810.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19820.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19830.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19833.65,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19840.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19841.00,0.21,0.21,1,1,12490698430,02/25/2020 12:25:30:446
19844.44,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
19849.00,2.00,2.00,1,1,12490698430,02/25/2020 12:25:30:446
19850.00,0.17,0.17,2,2,12490698430,02/25/2020 12:25:30:446
19860.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19870.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19876.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19880.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19881.11,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
19888.00,54.00,54.00,2,2,12490698430,02/25/2020 12:25:30:446
19889.00,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
19890.00,0.20,0.20,2,2,12490698430,02/25/2020 12:25:30:446
19900.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19910.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19912.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
19916.37,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19920.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19930.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19939.00,0.35,0.35,1,1,12490698430,02/25/2020 12:25:30:446
19940.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19944.57,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19950.00,1.00,1.00,2,2,12490698430,02/25/2020 12:25:30:446
19954.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
19955.00,0.15,0.15,1,1,12490698430,02/25/2020 12:25:30:446
19960.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19970.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19975.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
19980.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
19985.36,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
19988.88,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
19989.00,0.12,0.12,2,2,12490698430,02/25/2020 12:25:30:446
19990.00,0.36,0.36,3,3,12490698430,02/25/2020 12:25:30:446
19997.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
19998.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
19998.71,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
19999.00,1.96,1.96,8,8,12490698430,02/25/2020 12:25:30:446
19999.01,0.18,0.18,1,1,12490698430,02/25/2020 12:25:30:446
20000.00,84.63,84.63,111,111,12490698430,02/25/2020 12:25:30:446
20006.35,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20006.82,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20010.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20012.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20020.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20030.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20040.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20050.00,0.30,0.30,2,2,12490698430,02/25/2020 12:25:30:446
20060.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20070.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20074.27,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20080.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20090.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20100.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20106.23,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
20108.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20110.00,0.50,0.50,1,1,12490698430,02/25/2020 12:25:30:446
20120.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20125.00,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
20139.18,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20140.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20160.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20180.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20188.90,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20199.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
20200.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
20202.00,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20220.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20220.20,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
20232.16,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20240.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20250.00,0.11,0.11,2,2,12490698430,02/25/2020 12:25:30:446
20250.33,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20260.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20267.77,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20269.64,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20280.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20290.34,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20297.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
20300.00,0.03,0.03,2,2,12490698430,02/25/2020 12:25:30:446
20305.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
20318.00,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20320.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20340.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20343.00,0.09,0.09,1,1,12490698430,02/25/2020 12:25:30:446
20360.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20371.00,9.87,9.87,1,1,12490698430,02/25/2020 12:25:30:446
20380.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20390.06,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20392.44,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20400.00,19.25,19.25,3,3,12490698430,02/25/2020 12:25:30:446
20412.74,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20420.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20440.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20460.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20480.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20494.31,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20500.00,5.27,5.27,8,8,12490698430,02/25/2020 12:25:30:446
20508.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20520.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20530.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
20540.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20547.95,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20549.63,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20560.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20578.11,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20580.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20595.99,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20600.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
20620.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20640.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20660.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20680.00,0.08,0.08,2,2,12490698430,02/25/2020 12:25:30:446
20688.88,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
20700.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20705.85,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20720.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20732.56,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20738.29,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20740.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20750.00,0.02,0.02,2,2,12490698430,02/25/2020 12:25:30:446
20760.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20780.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20799.53,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20800.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
20816.65,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20820.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20840.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20852.64,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
20860.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20863.74,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20880.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20890.00,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
20900.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20908.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
20920.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20940.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20960.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20980.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
20988.00,0.12,0.12,1,1,12490698430,02/25/2020 12:25:30:446
21000.00,15.33,15.33,29,29,12490698430,02/25/2020 12:25:30:446
21003.07,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21017.05,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21021.64,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21025.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21050.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21075.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21100.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21106.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
21125.00,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
21150.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21154.69,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21158.77,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21160.00,1.35,1.35,1,1,12490698430,02/25/2020 12:25:30:446
21166.98,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21179.53,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21195.48,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21199.83,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21200.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
21200.30,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21206.62,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21250.00,0.02,0.02,4,4,12490698430,02/25/2020 12:25:30:446
21300.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21305.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
21308.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21333.00,0.20,0.20,1,1,12490698430,02/25/2020 12:25:30:446
21333.12,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21337.43,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21342.97,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21350.00,0.50,0.50,2,2,12490698430,02/25/2020 12:25:30:446
21400.00,0.03,0.03,3,3,12490698430,02/25/2020 12:25:30:446
21410.16,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21437.52,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21450.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21455.98,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21488.88,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
21495.32,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21500.00,2.82,2.82,8,8,12490698430,02/25/2020 12:25:30:446
21550.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21600.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
21613.70,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21650.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21653.22,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21658.40,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21700.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21708.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21750.00,0.02,0.02,3,3,12490698430,02/25/2020 12:25:30:446
21759.75,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21800.00,0.06,0.06,3,3,12490698430,02/25/2020 12:25:30:446
21811.11,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21817.25,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
21849.22,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
21850.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21869.28,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21890.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
21894.91,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
21900.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21904.81,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21950.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
21999.99,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22000.00,5.00,5.00,20,20,12490698430,02/25/2020 12:25:30:446
22020.79,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22022.39,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
22050.00,0.30,0.30,2,2,12490698430,02/25/2020 12:25:30:446
22100.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22121.31,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22125.00,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
22150.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22157.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
22175.90,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
22200.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22222.00,0.00,0.00,2,2,12490698430,02/25/2020 12:25:30:446
22222.22,0.05,0.05,1,1,12490698430,02/25/2020 12:25:30:446
22224.33,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22250.00,0.02,0.02,3,3,12490698430,02/25/2020 12:25:30:446
22275.00,0.13,0.13,1,1,12490698430,02/25/2020 12:25:30:446
22300.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22333.84,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
22350.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22364.81,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22395.60,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22400.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
22405.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
22427.88,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22444.44,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
22450.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22500.00,4.56,4.56,8,8,12490698430,02/25/2020 12:25:30:446
22500.32,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22550.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22584.23,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22600.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22607.27,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
22631.42,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22650.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22650.84,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22700.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22750.00,0.02,0.02,3,3,12490698430,02/25/2020 12:25:30:446
22772.77,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
22800.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22834.97,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22850.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22900.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22921.91,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22925.41,0.07,0.07,1,1,12490698430,02/25/2020 12:25:30:446
22950.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
22969.86,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
22987.01,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23000.00,4.02,4.02,15,15,12490698430,02/25/2020 12:25:30:446
23038.51,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23047.15,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23050.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23088.88,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
23100.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23125.00,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
23150.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23192.14,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
23200.00,0.50,0.50,2,2,12490698430,02/25/2020 12:25:30:446
23211.70,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
23232.00,1.25,1.25,1,1,12490698430,02/25/2020 12:25:30:446
23242.05,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23250.00,0.02,0.02,3,3,12490698430,02/25/2020 12:25:30:446
23300.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23333.00,0.04,0.04,1,1,12490698430,02/25/2020 12:25:30:446
23350.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23396.88,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23400.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23433.00,0.60,0.60,1,1,12490698430,02/25/2020 12:25:30:446
23445.60,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23450.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23488.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
23500.00,2.82,2.82,6,6,12490698430,02/25/2020 12:25:30:446
23505.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
23510.07,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23545.60,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23550.00,0.50,0.50,2,2,12490698430,02/25/2020 12:25:30:446
23574.92,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23600.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23649.14,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23650.64,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
23690.00,0.10,0.10,1,1,12490698430,02/25/2020 12:25:30:446
23700.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23750.00,0.02,0.02,2,2,12490698430,02/25/2020 12:25:30:446
23777.01,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
23789.00,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23800.00,0.01,0.01,2,2,12490698430,02/25/2020 12:25:30:446
23810.40,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
23833.65,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23859.11,0.03,0.03,1,1,12490698430,02/25/2020 12:25:30:446
23890.00,0.25,0.25,1,1,12490698430,02/25/2020 12:25:30:446
23900.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
23972.99,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
24000.00,11.12,11.12,20,20,12490698430,02/25/2020 12:25:30:446
24045.60,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24089.57,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
24100.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24142.91,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24179.98,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
24180.00,0.08,0.08,1,1,12490698430,02/25/2020 12:25:30:446
24200.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24250.00,0.02,0.02,2,2,12490698430,02/25/2020 12:25:30:446
24288.88,0.30,0.30,1,1,12490698430,02/25/2020 12:25:30:446
24300.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24361.89,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
24400.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24435.90,0.01,0.01,1,1,12490698430,02/25/2020 12:25:30:446
24442.00,0.16,0.16,1,1,12490698430,02/25/2020 12:25:30:446
24449.00,0.06,0.06,1,1,12490698430,02/25/2020 12:25:30:446
24500.00,4.06,4.06,6,6,12490698430,02/25/2020 12:25:30:446
24528.50,0.02,0.02,1,1,12490698430,02/25/2020 12:25:30:446
24545.60,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
24558.00,0.11,0.11,1,1,12490698430,02/25/2020 12:25:30:446
24600.00,1.25,1.25,2,2,12490698430,02/25/2020 12:25:30:446
24605.00,1.00,1.00,1,1,12490698430,02/25/2020 12:25:30:446
24700.00,0.00,0.00,1,1,12490698430,02/25/2020 12:25:30:446
